text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
9ccf6cccf55e826f607d22acdb00dbc65a4c5865956927c3d66be9cf2dee2c6c,test,neutral,neutral,0.019843519,0.97236216,0.0077943197,0.97236216,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7fb828e3031738150148e861fcde3e2d8759d0d6f4772ae73a17c4e613c8c8b4,test,neutral,positive,0.0045877984,0.22305113,0.77236104,0.77236104,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2c8a5fb6d0ee41ebb2700d18404f6864ee86325ef04a95406d9bd60e276513ce,test,positive,neutral,0.0035624958,0.6850525,0.31138498,0.6850525,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a522122cd33dd5e94c76201d3934779329f26f180af0cc6f693998e758a4eed5,test,neutral,neutral,0.008755197,0.98454374,0.006701083,0.98454374,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5b62ee04152ceb2ba801192cbe7561f24ae0cc2d7374f9e670472b23763949ba,test,neutral,neutral,0.0040155067,0.97772676,0.018257735,0.97772676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e0ff11e6cb3dd89999c056428f8bec537027cfdd4e7ead1ae2fbac82874a3c37,test,negative,negative,0.9499423,0.04437224,0.0056854407,0.9499423,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b870e39be8f12a31e92b27c584efe8685bc0b1d1956b185ac3b528fe651bbae8,test,neutral,neutral,0.0026801666,0.9743979,0.022921894,0.9743979,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8e38c6100b34e5c4837e90fcea0ba5282ab2da374441c977dddd8913a1337d91,test,neutral,neutral,0.0053317095,0.98226845,0.01239986,0.98226845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
79e346149261283a3b091abec4bddd33b61235999a52cec4020665679bcf46a0,test,positive,positive,0.01173861,0.012136931,0.9761245,0.9761245,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
29305683d6221f496b1f030746ed560e2d73194ce60759efe0a148ded1aee20f,test,positive,positive,0.012441498,0.01164335,0.9759151,0.9759151,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
43d0edc7074f894e7756894f21c8d3889749f75634fb5b91d4f86b5bb648bf7c,test,positive,positive,0.007523622,0.01850052,0.9739759,0.9739759,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d74150ff0397245ef45c05d31615262e47d293b97d820c104de0fb8872287019,test,neutral,neutral,0.039591514,0.95144093,0.008967569,0.95144093,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e428f2f6e169da05b920388606889f4e2722afd203d01abaee683d906bf6caf5,test,neutral,neutral,0.005781272,0.980372,0.013846737,0.980372,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cfcfe09041a119e21169b1fea7d6069aeb8c3869debfef50fda88ca0295c51e7,test,negative,negative,0.9753048,0.019021347,0.0056739207,0.9753048,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9b2f9ee8d74b67556e4c2a739f9a197a09b27db5b08e923a2babf8fbe1bbd434,test,positive,positive,0.0047939233,0.12845722,0.86674887,0.86674887,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b4f6127485fba354c792b95dbf59c4a17f9f7518d14bc452f9fa42d7a0faf2fc,test,negative,negative,0.92020184,0.074221425,0.005576738,0.92020184,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5370a4a70c56adedb89378a13e0497f42b767cee8a599e074768da1b2ad623b1,test,positive,positive,0.011575351,0.30954456,0.6788801,0.6788801,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a82493eff34c899c6a3540013840c0a46c15564c8dd1ea032c2e78211dbc4f36,test,neutral,neutral,0.013257977,0.97997016,0.006771906,0.97997016,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8f9716b4205b9201ecf8f17efb1a44be9a3d428d051d03542c16ea2ad83d9256,test,neutral,neutral,0.010158314,0.98398256,0.0058590793,0.98398256,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e124d464e943c6f6330f27d10cd6c37a5091ea854d110496904b67e1d89e8d45,test,positive,positive,0.0069754296,0.2910123,0.7020123,0.7020123,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6c28934395b08235fae7e735d5da77ef415928681550a671807a6d81d7017f60,test,neutral,neutral,0.0030250507,0.9692851,0.027689874,0.9692851,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9b38e4da6fd3f2f626290f229bfd8afa494ea20f8d75ae47abc2a065e7b5822e,test,neutral,neutral,0.0039738915,0.9865312,0.009494872,0.9865312,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e2521d6feedcc74c1e3da4194e5276108cb58b4976001ccf697b2a0135d71b26,test,negative,negative,0.9375573,0.0537149,0.008727892,0.9375573,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4cb29100fec9ace7bcf6b7078a9d05923af2a6cdd990a14ef8533f91ce50b29f,test,neutral,neutral,0.022210632,0.9714361,0.0063532833,0.9714361,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
734e342bd8010904244e51739f863dcb4615c065cd43ae13a9d4fb6692886c8e,test,neutral,neutral,0.0037314494,0.9636333,0.032635313,0.9636333,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d1aa319961dbeb24e52bee4d010058be055e15f493bf5b5d70c1637e8535c72d,test,neutral,neutral,0.0047568684,0.98578054,0.009462626,0.98578054,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0af7134030b9f29f70de88736f0a6b454bd8e7b85e72ca3586a2be50e02ef81f,test,neutral,neutral,0.009286465,0.98577327,0.0049403207,0.98577327,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9de34786df3453a0073fe46fa7f8a9265d8341237909544b328e278b692236e2,test,neutral,positive,0.0057607954,0.3502004,0.6440388,0.6440388,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
53be41ddb940f8e633297f6192a63c318c73671dabfe4e9a3eda3a715ba03f3c,test,negative,negative,0.97782874,0.015814614,0.006356566,0.97782874,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1d46ab3d28b45608c22206b5ad4f3ce47061767907db3f6668a4e668c7a399af,test,positive,positive,0.008870215,0.015137071,0.97599274,0.97599274,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
afe0b29c7903142894ddf9298ab98041f10d32e082e399d03a21f301b2ca3216,test,neutral,neutral,0.003141286,0.97485423,0.022004513,0.97485423,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
966ef12e00393916ece6704df2c41347257bd94616ef037f4ff00ddeb3f95e00,test,positive,positive,0.0036048829,0.07395773,0.9224373,0.9224373,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
369a19e3b81f5e4305b99c4ff7a91eb048568b1ec11680158de98c86a427eac5,test,positive,positive,0.0040998063,0.12544368,0.8704565,0.8704565,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b857e4cad2c7a27bb65beb6e4f3abf98a3baf8950b48184dda676ad781d3c8a6,test,negative,negative,0.96207696,0.03307571,0.0048472574,0.96207696,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
badc395520c6f4d0501521b2d46ece74416553f505b93c4b4cda3cdbecec2ed6,test,neutral,neutral,0.005498358,0.9848467,0.009654977,0.9848467,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7d1c2db6994922da439a44dd0e1845eea6cab5d1b5dad411817d5813b020f154,test,neutral,neutral,0.0051916237,0.98510367,0.009704643,0.98510367,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b9cab570348f5aee08dc8558b8bed295fd5c1be1f24f598042f6715b504e45db,test,neutral,neutral,0.0034391975,0.9780418,0.018519036,0.9780418,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8b80077a5594d9f7ceb3fc169259095d3aa3f95a0117aeee0ba7361606ae12b4,test,neutral,neutral,0.003961872,0.9799212,0.01611684,0.9799212,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
04e00ad8b59df10f075ef85fc8ba36dc01d54b5904cc92cb141b4c755efff3c1,test,neutral,neutral,0.010208571,0.9837695,0.006022035,0.9837695,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
68f5009e79f7994216941eeb02a2f2d5825f0952ba129d73da4b00a7ee7f600a,test,positive,positive,0.010563084,0.011728792,0.97770804,0.97770804,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1811f563dd4486cb4babe98090803c783856ebec06f2b1bc83c477ab6bc3bb5d,test,neutral,neutral,0.0024159998,0.9548237,0.042760305,0.9548237,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cd0cbbf39b59407acf9fe88838aceaace635ca29077f17a580796d176a37351e,test,neutral,neutral,0.0037377905,0.9779764,0.018285846,0.9779764,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
581f425d030c0be4d458977babcc05b7e1f91c51e34b43046ba3879123209672,test,positive,positive,0.0064197057,0.018869048,0.9747112,0.9747112,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e7c08764ede56e80cf1b18022fdbc1e88eee49c54ccb51f0b0ef80ba7c6d4d9c,test,neutral,neutral,0.003120751,0.9814556,0.015423598,0.9814556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
70e713e585c3a94720e65d20a632a484dab96964c7e499a74120e78f687acd0d,test,neutral,neutral,0.006838231,0.98382527,0.009336446,0.98382527,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ec9d1715487c8663d2c29294cbd6eb77e149ffe2265c98df0750ef29930e2d82,test,neutral,neutral,0.0032778073,0.97341555,0.023306662,0.97341555,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
719db5f281c6548a066301eb95b22badde5451e048e8a206c848c79279100826,test,neutral,neutral,0.007206083,0.9540584,0.038735513,0.9540584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b8d4fd767409bdb6871dcd9525fe1804ad4307d2e8965a7413e7ac2d41041a64,test,neutral,neutral,0.0038762847,0.743466,0.25265774,0.743466,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
839661f2c447f0aa61732c22bfc9b2a7a878b88447a1f3213ebb487766824325,test,positive,neutral,0.0027793122,0.9491275,0.04809321,0.9491275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ed046c529727b1c87524460084f2e1d39885c71daa5d0059a07bcf9b4823a762,test,neutral,neutral,0.004251863,0.9600088,0.03573928,0.9600088,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cbd06c9024da9c2ed7a06cfe79991fc417e29630aa4f2c89a3c82946f4cc976e,test,negative,negative,0.93411714,0.05385879,0.0120239975,0.93411714,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
43b10d7de7d7447098718f76f76a376c8a07518736e82e2ca467b83ae02ce2b6,test,neutral,neutral,0.0046094335,0.9868731,0.00851746,0.9868731,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e10ab61e5e88241bca02f8535f0ff6afb057e744825cc74155fa3500728b0d91,test,neutral,neutral,0.005710289,0.9860611,0.008228683,0.9860611,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7729c2e5906f9757c7c23ced9c600d2fb779730df016526359ef3ddd297a9330,test,neutral,neutral,0.0060166586,0.98774976,0.006233605,0.98774976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b175325cd2f54a82fecaf174469bfb768bcc520c38a294b897b6dbdd20249cad,test,neutral,neutral,0.0060333936,0.98678607,0.007180562,0.98678607,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7d89c4dc276b0f81deeeec42da2e460b6a0aff129d11dea8928458a0eace9011,test,neutral,neutral,0.004138878,0.87845623,0.11740484,0.87845623,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
62443a0c4897284b2cde96e1a1a8752eb0353fd3060e475b628533d6c81ce07a,test,positive,positive,0.0037242952,0.20303626,0.7932395,0.7932395,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb1b35f17b503900e6430eb38c334552a92a489cce096e985b763bd67099a23f,test,neutral,neutral,0.0037959307,0.98145044,0.014753675,0.98145044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
53adf1e375eb2e936d1a7d1cb0ee068bb5067168f684c1bb93f34e0ba904a433,test,neutral,neutral,0.018061463,0.9746354,0.0073031844,0.9746354,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f6ae96f04438245d870af54316448dd2c1e30f23cdd40a4841b6ad8f134e59f8,test,neutral,positive,0.0039294474,0.24510065,0.7509699,0.7509699,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6a19c3d6b330af211ede54606e6be3c2a99c51c23ebf802a04e6f15f3a035e5a,test,neutral,neutral,0.004677682,0.7830828,0.2122396,0.7830828,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fad8deaafad282f99bc441b3a7fdb5bdd1ccc5336b6c423e2ecc32f8c066d3c9,test,neutral,neutral,0.041172862,0.94683725,0.011989851,0.94683725,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c5483828d292269c71fd4a95e524d24961c29780bf099f06829cc8d9ec987da2,test,neutral,neutral,0.07881935,0.9113033,0.009877335,0.9113033,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9767165254c6c02e85e006e57485d6a1fdc61ce5b3472a092f85d35e6f87dbb2,test,neutral,neutral,0.0053477925,0.987118,0.0075341444,0.987118,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1aded4ba7265372cfd0a621788b3bf06527094be44aad869ea1a9cfbd5c57a0e,test,positive,positive,0.0038138572,0.095295124,0.90089095,0.90089095,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9d0d1d9c2f58349e30da3aca4182cd93515707af3b534de4bdd91bbc641d9ddd,test,positive,neutral,0.0028272688,0.8581093,0.13906346,0.8581093,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7924b022ea3f021cb8373615db39fe898a544a9c369f94ee4061eab4fd2c1517,test,negative,negative,0.97139716,0.023635592,0.004967182,0.97139716,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
af35441eb739774819e41d9db83801e2e31d1963766cc8c03b819bd6dbf2f9ce,test,neutral,neutral,0.0069862427,0.98728883,0.0057249228,0.98728883,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c130523e143d29dba93e47f1981bb96e58dee42c49be76da0b563fba3f1faa9e,test,positive,positive,0.00595481,0.024356926,0.96968824,0.96968824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
31352bc9763e31ad086508736d179ffb952f179bccc6e693d4c5eacb918a932c,test,negative,negative,0.77023154,0.21462423,0.0151442215,0.77023154,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dc8698aee2f727dd237618d3da516673a3167a9db49f0be3accdb85c78da6179,test,neutral,neutral,0.004111929,0.98799115,0.007896975,0.98799115,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
67999ceea868083a5fcddb81819b8ba90dde3296feac66d44ccdb0d130ab1e90,test,neutral,neutral,0.003659508,0.97814184,0.018198598,0.97814184,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f27c5b18db7bbffc153986f8dc6e2d76115b4d3785039636266156854624b62a,test,positive,positive,0.0063549387,0.018535057,0.97511,0.97511,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1592aa357a37767b5dc23500904c06cf1278e6ef341ec2a624e313d4ba848b64,test,positive,positive,0.006168157,0.03310947,0.9607224,0.9607224,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
83bcd61303cb4e595053775de06841c70a7a816cc9c1e8882fb68bab520ae2d4,test,neutral,neutral,0.003995652,0.98696226,0.009042064,0.98696226,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ea7446a54a0da34dcea30f4d385445c98d858cc1963085997be6703d7c8197c2,test,neutral,positive,0.004120267,0.17567395,0.8202058,0.8202058,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aec2fe9f2a01413a470cb8b4cc9e3f524491b80afdf9f45603fef85ccb0f8a18,test,positive,positive,0.00380321,0.16841976,0.827777,0.827777,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
08a7d041f0320280c1189752b3c5b4577ee23175cdb02fd135b2a022cbc180af,test,positive,positive,0.011339929,0.011488075,0.9771721,0.9771721,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d4fd1168baa7db5240edf583864e9392723f0aa8e01d49ae31ae486ccecdd73b,test,neutral,neutral,0.0055623907,0.98675925,0.0076783537,0.98675925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
61ac9039df223f1168c449bcd536bb6090e499315d11173e76e171888fce361e,test,neutral,neutral,0.0067952587,0.98650044,0.0067042657,0.98650044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bb8f242ce229b2c03c19ff5f6f16d9de24d993502ec37bfce95bc5ce2845ba99,test,positive,positive,0.0038078537,0.07295892,0.9232332,0.9232332,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3dc5e7875b6d8297a25385652dcdce06e735c12642a21100c35360d81642e753,test,positive,positive,0.0056083575,0.40415695,0.5902347,0.5902347,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
76aa77d1036db96c013c00e20a8895b6425ac210399fdb1231edbad56e6babf0,test,positive,positive,0.0035722645,0.22123098,0.77519673,0.77519673,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
088bcb1494dbb818eb9105cab8f591040e0e0a894f5b2037cda28f1ce5cec6ce,test,neutral,neutral,0.0045067742,0.9853548,0.010138497,0.9853548,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f2d7c2d8275877be7caf069dd9fc2ccefadd754beefb399bbd1aebc9d51da71b,test,positive,positive,0.17578916,0.015654994,0.8085558,0.8085558,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f9713ea1e385db9734e2d81875464a638375c27bcead6e7e14786f6de936c064,test,positive,positive,0.0063984217,0.028849665,0.96475184,0.96475184,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e7d0fbd7fa0fbad44c05cf0a0f91fae46d20028e32e73164247b3b20406e4576,test,neutral,positive,0.0056456276,0.4898578,0.5044965,0.5044965,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e6892dc0ddfd9d6668e23d3ff7bea73f4d87f9021b8a2d9e361c0c093b29326,test,positive,positive,0.005439268,0.24169281,0.75286794,0.75286794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dd83765e4dc7f48085f8cc16fa37a1fe280afa307ee73be8762a2d7cf48f3c23,test,neutral,neutral,0.004523647,0.97512317,0.02035319,0.97512317,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
14f7edfc9dd9c556820f57cc54babdf64f8fb1df649fa4f6d7d0ed56ef8094e0,test,positive,positive,0.012200445,0.011711824,0.9760877,0.9760877,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d73d1d44bc603c0dcbfc7ec7a41a2c8545531320d29ec989b94760fc2813eaae,test,positive,positive,0.0052861334,0.060122658,0.9345912,0.9345912,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e94e2790cc0df2e2f7143de3ceeaf295e82bed1c39e4194b8693f02db25ad48,test,positive,positive,0.004392563,0.048417974,0.94718945,0.94718945,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5de962893f49238def84b9793bee669ae3b8ece533dbbc02058ac6cc1ebb6573,test,neutral,neutral,0.0031794608,0.97601527,0.020805271,0.97601527,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4a4e8882d561bd94d3cfda5282ca46f3b34e6c8faa7cb8f612549f871a906d98,test,neutral,neutral,0.005129982,0.9879759,0.006894085,0.9879759,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
159174946d7b64a0ca4ffa505b46e8fa37ab0b61b40d2c73472a8d177119adfe,test,positive,positive,0.00780258,0.021061134,0.9711363,0.9711363,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b70c72da252bc92e5f13e59ff91f59c581b54e372de9f4eb9d0fe8a84843d198,test,negative,negative,0.97243065,0.022345353,0.0052239853,0.97243065,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
388894be24aca35e7fb2c34b8a6d06742552eff1744242cc5bc361db9ae9ceff,test,positive,positive,0.008988048,0.017752137,0.9732598,0.9732598,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
