text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
d4fd1168baa7db5240edf583864e9392723f0aa8e01d49ae31ae486ccecdd73b,test,neutral,neutral,0.0066841207,0.9820347,0.011281223,0.9820347,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
61ac9039df223f1168c449bcd536bb6090e499315d11173e76e171888fce361e,test,neutral,neutral,0.0071612024,0.9837986,0.0090401545,0.9837986,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bb8f242ce229b2c03c19ff5f6f16d9de24d993502ec37bfce95bc5ce2845ba99,test,positive,positive,0.0040477603,0.07812954,0.9178227,0.9178227,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3dc5e7875b6d8297a25385652dcdce06e735c12642a21100c35360d81642e753,test,positive,positive,0.0045897644,0.24990615,0.7455041,0.7455041,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
76aa77d1036db96c013c00e20a8895b6425ac210399fdb1231edbad56e6babf0,test,positive,positive,0.0038978264,0.33078495,0.66531724,0.66531724,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
088bcb1494dbb818eb9105cab8f591040e0e0a894f5b2037cda28f1ce5cec6ce,test,neutral,neutral,0.005106492,0.980663,0.014230532,0.980663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f2d7c2d8275877be7caf069dd9fc2ccefadd754beefb399bbd1aebc9d51da71b,test,positive,positive,0.09399203,0.0097248545,0.89628315,0.89628315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f9713ea1e385db9734e2d81875464a638375c27bcead6e7e14786f6de936c064,test,positive,positive,0.0044239047,0.043807015,0.95176905,0.95176905,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e7d0fbd7fa0fbad44c05cf0a0f91fae46d20028e32e73164247b3b20406e4576,test,neutral,positive,0.004154876,0.20463055,0.7912146,0.7912146,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e6892dc0ddfd9d6668e23d3ff7bea73f4d87f9021b8a2d9e361c0c093b29326,test,positive,positive,0.0044565317,0.10061677,0.8949267,0.8949267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dd83765e4dc7f48085f8cc16fa37a1fe280afa307ee73be8762a2d7cf48f3c23,test,neutral,neutral,0.0045116567,0.95122176,0.04426656,0.95122176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
14f7edfc9dd9c556820f57cc54babdf64f8fb1df649fa4f6d7d0ed56ef8094e0,test,positive,positive,0.012794677,0.013383387,0.9738219,0.9738219,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d73d1d44bc603c0dcbfc7ec7a41a2c8545531320d29ec989b94760fc2813eaae,test,positive,positive,0.005204251,0.082278766,0.91251695,0.91251695,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e94e2790cc0df2e2f7143de3ceeaf295e82bed1c39e4194b8693f02db25ad48,test,positive,positive,0.004226058,0.0822548,0.91351914,0.91351914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5de962893f49238def84b9793bee669ae3b8ece533dbbc02058ac6cc1ebb6573,test,neutral,neutral,0.0032914544,0.9254176,0.071290955,0.9254176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4a4e8882d561bd94d3cfda5282ca46f3b34e6c8faa7cb8f612549f871a906d98,test,neutral,neutral,0.0055313287,0.98482174,0.009646937,0.98482174,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
159174946d7b64a0ca4ffa505b46e8fa37ab0b61b40d2c73472a8d177119adfe,test,positive,positive,0.006859039,0.024776848,0.9683641,0.9683641,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b70c72da252bc92e5f13e59ff91f59c581b54e372de9f4eb9d0fe8a84843d198,test,negative,negative,0.9747155,0.01951294,0.005771573,0.9747155,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
388894be24aca35e7fb2c34b8a6d06742552eff1744242cc5bc361db9ae9ceff,test,positive,positive,0.007549865,0.021457976,0.97099215,0.97099215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3f09a9b62d5815e7c1a2b8da22913747dda9b12bdd73eb37263a3779f4f70493,test,negative,negative,0.9804316,0.0068832505,0.012685174,0.9804316,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d6868c5e57256e5899dda2ee1e2569cdacb8419d67df3f552ac719fb31bf8da6,test,positive,positive,0.0142772,0.01403402,0.9716888,0.9716888,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2314453bb6273fb9637a2da96c0762efc81c3f4a0feec6f89626ca0332c8126c,test,neutral,neutral,0.00677884,0.94842,0.044801116,0.94842,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0a1a51071f601f2921e0cbeb61da5fc80a3e5597af76e1470122281143b07dba,test,neutral,positive,0.0039163576,0.20064539,0.7954383,0.7954383,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4af06e88aadc2ba3a92a88e322743df1b88c0df152b77c714422e360aa2594c4,test,positive,positive,0.004471446,0.10848546,0.887043,0.887043,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5581247c534bdc227c1b6df89a926461744ca2301ad01fc2e15fe2f224d29780,test,positive,positive,0.008422907,0.014215582,0.9773615,0.9773615,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9444cdf7566a451669bcbaca43e2ae973a92881aff91705be7d7061c0413a9db,test,neutral,neutral,0.007468045,0.9852003,0.0073316577,0.9852003,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fbad35a26261fba3c2d82cfe036b76523bfe5a19fba076be72e45ccbdc82d516,test,neutral,positive,0.013561956,0.07309961,0.91333836,0.91333836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b1597c845f4d5001db4be6cdfa7fe296b68b1135af5ca90096b4e8073219e05d,test,neutral,neutral,0.0053710206,0.9854294,0.009199492,0.9854294,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aaca81d0e039a0c6793ccda9061651c492ca254d0806d3975151908f20f4e92c,test,positive,positive,0.008551093,0.02581138,0.9656375,0.9656375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7fb37b02fa4dd49604328ee7721ddf3c65b323566847066705b65d8c0a4bb7e9,test,neutral,neutral,0.0065223128,0.96435744,0.029120183,0.96435744,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8457ff602e7e8803c6fe1ed003b382aa1c4976c92525eaef8ffbb5538f65ae6e,test,neutral,neutral,0.0074202693,0.98599154,0.0065882127,0.98599154,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4851931f5e0fa5281a9cc07636db96b4491d793196ea8bf87718e5f77b49e15b,test,neutral,neutral,0.0032534385,0.94486845,0.05187816,0.94486845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1cd014807f4f1daa22dbe506bccd141a71302bd8a652a93f00cef7dd1e1fa24f,test,negative,neutral,0.027889866,0.92532295,0.046787195,0.92532295,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1f9d06a97696920a15b135528aa21ecbf45491accf44dee7e343bb5242958892,test,neutral,neutral,0.004132549,0.84637994,0.14948753,0.84637994,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
de157d3fa90fcc1ffde62b9b7959ad28f20fe9a645a47d12c62b1454805e7eef,test,neutral,neutral,0.002938996,0.96754766,0.029513348,0.96754766,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
58d5de0bcb705ea7d4f21827cf5fb36a87ccfa63c421310ce0e199afa6c46b20,test,neutral,neutral,0.003455002,0.98148096,0.01506407,0.98148096,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
08eb84f03ec22888a2a22a4f4ee058787d3a9043bc1063280550da9a7114901d,test,neutral,neutral,0.003494061,0.9695883,0.02691769,0.9695883,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0272d09ae8aa9d26dc50ca233d95548251a3f88874f0a62c0383c6c5689daee1,test,negative,negative,0.9715559,0.023559922,0.0048841247,0.9715559,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1901aebbe90ad9d0326b43935be0bf3fc7893b25f5280fa5940135361549662,test,negative,negative,0.95516384,0.0391117,0.0057244035,0.95516384,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2ce789f86300d71b94a009ee176c3da22b9d60b5d3ee8914689447a5e366675a,test,positive,positive,0.004754159,0.04934622,0.94589955,0.94589955,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3aad0a07eeab0a1d06613e60c823f41e85a5857f987afb8e71fb5c4b432a7a47,test,positive,positive,0.004189815,0.07344809,0.92236215,0.92236215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
735edada9e72957b7b84ac6427c4f674e171ca78066ac99d574379a9f96feddc,test,neutral,neutral,0.003247653,0.90829957,0.08845272,0.90829957,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5df407aefe343f2239e7819b2fd8cfdaa3f1e462f78a3cdaad8ef06b20e43834,test,neutral,neutral,0.0045431466,0.9796824,0.01577449,0.9796824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
190fd9a3484cfb4d5ad9a3d312897b308d518c68bce7ea4a92002f5a1dc8e2bf,test,positive,neutral,0.003308497,0.7175001,0.27919143,0.7175001,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8243e1faf4944d46ff64d81da77600eb5fa377c7ce4d8ad2cbf82f529c07608,test,neutral,neutral,0.005757549,0.9834425,0.0107999155,0.9834425,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
75d861d01a20e885c9bf82cab561a88a0fd2462d2ff07830b6e2df95be48934c,test,neutral,neutral,0.005707314,0.9749571,0.019335575,0.9749571,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
622714cef83d986ca12a6858bc11fd2aea43d74836b7a1c081867a8d078e40f3,test,positive,positive,0.005508349,0.11981414,0.8746774,0.8746774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f09831f868cdff6ddcb5cc2d9c779ea1e65988432e819b0f3fd5f3ae78c6395c,test,negative,neutral,0.14712094,0.8413943,0.011484741,0.8413943,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5b9d71a47a78a944e791f94eccb6fe063ac4636b133ad8f0cc1e41f2f3ffaf5f,test,neutral,neutral,0.0029933553,0.94517916,0.051827453,0.94517916,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7a261c4de7179fc68fb6025cb8b6aa9551b71d41c02ee5eac4605af82e143b60,test,negative,negative,0.96877396,0.026155256,0.0050708377,0.96877396,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0c34ac12009cec27b5777a025c7d0727871253df6377d57d16a56ea2a99abf2a,test,neutral,neutral,0.003045718,0.90465987,0.09229435,0.90465987,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
36605a48f505f49dd6dcec7a7da88e8a713877f96e78178bf1baffd3683e424c,test,neutral,neutral,0.0044042207,0.9841584,0.01143742,0.9841584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6f2c3beb161b21c838e77262b1e3ff931fc305449ec39fa95a82ab8f391229bd,test,negative,positive,0.105542846,0.010080552,0.88437665,0.88437665,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6dd536aae3131d49b3a97cc008cf9b6618bd5e84114f5eba709e90b0a8b59fd9,test,neutral,positive,0.0044907373,0.34508467,0.65042454,0.65042454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
48a3766d921b1febf8f7fe463897e74c6912c6048254242689d8466d1948330e,test,positive,neutral,0.0039828094,0.92198455,0.074032634,0.92198455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6cc80d3c056b50a528f2ab1016ef0851e00f2a3f4146fda8ce9334251d415f38,test,neutral,neutral,0.0045796623,0.9717945,0.023625862,0.9717945,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c46ab8aff99235775dff74b8cc8b1867b90219f079d1bc665c5e9bb15fdf7cf1,test,neutral,neutral,0.003965641,0.9802726,0.015761755,0.9802726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4283132c83748ed3e83f2a6b1a5659f6c5c96f1f5f1a0411a3fa5a225dc7a460,test,positive,neutral,0.0036408075,0.91638464,0.07997454,0.91638464,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f07db8ae26662a53f553f0b2aeb8ec2294dbdbe8ddbbe316707348c906f3764b,test,positive,positive,0.012573193,0.0122676715,0.97515917,0.97515917,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3b190afbe5b2bc20e37733b26662f3965b84f749600d09cec604ef6bb2d6da62,test,neutral,positive,0.0052455524,0.4045484,0.590206,0.590206,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1c662db786bdc5c1196df0108170f977e43336e7fb3bf4a56a48ba4270fabca8,test,positive,positive,0.0052951495,0.027109226,0.96759564,0.96759564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
29fe130605436ba5c5f0750e86f8411927343336b9399c05bd9a4a5752a9cbf6,test,positive,positive,0.0061070994,0.018093267,0.9757996,0.9757996,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d28139255d9faeb05f86b9a803a4847ac74e5fb3fbb32943bd3d4d6599bf8c68,test,neutral,neutral,0.011030325,0.9836037,0.005366006,0.9836037,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ebf0183e17af6e8527a458cd53a8c243349533115bc4ea4eb125304f970d1f07,test,neutral,neutral,0.0039297272,0.97751516,0.018555073,0.97751516,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bbb3972bbc37a3e029b5638d1482c5b58fcd42615f703c4479de52bbc86a2844,test,neutral,neutral,0.008016778,0.9842852,0.0076979753,0.9842852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
13cb27a5f3fcd444d2aa82a84c92b630548516a3428593355ecdee192e14c719,test,neutral,neutral,0.0048329164,0.9803663,0.014800802,0.9803663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2a2083e594301f924839ccc68b776075719aed96bc806ba2c330233e1cf02d9b,test,positive,neutral,0.004543822,0.70400596,0.29145023,0.70400596,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
351d29c562c908fbbf3992cad28f083bb9ceeab38bd46b9d0c8210c16bdf6f0a,test,positive,positive,0.0049958485,0.11548352,0.8795206,0.8795206,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c8df908147aa908429d8254c94abf9eab0c3df0dd73721de7d7ebeea2e5ed849,test,neutral,neutral,0.003390693,0.85906285,0.13754639,0.85906285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2a2d3713ece21ae22e8ef76cf148f49eb4988f99bd910a9c3ef8971c74b5949c,test,positive,neutral,0.0034720153,0.90332484,0.0932031,0.90332484,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c8984fced1256f3bf8c6625e75b0f56f1f9827f06e025b6da8d617838f31fbd5,test,positive,neutral,0.003474547,0.82668895,0.16983654,0.82668895,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1dc3ea6cd193b82bcb469c11d352f695319019737850c1cb00d71159128b258d,test,positive,positive,0.004209871,0.08315188,0.9126383,0.9126383,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
266a4a56b2fee0a07e4d34177c966e5323cc953c0e7240b0675eb5df71f2fbc1,test,neutral,positive,0.0042551425,0.46479103,0.53095376,0.53095376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
801afde35ae0137fe3e4f2025a4c865052f558cb88e23974b8db1d13825156ff,test,negative,negative,0.92838925,0.06504339,0.00656735,0.92838925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e0ec23f507d46b3d6d9725ea206e93a91f84305d4b4fb2b95fbfff0c7c04a8f,test,neutral,neutral,0.0041227937,0.9794525,0.016424758,0.9794525,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8d0ec2272e451f5d3c1785bf43a5b396021ead220c8b84935d99a540701d81e,test,neutral,neutral,0.017908074,0.9774,0.00469192,0.9774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b1f344d67be8b16e1b620d3fb8c8e50904e8b7df0142e14e6ed897fce4f1a1b5,test,neutral,neutral,0.0057923864,0.9857275,0.0084800795,0.9857275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1d3eecd4b7655e263e18c9408a219d8b97d26b5c1735e3a603ea11bf0512e994,test,neutral,neutral,0.008789221,0.98450804,0.0067026936,0.98450804,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ccf369994b017e6c45e3cb0d1c298d1d8d39cd103832795e3cbebae4439e053,test,positive,positive,0.010738226,0.013446595,0.9758152,0.9758152,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
55b26e55ee089bf3cb742d036e72b53f62f65eda533249d4105ff6f4a442a4b5,test,negative,negative,0.9648766,0.02941148,0.0057118814,0.9648766,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8c38fb543f9564e2e6c6f527725064835f48909fde96f1014a6214e1e0e994b9,test,neutral,neutral,0.0046766363,0.98147273,0.013850596,0.98147273,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
75a146314359eda52ee23aba2810a9768a2bacc5f19212439b83893dec92b8f7,test,neutral,neutral,0.005865213,0.98428726,0.00984752,0.98428726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b96b6cc64b93ef08304c13c449f911004ae2615a9b05e3ba48134e963fbdcb39,test,neutral,neutral,0.004195794,0.976947,0.018857213,0.976947,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
