text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
5b62ee04152ceb2ba801192cbe7561f24ae0cc2d7374f9e670472b23763949ba,test,neutral,neutral,0.010563291,0.8757548,0.11368191,0.8757548,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e0ff11e6cb3dd89999c056428f8bec537027cfdd4e7ead1ae2fbac82874a3c37,test,negative,negative,0.9654667,0.02720884,0.0073244995,0.9654667,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b870e39be8f12a31e92b27c584efe8685bc0b1d1956b185ac3b528fe651bbae8,test,neutral,neutral,0.00724723,0.84497356,0.14777917,0.84497356,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8e38c6100b34e5c4837e90fcea0ba5282ab2da374441c977dddd8913a1337d91,test,neutral,neutral,0.012703638,0.87651134,0.11078506,0.87651134,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
79e346149261283a3b091abec4bddd33b61235999a52cec4020665679bcf46a0,test,positive,positive,0.025214292,0.022528745,0.952257,0.952257,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
29305683d6221f496b1f030746ed560e2d73194ce60759efe0a148ded1aee20f,test,positive,positive,0.026909994,0.021111052,0.95197904,0.95197904,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
43d0edc7074f894e7756894f21c8d3889749f75634fb5b91d4f86b5bb648bf7c,test,positive,positive,0.017745601,0.030195571,0.9520588,0.9520588,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d74150ff0397245ef45c05d31615262e47d293b97d820c104de0fb8872287019,test,neutral,neutral,0.13642427,0.8159351,0.04764068,0.8159351,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e428f2f6e169da05b920388606889f4e2722afd203d01abaee683d906bf6caf5,test,neutral,neutral,0.012911597,0.8943441,0.09274429,0.8943441,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cfcfe09041a119e21169b1fea7d6069aeb8c3869debfef50fda88ca0295c51e7,test,negative,negative,0.97609735,0.014837392,0.009065294,0.97609735,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9b2f9ee8d74b67556e4c2a739f9a197a09b27db5b08e923a2babf8fbe1bbd434,test,positive,positive,0.0110908635,0.08372985,0.9051793,0.9051793,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b4f6127485fba354c792b95dbf59c4a17f9f7518d14bc452f9fa42d7a0faf2fc,test,negative,negative,0.9569943,0.03476084,0.008244902,0.9569943,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5370a4a70c56adedb89378a13e0497f42b767cee8a599e074768da1b2ad623b1,test,positive,positive,0.02117567,0.1657642,0.8130602,0.8130602,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a82493eff34c899c6a3540013840c0a46c15564c8dd1ea032c2e78211dbc4f36,test,neutral,neutral,0.0656249,0.90721136,0.027163701,0.90721136,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8f9716b4205b9201ecf8f17efb1a44be9a3d428d051d03542c16ea2ad83d9256,test,neutral,neutral,0.049568594,0.9267727,0.023658725,0.9267727,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e124d464e943c6f6330f27d10cd6c37a5091ea854d110496904b67e1d89e8d45,test,positive,positive,0.011425039,0.15695903,0.8316159,0.8316159,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6c28934395b08235fae7e735d5da77ef415928681550a671807a6d81d7017f60,test,neutral,neutral,0.00770924,0.6791576,0.31313315,0.6791576,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9b38e4da6fd3f2f626290f229bfd8afa494ea20f8d75ae47abc2a065e7b5822e,test,neutral,neutral,0.011173727,0.9323841,0.05644225,0.9323841,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e2521d6feedcc74c1e3da4194e5276108cb58b4976001ccf697b2a0135d71b26,test,negative,negative,0.96989655,0.022208087,0.007895376,0.96989655,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4cb29100fec9ace7bcf6b7078a9d05923af2a6cdd990a14ef8533f91ce50b29f,test,neutral,neutral,0.0504531,0.9258104,0.023736471,0.9258104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
734e342bd8010904244e51739f863dcb4615c065cd43ae13a9d4fb6692886c8e,test,neutral,neutral,0.012288555,0.6398791,0.34783232,0.6398791,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d1aa319961dbeb24e52bee4d010058be055e15f493bf5b5d70c1637e8535c72d,test,neutral,neutral,0.013550101,0.94013655,0.04631337,0.94013655,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0af7134030b9f29f70de88736f0a6b454bd8e7b85e72ca3586a2be50e02ef81f,test,neutral,neutral,0.036530145,0.9452805,0.018189436,0.9452805,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9de34786df3453a0073fe46fa7f8a9265d8341237909544b328e278b692236e2,test,neutral,positive,0.012348011,0.20829202,0.77935994,0.77935994,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
53be41ddb940f8e633297f6192a63c318c73671dabfe4e9a3eda3a715ba03f3c,test,negative,negative,0.97602355,0.014626481,0.009349987,0.97602355,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1d46ab3d28b45608c22206b5ad4f3ce47061767907db3f6668a4e668c7a399af,test,positive,positive,0.019206323,0.02649483,0.9542989,0.9542989,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
afe0b29c7903142894ddf9298ab98041f10d32e082e399d03a21f301b2ca3216,test,neutral,neutral,0.007967414,0.82970953,0.1623231,0.82970953,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
966ef12e00393916ece6704df2c41347257bd94616ef037f4ff00ddeb3f95e00,test,positive,positive,0.007639202,0.08896715,0.9033936,0.9033936,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
369a19e3b81f5e4305b99c4ff7a91eb048568b1ec11680158de98c86a427eac5,test,positive,positive,0.008349622,0.24111938,0.75053096,0.75053096,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b857e4cad2c7a27bb65beb6e4f3abf98a3baf8950b48184dda676ad781d3c8a6,test,negative,negative,0.9723556,0.016480107,0.01116423,0.9723556,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
badc395520c6f4d0501521b2d46ece74416553f505b93c4b4cda3cdbecec2ed6,test,neutral,neutral,0.011358592,0.9127199,0.075921476,0.9127199,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7d1c2db6994922da439a44dd0e1845eea6cab5d1b5dad411817d5813b020f154,test,neutral,neutral,0.018421747,0.9448387,0.036739513,0.9448387,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b9cab570348f5aee08dc8558b8bed295fd5c1be1f24f598042f6715b504e45db,test,neutral,neutral,0.008347442,0.8726764,0.118976176,0.8726764,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8b80077a5594d9f7ceb3fc169259095d3aa3f95a0117aeee0ba7361606ae12b4,test,neutral,neutral,0.011930083,0.68414754,0.30392238,0.68414754,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
04e00ad8b59df10f075ef85fc8ba36dc01d54b5904cc92cb141b4c755efff3c1,test,neutral,neutral,0.03740926,0.9371408,0.025449863,0.9371408,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
68f5009e79f7994216941eeb02a2f2d5825f0952ba129d73da4b00a7ee7f600a,test,positive,positive,0.022575201,0.020522157,0.95690256,0.95690256,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1811f563dd4486cb4babe98090803c783856ebec06f2b1bc83c477ab6bc3bb5d,test,neutral,neutral,0.006661338,0.80747956,0.18585913,0.80747956,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cd0cbbf39b59407acf9fe88838aceaace635ca29077f17a580796d176a37351e,test,neutral,neutral,0.00875919,0.8401384,0.15110238,0.8401384,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
581f425d030c0be4d458977babcc05b7e1f91c51e34b43046ba3879123209672,test,positive,positive,0.011566518,0.08325663,0.9051769,0.9051769,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e7c08764ede56e80cf1b18022fdbc1e88eee49c54ccb51f0b0ef80ba7c6d4d9c,test,neutral,neutral,0.009185893,0.9101371,0.08067706,0.9101371,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
70e713e585c3a94720e65d20a632a484dab96964c7e499a74120e78f687acd0d,test,neutral,positive,0.01655772,0.21102977,0.77241254,0.77241254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ec9d1715487c8663d2c29294cbd6eb77e149ffe2265c98df0750ef29930e2d82,test,neutral,neutral,0.010102382,0.89830774,0.09158986,0.89830774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
719db5f281c6548a066301eb95b22badde5451e048e8a206c848c79279100826,test,neutral,neutral,0.020019952,0.85323185,0.12674814,0.85323185,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b8d4fd767409bdb6871dcd9525fe1804ad4307d2e8965a7413e7ac2d41041a64,test,neutral,neutral,0.009492765,0.68958277,0.30092445,0.68958277,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
839661f2c447f0aa61732c22bfc9b2a7a878b88447a1f3213ebb487766824325,test,positive,neutral,0.008600785,0.76126796,0.23013122,0.76126796,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ed046c529727b1c87524460084f2e1d39885c71daa5d0059a07bcf9b4823a762,test,neutral,neutral,0.014759275,0.82812524,0.15711546,0.82812524,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cbd06c9024da9c2ed7a06cfe79991fc417e29630aa4f2c89a3c82946f4cc976e,test,negative,negative,0.96454597,0.018171713,0.01728235,0.96454597,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
43b10d7de7d7447098718f76f76a376c8a07518736e82e2ca467b83ae02ce2b6,test,neutral,neutral,0.010811835,0.9116455,0.07754274,0.9116455,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e10ab61e5e88241bca02f8535f0ff6afb057e744825cc74155fa3500728b0d91,test,neutral,neutral,0.017286675,0.93284065,0.049872693,0.93284065,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7729c2e5906f9757c7c23ced9c600d2fb779730df016526359ef3ddd297a9330,test,neutral,neutral,0.020074083,0.95286804,0.027057923,0.95286804,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b175325cd2f54a82fecaf174469bfb768bcc520c38a294b897b6dbdd20249cad,test,neutral,neutral,0.023368936,0.9449232,0.031707816,0.9449232,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7d89c4dc276b0f81deeeec42da2e460b6a0aff129d11dea8928458a0eace9011,test,neutral,neutral,0.012905643,0.84577006,0.14132428,0.84577006,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
62443a0c4897284b2cde96e1a1a8752eb0353fd3060e475b628533d6c81ce07a,test,positive,positive,0.006865495,0.09979148,0.89334303,0.89334303,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb1b35f17b503900e6430eb38c334552a92a489cce096e985b763bd67099a23f,test,neutral,neutral,0.011665257,0.91103154,0.077303186,0.91103154,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
53adf1e375eb2e936d1a7d1cb0ee068bb5067168f684c1bb93f34e0ba904a433,test,neutral,neutral,0.10119098,0.8637463,0.035062734,0.8637463,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f6ae96f04438245d870af54316448dd2c1e30f23cdd40a4841b6ad8f134e59f8,test,neutral,positive,0.0064591207,0.17368218,0.8198588,0.8198588,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6a19c3d6b330af211ede54606e6be3c2a99c51c23ebf802a04e6f15f3a035e5a,test,neutral,neutral,0.01271147,0.6249258,0.36236268,0.6249258,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fad8deaafad282f99bc441b3a7fdb5bdd1ccc5336b6c423e2ecc32f8c066d3c9,test,neutral,neutral,0.1978162,0.76209205,0.040091705,0.76209205,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c5483828d292269c71fd4a95e524d24961c29780bf099f06829cc8d9ec987da2,test,neutral,neutral,0.24954665,0.72445077,0.026002593,0.72445077,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9767165254c6c02e85e006e57485d6a1fdc61ce5b3472a092f85d35e6f87dbb2,test,neutral,neutral,0.016803244,0.9422908,0.040905967,0.9422908,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1aded4ba7265372cfd0a621788b3bf06527094be44aad869ea1a9cfbd5c57a0e,test,positive,positive,0.007958647,0.09721041,0.89483094,0.89483094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9d0d1d9c2f58349e30da3aca4182cd93515707af3b534de4bdd91bbc641d9ddd,test,positive,positive,0.0064186845,0.24213547,0.75144583,0.75144583,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7924b022ea3f021cb8373615db39fe898a544a9c369f94ee4061eab4fd2c1517,test,negative,negative,0.97366107,0.019850427,0.0064885416,0.97366107,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
af35441eb739774819e41d9db83801e2e31d1963766cc8c03b819bd6dbf2f9ce,test,neutral,neutral,0.027254028,0.94713694,0.025609035,0.94713694,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c130523e143d29dba93e47f1981bb96e58dee42c49be76da0b563fba3f1faa9e,test,positive,positive,0.012491272,0.044317547,0.9431911,0.9431911,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
31352bc9763e31ad086508736d179ffb952f179bccc6e693d4c5eacb918a932c,test,negative,negative,0.87982273,0.1033174,0.016859964,0.87982273,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dc8698aee2f727dd237618d3da516673a3167a9db49f0be3accdb85c78da6179,test,neutral,neutral,0.014264521,0.94622594,0.039509576,0.94622594,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
67999ceea868083a5fcddb81819b8ba90dde3296feac66d44ccdb0d130ab1e90,test,neutral,neutral,0.016128354,0.9294154,0.054456234,0.9294154,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f27c5b18db7bbffc153986f8dc6e2d76115b4d3785039636266156854624b62a,test,positive,positive,0.015584657,0.026954323,0.957461,0.957461,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1592aa357a37767b5dc23500904c06cf1278e6ef341ec2a624e313d4ba848b64,test,positive,positive,0.021304633,0.026451789,0.95224357,0.95224357,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
83bcd61303cb4e595053775de06841c70a7a816cc9c1e8882fb68bab520ae2d4,test,neutral,neutral,0.009491401,0.8933753,0.09713331,0.8933753,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ea7446a54a0da34dcea30f4d385445c98d858cc1963085997be6703d7c8197c2,test,neutral,positive,0.0074705402,0.1307636,0.86176586,0.86176586,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aec2fe9f2a01413a470cb8b4cc9e3f524491b80afdf9f45603fef85ccb0f8a18,test,positive,positive,0.0069715097,0.13013501,0.8628935,0.8628935,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
08a7d041f0320280c1189752b3c5b4577ee23175cdb02fd135b2a022cbc180af,test,positive,positive,0.027006963,0.020297498,0.95269555,0.95269555,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d4fd1168baa7db5240edf583864e9392723f0aa8e01d49ae31ae486ccecdd73b,test,neutral,neutral,0.022842338,0.9390597,0.03809802,0.9390597,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
61ac9039df223f1168c449bcd536bb6090e499315d11173e76e171888fce361e,test,neutral,neutral,0.019885784,0.9439313,0.036182854,0.9439313,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bb8f242ce229b2c03c19ff5f6f16d9de24d993502ec37bfce95bc5ce2845ba99,test,positive,positive,0.009500049,0.059494976,0.93100494,0.93100494,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3dc5e7875b6d8297a25385652dcdce06e735c12642a21100c35360d81642e753,test,positive,positive,0.011381944,0.2509495,0.7376685,0.7376685,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
76aa77d1036db96c013c00e20a8895b6425ac210399fdb1231edbad56e6babf0,test,positive,positive,0.006907509,0.2662953,0.7267971,0.7267971,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
088bcb1494dbb818eb9105cab8f591040e0e0a894f5b2037cda28f1ce5cec6ce,test,neutral,neutral,0.014091044,0.9354109,0.050498076,0.9354109,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f2d7c2d8275877be7caf069dd9fc2ccefadd754beefb399bbd1aebc9d51da71b,test,positive,positive,0.48082855,0.022484131,0.4966872,0.4966872,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f9713ea1e385db9734e2d81875464a638375c27bcead6e7e14786f6de936c064,test,positive,positive,0.010109179,0.05911389,0.9307769,0.9307769,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e7d0fbd7fa0fbad44c05cf0a0f91fae46d20028e32e73164247b3b20406e4576,test,neutral,positive,0.008776362,0.17452611,0.8166976,0.8166976,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e6892dc0ddfd9d6668e23d3ff7bea73f4d87f9021b8a2d9e361c0c093b29326,test,positive,positive,0.010145809,0.16249302,0.8273612,0.8273612,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd83765e4dc7f48085f8cc16fa37a1fe280afa307ee73be8762a2d7cf48f3c23,test,neutral,neutral,0.013404095,0.5899107,0.39668524,0.5899107,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
14f7edfc9dd9c556820f57cc54babdf64f8fb1df649fa4f6d7d0ed56ef8094e0,test,positive,positive,0.027056422,0.021512005,0.9514315,0.9514315,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d73d1d44bc603c0dcbfc7ec7a41a2c8545531320d29ec989b94760fc2813eaae,test,positive,positive,0.009500858,0.103066444,0.88743275,0.88743275,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e94e2790cc0df2e2f7143de3ceeaf295e82bed1c39e4194b8693f02db25ad48,test,positive,positive,0.009045728,0.06411914,0.9268352,0.9268352,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5de962893f49238def84b9793bee669ae3b8ece533dbbc02058ac6cc1ebb6573,test,neutral,neutral,0.009511715,0.8670333,0.123454995,0.8670333,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4a4e8882d561bd94d3cfda5282ca46f3b34e6c8faa7cb8f612549f871a906d98,test,neutral,neutral,0.01953131,0.95081174,0.02965692,0.95081174,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
159174946d7b64a0ca4ffa505b46e8fa37ab0b61b40d2c73472a8d177119adfe,test,positive,positive,0.014444865,0.043524165,0.9420309,0.9420309,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b70c72da252bc92e5f13e59ff91f59c581b54e372de9f4eb9d0fe8a84843d198,test,negative,negative,0.97553444,0.0163987,0.00806689,0.97553444,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
388894be24aca35e7fb2c34b8a6d06742552eff1744242cc5bc361db9ae9ceff,test,positive,positive,0.017951608,0.031374685,0.9506737,0.9506737,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f09a9b62d5815e7c1a2b8da22913747dda9b12bdd73eb37263a3779f4f70493,test,negative,negative,0.97581375,0.013816105,0.010370166,0.97581375,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d6868c5e57256e5899dda2ee1e2569cdacb8419d67df3f552ac719fb31bf8da6,test,positive,positive,0.027737925,0.024453253,0.94780886,0.94780886,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2314453bb6273fb9637a2da96c0762efc81c3f4a0feec6f89626ca0332c8126c,test,neutral,neutral,0.01942075,0.90374935,0.07682988,0.90374935,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0a1a51071f601f2921e0cbeb61da5fc80a3e5597af76e1470122281143b07dba,test,neutral,positive,0.006658557,0.14717533,0.8461661,0.8461661,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4af06e88aadc2ba3a92a88e322743df1b88c0df152b77c714422e360aa2594c4,test,positive,positive,0.0195254,0.03321382,0.9472608,0.9472608,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5581247c534bdc227c1b6df89a926461744ca2301ad01fc2e15fe2f224d29780,test,positive,positive,0.019799022,0.02066879,0.95953214,0.95953214,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9444cdf7566a451669bcbaca43e2ae973a92881aff91705be7d7061c0413a9db,test,neutral,neutral,0.02155815,0.9494273,0.029014567,0.9494273,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fbad35a26261fba3c2d82cfe036b76523bfe5a19fba076be72e45ccbdc82d516,test,neutral,positive,0.20946379,0.052360404,0.7381758,0.7381758,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b1597c845f4d5001db4be6cdfa7fe296b68b1135af5ca90096b4e8073219e05d,test,neutral,neutral,0.013808502,0.9479165,0.03827499,0.9479165,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aaca81d0e039a0c6793ccda9061651c492ca254d0806d3975151908f20f4e92c,test,positive,positive,0.01959485,0.038678084,0.94172704,0.94172704,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7fb37b02fa4dd49604328ee7721ddf3c65b323566847066705b65d8c0a4bb7e9,test,neutral,neutral,0.022903182,0.9109905,0.0661063,0.9109905,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8457ff602e7e8803c6fe1ed003b382aa1c4976c92525eaef8ffbb5538f65ae6e,test,neutral,neutral,0.028228644,0.9520107,0.019760622,0.9520107,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4851931f5e0fa5281a9cc07636db96b4491d793196ea8bf87718e5f77b49e15b,test,neutral,neutral,0.007970921,0.76206964,0.22995944,0.76206964,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
