id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1377,"The approximately 20,000 dwt vessel has been ordered from India .",neutral,phrasebank,controlled_gold_split,neutral,0.0028324304,0.97357893,0.023588613
phrasebank_sentences_75agree_659,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive,phrasebank,controlled_gold_split,positive,0.0068348637,0.017641934,0.97552323
phrasebank_sentences_allagree_1009,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,phrasebank,controlled_gold_split,neutral,0.0025621871,0.9748343,0.02260356
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,phrasebank,controlled_gold_split,neutral,0.004294205,0.9775025,0.018203292
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,phrasebank,controlled_gold_split,neutral,0.0029586584,0.90098256,0.0960588
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,phrasebank,controlled_gold_split,neutral,0.0056458022,0.9494779,0.044876326
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,phrasebank,controlled_gold_split,neutral,0.0040071923,0.6029068,0.39308596
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,phrasebank,controlled_gold_split,neutral,0.0033312899,0.77781177,0.21885692
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.0038920897,0.91409147,0.08201645
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.8807889,0.10230468,0.016906414
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0034597793,0.9858937,0.010646469
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.0037164509,0.9832802,0.013003395
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.0040011834,0.9877002,0.008298563
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.00467698,0.98655105,0.008771948
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.0052531147,0.5582667,0.4364802
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.0033567168,0.20365599,0.7929873
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.0028906653,0.97057915,0.026530197
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0109478375,0.9826099,0.006442189
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.003428972,0.1443162,0.8522548
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.00539051,0.58359677,0.4110128
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.01984136,0.9616283,0.018530337
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,neutral,0.05521972,0.93612516,0.008655158
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.00418076,0.9857312,0.010088059
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.0038010823,0.0661049,0.9300941
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.0038098833,0.45611948,0.5400707
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.964397,0.03048264,0.005120345
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0045500863,0.98735434,0.008095578
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.0060645686,0.024530675,0.9694047
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.76911443,0.21399292,0.016892679
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.0032122808,0.9858889,0.010898889
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.0033175533,0.9753743,0.021308176
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.0066692648,0.018869534,0.97446114
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.006738107,0.024005594,0.9692563
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.003044165,0.98296195,0.013993841
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.0035705096,0.17086476,0.82556474
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.0031553383,0.09770393,0.8991407
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0100712245,0.011591908,0.97833693
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.004261011,0.9861834,0.009555564
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.0052519017,0.98628145,0.008466602
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.0033160248,0.08082685,0.9158572
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,positive,0.0044483137,0.25689757,0.7386541
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.0032168394,0.21424705,0.78253603
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.0036924405,0.98266864,0.01363893
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,positive,0.1411545,0.017697778,0.8411476
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.0060531124,0.030145671,0.96380126
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,positive,0.0036662605,0.12342722,0.8729065
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.00385052,0.08828167,0.90786785
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0036950319,0.9776133,0.018691761
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.011598107,0.011451797,0.97695017
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.0054268576,0.054782566,0.93979067
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.0038174754,0.067534335,0.9286482
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.0027621454,0.9438734,0.053364385
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0036562225,0.9864245,0.009919251
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.008110715,0.020873878,0.9710153
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.97498286,0.020077653,0.0049394974
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.00828804,0.018659154,0.97305286
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9799693,0.013815656,0.0062150536
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.01299063,0.011862806,0.9751465
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.004429495,0.96777946,0.027790973
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.003484155,0.12375378,0.8727621
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.003694936,0.1165711,0.8797339
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.008698311,0.013032233,0.9782694
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.0046600886,0.98683536,0.008504513
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.014066551,0.03757059,0.9483628
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.0033117335,0.98514044,0.011547803
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.009913083,0.023343083,0.96674377
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.0056130304,0.9786985,0.01568842
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.005073108,0.9887233,0.0062035727
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.0027739096,0.9133624,0.083863735
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,neutral,0.012777006,0.8766982,0.110524796
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,positive,0.0043533365,0.25562114,0.7400255
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.0021995816,0.9446053,0.05319512
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.0024853856,0.96238273,0.035131898
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0030519457,0.9758974,0.021050654
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.966447,0.02907749,0.004475537
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.9619294,0.032739095,0.005331478
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.005045505,0.033451587,0.961503
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.0037724737,0.062252447,0.93397504
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0025631562,0.92330366,0.074133195
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.0034842233,0.9812921,0.015223718
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,neutral,0.002933035,0.6901957,0.30687127
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0039308956,0.9865933,0.009475885
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.0041246396,0.9744005,0.021474818
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.0052622952,0.05083747,0.94390017
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,neutral,0.03431213,0.95263267,0.01305525
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.0023826128,0.9537344,0.043883033
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.9675432,0.027797759,0.0046591014
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.002284709,0.92351943,0.074195795
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.003259598,0.9868268,0.00991361
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,phrasebank,controlled_gold_split,negative,0.8811026,0.03172025,0.0871771
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,phrasebank,controlled_gold_split,positive,0.0037573264,0.2502444,0.74599826
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,phrasebank,controlled_gold_split,neutral,0.0038345566,0.8312745,0.16489094
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,phrasebank,controlled_gold_split,neutral,0.0053988323,0.97598606,0.018615147
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0027523232,0.97989494,0.0173528
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,phrasebank,controlled_gold_split,neutral,0.0030034934,0.90574735,0.09124921
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,controlled_gold_split,positive,0.011846251,0.010556872,0.9775968
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,phrasebank,controlled_gold_split,positive,0.004649408,0.3349843,0.6603663
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,phrasebank,controlled_gold_split,positive,0.0058527077,0.023238506,0.97090876
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,controlled_gold_split,positive,0.007332838,0.015223364,0.97744375
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.0057019377,0.98839206,0.0059059616
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,phrasebank,controlled_gold_split,neutral,0.0030003446,0.98023236,0.016767295
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0042637773,0.9868237,0.0089125475
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,phrasebank,controlled_gold_split,neutral,0.0036255536,0.9781502,0.01822425
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,phrasebank,controlled_gold_split,neutral,0.0041662487,0.6171196,0.3787141
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,phrasebank,controlled_gold_split,positive,0.0053640087,0.04370086,0.9509352
phrasebank_sentences_50agree_822,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.003169031,0.8368106,0.16002034
phrasebank_sentences_50agree_1816,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,phrasebank,controlled_gold_split,neutral,0.0030819708,0.81700677,0.17991127
phrasebank_sentences_50agree_1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,phrasebank,controlled_gold_split,positive,0.0036772613,0.3821155,0.6142072
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.0066451323,0.02620512,0.96714973
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.0031912727,0.15082689,0.84598184
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.9416599,0.05301792,0.0053220736
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.003132802,0.97663724,0.02022991
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.0076650595,0.9873956,0.004939278
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0036637327,0.986522,0.009814237
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.005067791,0.98768705,0.007245111
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.009172572,0.0122111635,0.9786163
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.97307837,0.022890199,0.004031492
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.0038177797,0.9828439,0.01333838
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.0041934303,0.9867893,0.0090172915
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.0031331922,0.9786685,0.018198326
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,positive,0.36906692,0.013163948,0.61776906
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.0030053954,0.9685497,0.028444868
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,neutral,0.3938089,0.59291166,0.013279445
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.005593972,0.9859095,0.008496534
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,neutral,0.13313116,0.85258114,0.014287732
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.011236811,0.010291358,0.9784718
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.003811079,0.9868845,0.0093044285
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,positive,0.0071941195,0.25323024,0.73957556
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.005721695,0.9812196,0.013058776
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.0039976016,0.986816,0.009186415
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,positive,0.21854436,0.05518926,0.7262663
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.9707276,0.023796769,0.0054756533
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.004016683,0.98766077,0.008322578
