id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1605,BM4 middle layer headbox will be equipped with a dilution control system .,neutral,phrasebank,controlled_gold_split,neutral,0.0005675788,0.99463356,0.0047989157
phrasebank_sentences_66agree_1473,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive,phrasebank,controlled_gold_split,positive,0.0011643242,0.006374695,0.992461
phrasebank_sentences_75agree_1338,Acquisitions have been made and businesses have been well integrated .,positive,phrasebank,controlled_gold_split,positive,0.0009855025,0.013070496,0.98594403
phrasebank_sentences_allagree_1872,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,phrasebank,controlled_gold_split,negative,0.99288166,0.0050498648,0.0020684167
phrasebank_sentences_allagree_903,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral,phrasebank,controlled_gold_split,neutral,0.00071361824,0.99702954,0.0022568277
phrasebank_sentences_75agree_1604,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,phrasebank,controlled_gold_split,neutral,0.0012069842,0.9971704,0.0016225893
phrasebank_sentences_75agree_857,It is planned to set up the A class business center in the two top storeys of the complex .,neutral,phrasebank,controlled_gold_split,neutral,0.0006243884,0.996269,0.0031065398
phrasebank_sentences_75agree_2399,"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,phrasebank,controlled_gold_split,neutral,0.00071034214,0.9963367,0.002952925
phrasebank_sentences_75agree_1882,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral,phrasebank,controlled_gold_split,neutral,0.00190218,0.9969687,0.0011292077
phrasebank_sentences_allagree_369,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.0028317322,0.0026915232,0.99447674
phrasebank_sentences_75agree_924,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.0004153457,0.98905164,0.010532969
phrasebank_sentences_allagree_1377,"The approximately 20,000 dwt vessel has been ordered from India .",neutral,phrasebank,controlled_gold_split,neutral,0.0006069711,0.9953253,0.0040676673
phrasebank_sentences_75agree_659,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive,phrasebank,controlled_gold_split,positive,0.0019890834,0.0032349129,0.994776
phrasebank_sentences_allagree_1009,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,phrasebank,controlled_gold_split,neutral,0.00052820606,0.9969494,0.0025223924
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,phrasebank,controlled_gold_split,neutral,0.0009799831,0.9900434,0.0089766225
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,phrasebank,controlled_gold_split,neutral,0.00050093234,0.99278355,0.0067155045
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,phrasebank,controlled_gold_split,neutral,0.0016545188,0.9807091,0.017636405
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,phrasebank,controlled_gold_split,neutral,0.0009088327,0.9092399,0.089851275
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,phrasebank,controlled_gold_split,neutral,0.00045860565,0.98659885,0.012942589
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.0010120405,0.9909731,0.008014918
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.98732215,0.010604781,0.0020729667
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006038191,0.9959753,0.003420868
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.0011430742,0.99745363,0.0014032619
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.0010574387,0.9977063,0.001236271
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.00095467624,0.997038,0.002007281
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.0010233454,0.948715,0.050261643
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.0010649991,0.0077397735,0.9911952
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.0007945294,0.9970095,0.0021959094
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0037387547,0.9949942,0.0012670879
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.000988611,0.12104507,0.8779663
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.0014830304,0.76076305,0.23775387
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.00705975,0.9910308,0.0019094066
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,neutral,0.088995434,0.90808594,0.0029186017
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.0012265865,0.9976545,0.0011190032
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.0015152121,0.008215192,0.99026966
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.0007250029,0.015584729,0.9836902
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.99045116,0.007913505,0.0016354378
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0008696898,0.9975509,0.0015794252
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.0026326783,0.003508228,0.9938591
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.9562176,0.040733088,0.0030493808
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.0006761654,0.9978046,0.0015193046
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.00064996525,0.9954033,0.003946679
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.002623742,0.0030140162,0.99436224
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.0027268624,0.003420252,0.99385285
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.0005953785,0.99751806,0.001886574
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.0011025249,0.012087044,0.98681045
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.0009476415,0.028503576,0.97054875
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0031458987,0.0026336357,0.9942205
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.0012627257,0.99739575,0.0013415418
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.0007945731,0.9970644,0.0021409737
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.0023116595,0.0049514696,0.99273694
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,positive,0.0016133721,0.24922736,0.74915916
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.0011446769,0.3176973,0.681158
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.0010205864,0.997391,0.0015884521
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,positive,0.18668783,0.0035642076,0.80974793
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.0027568387,0.0041709635,0.9930722
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0014553387,0.78085923,0.21768546
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.0014518506,0.019568346,0.9789797
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00097438996,0.9411506,0.057874963
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.003146043,0.0025878644,0.9942661
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.002491867,0.0058677867,0.9916402
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.0009800827,0.010807846,0.98821205
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.0004947673,0.9921238,0.007381442
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00085305155,0.99776506,0.0013819376
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.0030323965,0.004326773,0.9926408
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.99325436,0.0052376324,0.001507952
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.0032984714,0.0039400505,0.99276143
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.993999,0.0040821307,0.0019188696
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.003919642,0.0026573476,0.99342304
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.00091694866,0.9957842,0.0032988358
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.0007999397,0.03196908,0.9672309
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.002153774,0.00553758,0.9923086
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.0025392256,0.002640377,0.9948205
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.001290485,0.9976562,0.0010532632
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.0025152774,0.017803844,0.9796809
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.00070160505,0.9976285,0.0016699652
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.003879695,0.0051097334,0.99101067
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.0021181388,0.9951381,0.0027437534
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.0013497683,0.99764913,0.0010011053
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.0005927677,0.98157334,0.017833881
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,neutral,0.07929682,0.9097223,0.010980789
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,neutral,0.00072929653,0.972274,0.02699669
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.0004731284,0.99620724,0.0033196313
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.0005590622,0.99708253,0.0023583411
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.00060727715,0.99388415,0.005508587
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.99305034,0.005563409,0.0013861951
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.9922774,0.006183458,0.0015391845
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.001290257,0.007057283,0.9916524
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.0016717188,0.00548671,0.9928415
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.000688729,0.93996495,0.059346393
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.0008849793,0.9974009,0.001714192
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0009195583,0.15321787,0.84586257
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0009608594,0.99763286,0.001406258
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.0013136988,0.995959,0.0027273092
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.0016179369,0.016614126,0.9817679
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,neutral,0.21698666,0.77683383,0.0061795292
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.00046083206,0.9817541,0.017784985
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.9919002,0.0069225123,0.0011773832
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.0004349389,0.9940876,0.0054775253
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.00093520584,0.9979145,0.0011503228
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,phrasebank,controlled_gold_split,negative,0.9916837,0.0031073778,0.005208963
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,phrasebank,controlled_gold_split,positive,0.0013110009,0.4672047,0.5314843
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,phrasebank,controlled_gold_split,positive,0.0023203364,0.47717535,0.5205043
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,phrasebank,controlled_gold_split,neutral,0.0013085838,0.99596405,0.002727323
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0005339116,0.9959778,0.0034883474
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,phrasebank,controlled_gold_split,neutral,0.0012129126,0.8020454,0.19674172
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,controlled_gold_split,positive,0.003627244,0.002355687,0.994017
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0015607012,0.5194406,0.47899866
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,phrasebank,controlled_gold_split,positive,0.0020325053,0.003081094,0.99488634
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,controlled_gold_split,positive,0.0020689878,0.0028335,0.9950976
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.0017242272,0.9973787,0.00089714176
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,phrasebank,controlled_gold_split,neutral,0.00055538595,0.9963469,0.0030976941
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010027329,0.9973213,0.001675985
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,phrasebank,controlled_gold_split,neutral,0.0008936533,0.9973889,0.0017175227
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,phrasebank,controlled_gold_split,positive,0.0013024801,0.22966772,0.76902974
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,phrasebank,controlled_gold_split,positive,0.0022644566,0.006089662,0.9916459
phrasebank_sentences_50agree_822,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007300034,0.95625854,0.043011427
phrasebank_sentences_50agree_1816,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,phrasebank,controlled_gold_split,neutral,0.0008006927,0.9438692,0.055330135
phrasebank_sentences_50agree_1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,phrasebank,controlled_gold_split,positive,0.00092862267,0.12972286,0.8693485
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.0020411266,0.006627558,0.99133134
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.00094947324,0.06570346,0.93334705
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.9866084,0.012019836,0.0013718335
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.0007123331,0.9971796,0.0021080244
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.0020212652,0.9971443,0.0008344003
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007334939,0.9971565,0.0021100352
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.0013575265,0.99752146,0.0011210414
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0031038986,0.002445813,0.99445033
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.99356574,0.0050336425,0.001400525
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.00079168135,0.9973239,0.0018843655
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.00088872603,0.9977186,0.0013927114
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.0005848468,0.99530363,0.0041115084
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,positive,0.11354969,0.0019922645,0.88445795
