id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_976,- Tikkurila inspires you to color your life .,neutral,phrasebank,controlled_gold_split,neutral,0.00087952835,0.9645199,0.034600623
phrasebank_sentences_allagree_2239,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative,phrasebank,controlled_gold_split,negative,0.9935889,0.004738025,0.0016729772
phrasebank_sentences_allagree_1412,The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00092379557,0.99735874,0.0017174707
phrasebank_sentences_66agree_1645,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",neutral,phrasebank,controlled_gold_split,neutral,0.0029297261,0.99626225,0.00080801314
phrasebank_sentences_75agree_2619,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.0010466493,0.99721754,0.0017357738
phrasebank_sentences_66agree_1214,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,neutral,phrasebank,controlled_gold_split,neutral,0.008636082,0.98994374,0.001420165
phrasebank_sentences_allagree_1975,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,phrasebank,controlled_gold_split,positive,0.0009826439,0.019765865,0.9792515
phrasebank_sentences_50agree_2250,"Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure .",positive,phrasebank,controlled_gold_split,neutral,0.00076989556,0.84925455,0.14997555
phrasebank_sentences_75agree_1363,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,phrasebank,controlled_gold_split,neutral,0.0019245248,0.9969285,0.0011469439
phrasebank_sentences_66agree_2491,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral,phrasebank,controlled_gold_split,neutral,0.0007912692,0.9968046,0.0024041852
phrasebank_sentences_50agree_4126,Possible personnel reductions concern approximately 104 people .,negative,phrasebank,controlled_gold_split,negative,0.9895544,0.009252478,0.001193096
phrasebank_sentences_allagree_655,Customers in a wide range of industries use our stainless steel and services worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.00049045274,0.99506503,0.004444535
phrasebank_sentences_66agree_2055,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,neutral,phrasebank,controlled_gold_split,neutral,0.00094077364,0.9902244,0.008834754
phrasebank_sentences_allagree_169,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,phrasebank,controlled_gold_split,positive,0.0038007442,0.0023324415,0.99386674
phrasebank_sentences_allagree_180,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive,phrasebank,controlled_gold_split,positive,0.0042795297,0.0023449888,0.9933755
phrasebank_sentences_75agree_619,"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,phrasebank,controlled_gold_split,positive,0.0034802768,0.0028460727,0.99367356
phrasebank_sentences_allagree_1494,The reductions will be concluded by autumn 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0035819262,0.9951106,0.0013074625
phrasebank_sentences_50agree_2784,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",neutral,phrasebank,controlled_gold_split,neutral,0.0015220518,0.9966845,0.0017934153
phrasebank_sentences_allagree_2129,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.9938693,0.0044175712,0.001713134
phrasebank_sentences_75agree_3178,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive,phrasebank,controlled_gold_split,positive,0.002033189,0.008560046,0.98940676
phrasebank_sentences_75agree_3027,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative,phrasebank,controlled_gold_split,negative,0.9879038,0.010304669,0.0017915574
phrasebank_sentences_50agree_1811,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .,positive,phrasebank,controlled_gold_split,positive,0.0015342496,0.02660419,0.9718615
phrasebank_sentences_allagree_529,`` They want my credit card info and my personal details .,neutral,phrasebank,controlled_gold_split,neutral,0.0072646732,0.9913215,0.001413833
phrasebank_sentences_75agree_2284,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.002521167,0.9964651,0.0010136819
phrasebank_sentences_50agree_710,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",positive,phrasebank,controlled_gold_split,positive,0.0016794095,0.027814882,0.9705057
phrasebank_sentences_66agree_1252,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral,phrasebank,controlled_gold_split,neutral,0.000572513,0.9857985,0.013629029
phrasebank_sentences_allagree_1362,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.00068515947,0.9973477,0.0019671463
phrasebank_sentences_75agree_2886,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,phrasebank,controlled_gold_split,negative,0.99335325,0.005289559,0.0013571449
phrasebank_sentences_allagree_1574,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0075776097,0.9915023,0.00092016655
phrasebank_sentences_75agree_2965,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral,phrasebank,controlled_gold_split,neutral,0.000933167,0.995739,0.003327806
phrasebank_sentences_75agree_789,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral,phrasebank,controlled_gold_split,neutral,0.00088832574,0.9972692,0.0018424118
phrasebank_sentences_allagree_1982,The share subscription period will expire on 30 September 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010111553,0.99787176,0.001117063
phrasebank_sentences_66agree_64,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral,phrasebank,controlled_gold_split,positive,0.0011082579,0.111455925,0.88743585
phrasebank_sentences_allagree_2114,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.99392974,0.004531448,0.0015387392
phrasebank_sentences_allagree_197,The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,phrasebank,controlled_gold_split,positive,0.0028652826,0.0025986985,0.99453604
phrasebank_sentences_allagree_1605,BM4 middle layer headbox will be equipped with a dilution control system .,neutral,phrasebank,controlled_gold_split,neutral,0.00066073274,0.99620545,0.0031337638
phrasebank_sentences_66agree_1473,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive,phrasebank,controlled_gold_split,positive,0.0014299257,0.0037673528,0.9948027
phrasebank_sentences_75agree_1338,Acquisitions have been made and businesses have been well integrated .,positive,phrasebank,controlled_gold_split,positive,0.0009938183,0.008618882,0.99038726
phrasebank_sentences_allagree_1872,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,phrasebank,controlled_gold_split,negative,0.9936527,0.0048649274,0.0014822708
phrasebank_sentences_allagree_903,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral,phrasebank,controlled_gold_split,neutral,0.0009910328,0.99730325,0.0017056753
phrasebank_sentences_75agree_1604,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,phrasebank,controlled_gold_split,neutral,0.0011587912,0.99743795,0.0014032398
phrasebank_sentences_75agree_857,It is planned to set up the A class business center in the two top storeys of the complex .,neutral,phrasebank,controlled_gold_split,neutral,0.000597009,0.9963503,0.0030526589
phrasebank_sentences_75agree_2399,"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,phrasebank,controlled_gold_split,neutral,0.0005598338,0.99456596,0.0048741563
phrasebank_sentences_75agree_1882,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral,phrasebank,controlled_gold_split,neutral,0.0020093927,0.99711275,0.0008778387
phrasebank_sentences_allagree_369,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.0034558135,0.0021166264,0.99442756
phrasebank_sentences_75agree_924,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.00040171444,0.99275726,0.0068410905
phrasebank_sentences_allagree_1377,"The approximately 20,000 dwt vessel has been ordered from India .",neutral,phrasebank,controlled_gold_split,neutral,0.00062609895,0.9951036,0.004270261
phrasebank_sentences_75agree_659,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive,phrasebank,controlled_gold_split,positive,0.0017736044,0.002878844,0.99534756
phrasebank_sentences_allagree_1009,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,phrasebank,controlled_gold_split,neutral,0.00052009587,0.99710065,0.0023792037
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,phrasebank,controlled_gold_split,neutral,0.0013227675,0.9969754,0.0017017876
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,phrasebank,controlled_gold_split,neutral,0.00057530357,0.996425,0.0029996927
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,phrasebank,controlled_gold_split,neutral,0.0015123405,0.98453957,0.013948029
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,phrasebank,controlled_gold_split,neutral,0.0007848915,0.9108979,0.088317186
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,phrasebank,controlled_gold_split,neutral,0.0012275194,0.5271554,0.471617
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.00082429335,0.98506606,0.014109652
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.9802644,0.017971711,0.0017638693
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00064445165,0.9966449,0.0027105946
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.0011365577,0.9975955,0.0012679216
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.0011660061,0.9977847,0.0010492919
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0012051498,0.99760145,0.001193438
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.001008401,0.9185709,0.08042075
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.0007631094,0.0112577,0.9879793
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.000727435,0.99667585,0.002596671
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.009283218,0.98945427,0.0012624963
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.00071710284,0.026311422,0.9729714
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.0011444113,0.8642339,0.13462168
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.013420256,0.98502165,0.0015580653
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,neutral,0.04327665,0.9551338,0.0015894911
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.0015217547,0.9974636,0.0010146976
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.0013677076,0.00921067,0.98942155
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.00069787673,0.052416764,0.9468852
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.99107176,0.0076486496,0.0012794666
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0009332818,0.9978084,0.0012583231
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.0026479987,0.00354938,0.99380255
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.9808121,0.016261032,0.0029268528
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.0010473733,0.9979073,0.0010453295
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.0006556864,0.99635065,0.002993616
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.002755733,0.002629539,0.99461466
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.0035970462,0.0029300952,0.9934729
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.0005314367,0.99718696,0.0022815617
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.000975342,0.011743667,0.987281
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.0010031898,0.012845447,0.9861513
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0039446936,0.0021238504,0.9939314
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.0011841278,0.9975822,0.0012337052
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.00088666275,0.9973483,0.0017650623
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.0015643449,0.005573231,0.9928624
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,positive,0.0014151392,0.4883234,0.5102614
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.0007328081,0.07068408,0.9285831
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.0012098833,0.9976152,0.0011749517
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,negative,0.62780315,0.004569369,0.3676276
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.0026571627,0.0039888737,0.99335396
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011628796,0.8265873,0.17224987
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.0019654075,0.005453226,0.99258137
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006790847,0.9865762,0.012744751
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.004013022,0.0024579067,0.993529
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.0019239358,0.005338159,0.99273795
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.0011081368,0.0070585706,0.9918333
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.00049486937,0.9884598,0.011045327
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00096287404,0.99777395,0.0012632045
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.003323053,0.0043003503,0.9923766
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9932407,0.005263197,0.0014961964
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.003525588,0.0035324807,0.992942
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99406683,0.0043076747,0.0016254566
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.0043622735,0.00264069,0.9929971
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.0010683371,0.9962458,0.0026857995
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.0006140153,0.025391959,0.9739941
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.001917435,0.0067647854,0.99131787
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.0029344088,0.0021301524,0.99493545
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.001576302,0.9975247,0.0008990273
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.0029460362,0.013662301,0.98339164
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.0008447798,0.99778664,0.0013685374
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.0044746865,0.004413925,0.99111134
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.005286396,0.99275935,0.0019542754
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.0015190757,0.99765426,0.0008267141
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.0005175412,0.9806433,0.018839171
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,neutral,0.08321658,0.90631413,0.010469314
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,neutral,0.00071626133,0.9871336,0.012150186
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.00050126016,0.9973214,0.002177375
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.0005305955,0.99755496,0.0019144835
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0005880397,0.9929495,0.0064624716
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.99358046,0.005188436,0.0012311586
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.9914273,0.007372659,0.0012000327
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.0018591551,0.0045036483,0.9936372
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.0013755265,0.0054883384,0.99313617
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00056242105,0.9665318,0.03290578
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.00084787654,0.99754,0.0016121326
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0009420995,0.27215484,0.726903
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.00090994214,0.9978727,0.0012173073
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.0021226185,0.9952969,0.0025804476
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.0019779697,0.008804253,0.9892179
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,neutral,0.14350028,0.85283285,0.0036668936
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.00044745652,0.99123245,0.008320111
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.9927942,0.0059875576,0.0012182293
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.00039726484,0.99333364,0.0062691257
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.000882097,0.9980434,0.0010744537
