id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,phrasebank,controlled_gold_split,neutral,0.0047458448,0.97979915,0.015455015
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,phrasebank,controlled_gold_split,neutral,0.005857698,0.7385367,0.2556056
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,phrasebank,controlled_gold_split,neutral,0.0070949844,0.93107635,0.06182861
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,phrasebank,controlled_gold_split,neutral,0.004718704,0.6975875,0.2976938
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,phrasebank,controlled_gold_split,neutral,0.005625948,0.54438406,0.44998997
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.0047903876,0.8987333,0.09647626
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.95144135,0.01831614,0.030242482
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.003842405,0.98148555,0.01467202
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.004422691,0.97387177,0.021705566
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.0054416903,0.984695,0.0098632565
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0050486345,0.9829931,0.011958262
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.0071936273,0.62885374,0.36395264
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.0050260704,0.16282333,0.8321506
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.003604955,0.9650241,0.03137099
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.015927238,0.9762839,0.007788893
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.0054105623,0.19861741,0.795972
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.005906652,0.77968633,0.21440701
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.008328188,0.9384741,0.053197745
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,neutral,0.04119105,0.9469353,0.011873684
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.005187484,0.98470545,0.010107129
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.0048224553,0.12508838,0.8700892
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.004821923,0.14699656,0.84818155
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.9607882,0.03452149,0.0046902616
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0049752337,0.98299617,0.012028573
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.0070794607,0.039990548,0.95293003
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.70546496,0.2725127,0.022022402
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.0038319633,0.98457044,0.011597612
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.0039930334,0.97135484,0.02465214
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.005198434,0.06053317,0.93426836
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.0078018648,0.03413888,0.95805925
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.0033765747,0.9659498,0.030673673
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.005182692,0.18951073,0.80530655
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.004163451,0.20859756,0.78723896
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.016792957,0.014805268,0.9684018
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.0057453397,0.9814332,0.012821499
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.0045984318,0.9814161,0.013985485
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.004844659,0.13629082,0.85886455
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,neutral,0.0041997195,0.8193041,0.17649616
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.004571378,0.45504698,0.54038167
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.0039507006,0.97809976,0.017949546
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,positive,0.21276888,0.009334729,0.77789634
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.0052851755,0.08302803,0.9116868
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,positive,0.0051394305,0.25412372,0.74073684
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.005518388,0.18185377,0.81262785
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0044789743,0.87037605,0.1251449
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.016493704,0.015494401,0.96801186
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.005708208,0.17077427,0.8235175
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.0051159267,0.17070329,0.8241807
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.0037494586,0.9614922,0.03475829
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0046241316,0.9849755,0.010400309
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.008966303,0.0288026,0.96223116
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9757151,0.01894,0.005344881
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.008509045,0.030762177,0.96072876
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.97943556,0.010151694,0.010412752
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.02006679,0.015889648,0.9640436
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.0076489877,0.9757498,0.016601212
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.0047780997,0.28470263,0.71051925
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.0055934307,0.18191263,0.812494
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.011467415,0.016914673,0.97161794
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.005220225,0.9851313,0.009648461
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.016187515,0.2673834,0.7164291
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.0038216105,0.98383003,0.012348362
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.010054293,0.034013234,0.9559324
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.008706482,0.9490619,0.042231623
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.007299436,0.9854225,0.0072780815
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.0031719266,0.9056347,0.09119333
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,neutral,0.01715571,0.95421195,0.028632378
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,neutral,0.0065427343,0.51975375,0.47370356
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.0027247944,0.9329303,0.064344935
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.0030553353,0.9693783,0.027566364
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0032713735,0.94135404,0.05537459
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.9727223,0.022510579,0.0047671054
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.9417832,0.05032718,0.007889625
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.0057955487,0.07501117,0.9191933
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.004728375,0.15374124,0.8415304
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0036794855,0.79921687,0.1971037
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.0031844578,0.9678517,0.028963767
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,neutral,0.0041835927,0.57032675,0.4254897
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0051660095,0.98350626,0.011327766
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.004344689,0.98129785,0.014357417
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.0068069776,0.099911876,0.8932811
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,neutral,0.24339163,0.7416887,0.014919658
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.0048133633,0.7428236,0.25236306
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.97297996,0.02208103,0.0049389875
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.0027910494,0.91542315,0.08178577
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.0039110263,0.9835255,0.012563452
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,phrasebank,controlled_gold_split,negative,0.71895194,0.010684672,0.27036345
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,phrasebank,controlled_gold_split,positive,0.0049782624,0.30500108,0.6900207
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,phrasebank,controlled_gold_split,positive,0.0066884975,0.36233777,0.63097376
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,phrasebank,controlled_gold_split,neutral,0.00497974,0.9752769,0.019743396
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.003054488,0.9691095,0.02783596
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,phrasebank,controlled_gold_split,positive,0.0058684507,0.38610682,0.6080248
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,controlled_gold_split,positive,0.015762629,0.01283998,0.9713974
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,phrasebank,controlled_gold_split,positive,0.006746358,0.33146894,0.6617847
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,phrasebank,controlled_gold_split,positive,0.006493559,0.037276734,0.9562298
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,controlled_gold_split,positive,0.0070147268,0.028263366,0.9647219
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.011725801,0.98289526,0.0053789583
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,phrasebank,controlled_gold_split,neutral,0.003310541,0.9619732,0.034716293
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.005259936,0.9829789,0.011761205
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,phrasebank,controlled_gold_split,neutral,0.0035406551,0.9589839,0.037475478
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,phrasebank,controlled_gold_split,neutral,0.005348944,0.5361002,0.4585508
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,phrasebank,controlled_gold_split,positive,0.0061248313,0.114555806,0.8793193
phrasebank_sentences_50agree_822,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0038946809,0.76875174,0.22735357
phrasebank_sentences_50agree_1816,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,phrasebank,controlled_gold_split,neutral,0.0034230468,0.86417997,0.13239694
phrasebank_sentences_50agree_1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,phrasebank,controlled_gold_split,positive,0.0046931463,0.38540947,0.6098974
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.0054721837,0.092047945,0.90247995
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.004354519,0.2400818,0.7555637
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.8992827,0.092814356,0.007902842
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.0038702763,0.956319,0.03981073
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.013194483,0.98130256,0.0055029653
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.003485702,0.9778812,0.018633088
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.00663599,0.9848682,0.008495853
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.011787069,0.01834553,0.9698674
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.9686801,0.025377033,0.005942824
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.0037864042,0.9766723,0.019541297
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.0050703394,0.9843312,0.010598499
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.0035713653,0.9579014,0.038527258
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,positive,0.07941488,0.011951859,0.9086333
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.0037741375,0.9659323,0.030293573
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,negative,0.7548071,0.23635371,0.008839203
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.004604913,0.9808817,0.014513409
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,neutral,0.09566866,0.871017,0.033314392
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.017193615,0.0142679345,0.9685384
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.005687036,0.985809,0.008503969
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,positive,0.012101009,0.37206557,0.61583334
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.00698772,0.9770951,0.01591714
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.005239356,0.98296505,0.011795546
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,positive,0.39478576,0.011991555,0.5932227
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.96566665,0.02742062,0.0069127367
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.0043384586,0.9818064,0.013855079
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.006619898,0.98152107,0.011859009
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.0038474898,0.96565974,0.030492758
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,positive,0.0055682636,0.2434509,0.7509808
