id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_595,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05396898835897446,0.7284478545188904,0.21758317947387695
phrasebank_sentences_66agree_3268,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07299192249774933,0.7295333743095398,0.19747468829154968
phrasebank_sentences_allagree_216,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.035638611763715744,0.2585301399230957,0.7058312892913818
phrasebank_sentences_75agree_2807,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.040424104779958725,0.7791868448257446,0.18038903176784515
phrasebank_sentences_50agree_1627,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.1343093365430832,0.7029510140419006,0.16273970901966095
phrasebank_sentences_75agree_987,You are warmly welcome !,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_1794,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2152,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.437090665102005,0.3060043156147003,0.25690504908561707
phrasebank_sentences_allagree_1633,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08267717063426971,0.6493363380432129,0.2679865062236786
phrasebank_sentences_allagree_1070,The deal will have no significant effect on the acquiring company 's equity ratio .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06150636449456215,0.7489461898803711,0.1895473748445511
phrasebank_sentences_66agree_976,- Tikkurila inspires you to color your life .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2239,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.27597275376319885,0.21812935173511505,0.5058978796005249
phrasebank_sentences_allagree_1412,The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08953289687633514,0.7393099665641785,0.17115715146064758
phrasebank_sentences_66agree_1645,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_2619,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.04428299888968468,0.8210194706916809,0.13469749689102173
phrasebank_sentences_66agree_1214,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1975,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.03643421083688736,0.41610971093177795,0.5474560856819153
phrasebank_sentences_50agree_2250,"Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.03205818310379982,0.7530030012130737,0.21493883430957794
phrasebank_sentences_75agree_1363,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.2016979306936264,0.35039660334587097,0.4479055106639862
phrasebank_sentences_66agree_2491,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_50agree_4126,Possible personnel reductions concern approximately 104 people .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.09339618682861328,0.7361729145050049,0.17043089866638184
phrasebank_sentences_allagree_655,Customers in a wide range of industries use our stainless steel and services worldwide .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06015085428953171,0.7884509563446045,0.1513981968164444
phrasebank_sentences_66agree_2055,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08738531172275543,0.6986651420593262,0.21394957602024078
phrasebank_sentences_allagree_169,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.04114187881350517,0.05543320253491402,0.903424859046936
phrasebank_sentences_allagree_180,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.07927601039409637,0.0080198859795928,0.9127041101455688
phrasebank_sentences_75agree_619,"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.03261250630021095,0.21255913376808167,0.7548283338546753
phrasebank_sentences_allagree_1494,The reductions will be concluded by autumn 2010 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_50agree_2784,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2129,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.9050800800323486,0.012736255303025246,0.08218363672494888
phrasebank_sentences_75agree_3178,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06717649102210999,0.5299224257469177,0.4029010534286499
phrasebank_sentences_75agree_3027,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.2118014097213745,0.5813193321228027,0.20687925815582275
phrasebank_sentences_50agree_1811,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_529,`` They want my credit card info and my personal details .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_2284,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.23143945634365082,0.6240801215171814,0.1444803774356842
phrasebank_sentences_50agree_710,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.045143142342567444,0.4868580400943756,0.46799877285957336
phrasebank_sentences_66agree_1252,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0792270302772522,0.6606541872024536,0.2601187229156494
phrasebank_sentences_allagree_1362,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06652949005365372,0.8056869506835938,0.12778350710868835
phrasebank_sentences_75agree_2886,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.534927248954773,0.25194475054740906,0.2131279706954956
phrasebank_sentences_allagree_1574,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08965864032506943,0.6754416227340698,0.23489978909492493
phrasebank_sentences_75agree_2965,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.1057325080037117,0.6999762654304504,0.19429124891757965
phrasebank_sentences_75agree_789,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07612437754869461,0.8304018378257751,0.09347381442785263
phrasebank_sentences_allagree_1982,The share subscription period will expire on 30 September 2007 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.09868760406970978,0.6343197226524353,0.2669926583766937
phrasebank_sentences_66agree_64,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.3952121138572693,0.5628706216812134,0.04191730543971062
phrasebank_sentences_allagree_2114,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.2844386696815491,0.27118757367134094,0.44437381625175476
phrasebank_sentences_allagree_197,The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.05057749152183533,0.3727632761001587,0.5766592621803284
phrasebank_sentences_allagree_1605,BM4 middle layer headbox will be equipped with a dilution control system .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_66agree_1473,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_1338,Acquisitions have been made and businesses have been well integrated .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1872,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.13678744435310364,0.3829905688762665,0.4802219867706299
phrasebank_sentences_allagree_903,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06251659244298935,0.7612475156784058,0.17623589932918549
phrasebank_sentences_75agree_1604,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06477674841880798,0.7569851279258728,0.17823809385299683
phrasebank_sentences_75agree_857,It is planned to set up the A class business center in the two top storeys of the complex .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.041498973965644836,0.7783140540122986,0.18018695712089539
phrasebank_sentences_75agree_2399,"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07651326060295105,0.6880038380622864,0.23548288643360138
phrasebank_sentences_75agree_1882,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.041498973965644836,0.7783140540122986,0.18018695712089539
phrasebank_sentences_allagree_369,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.36394092440605164,0.15998198091983795,0.4760771095752716
phrasebank_sentences_75agree_924,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06306871026754379,0.6462634205818176,0.290667861700058
phrasebank_sentences_allagree_1377,"The approximately 20,000 dwt vessel has been ordered from India .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.030455216765403748,0.887150228023529,0.08239452540874481
phrasebank_sentences_75agree_659,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.1411513090133667,0.19147199392318726,0.667376697063446
phrasebank_sentences_allagree_1009,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08141309022903442,0.6945726275444031,0.22401423752307892
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.054479241371154785,0.8506283760070801,0.09489234536886215
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06834348291158676,0.7372211813926697,0.19443532824516296
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.5441431999206543,0.23061689734458923,0.22523990273475647
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0929427519440651,0.7365410923957825,0.17051613330841064
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06313924491405487,0.7378491759300232,0.19901154935359955
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06828704476356506,0.8352437615394592,0.09646919369697571
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07934191823005676,0.7023428082466125,0.2183152735233307
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06313924491405487,0.7378491759300232,0.19901154935359955
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.09845145791769028,0.7100864052772522,0.19146211445331573
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.2904638350009918,0.13565771281719208,0.5738784074783325
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0520450584590435,0.7308228611946106,0.2171320617198944
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07113505154848099,0.736413836479187,0.1924511045217514
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.2447672039270401,0.3145221173763275,0.44071072340011597
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.03932018205523491,0.44906988739967346,0.5116099119186401
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05947933346033096,0.6140413284301758,0.32647931575775146
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.04520454630255699,0.8569864630699158,0.09780892729759216
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06098771095275879,0.7127062082290649,0.2263060212135315
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.03254260867834091,0.7855867147445679,0.18187065422534943
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08243100345134735,0.7450767755508423,0.17249222099781036
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08756458014249802,0.6755353808403015,0.23690003156661987
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.1986847072839737,0.4492422640323639,0.3520730137825012
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08426209539175034,0.6676791906356812,0.24805870652198792
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06527762860059738,0.7342035174369812,0.2005188763141632
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.040708478540182114,0.7604656219482422,0.1988259255886078
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.45304131507873535,0.17695966362953186,0.3699990510940552
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.04291905090212822,0.8710323572158813,0.08604855835437775
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05394440516829491,0.8154996633529663,0.13055597245693207
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.03820851445198059,0.7364806532859802,0.22531087696552277
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06061726063489914,0.762789785861969,0.17659294605255127
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.051420509815216064,0.8438352942466736,0.10474418103694916
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06514682620763779,0.7591117024421692,0.17574144899845123
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.47911253571510315,0.10641800612211227,0.41446951031684875
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08278019726276398,0.7651050686836243,0.15211470425128937
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.11959150433540344,0.3542672395706177,0.5261412262916565
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07812125235795975,0.7485763430595398,0.17330241203308105
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.05066784471273422,0.021355921402573586,0.9279761910438538
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.042297035455703735,0.49428585171699524,0.46341708302497864
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.042827192693948746,0.8120630383491516,0.14510974287986755
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.04165704920887947,0.7781856656074524,0.18015724420547485
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.053355712443590164,0.7608882188796997,0.18575605750083923
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.03605860844254494,0.2788752019405365,0.6850661635398865
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.8984994888305664,0.02502194419503212,0.07647854089736938
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05001913383603096,0.4955703914165497,0.45441046357154846
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.325724720954895,0.22783811390399933,0.44643712043762207
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.041250765323638916,0.04304570332169533,0.915703535079956
phrasebank_sentences_allagree_669,The fine print is here .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
