id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1626,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,phrasebank,controlled_gold_split,positive,0.77241534,0.59567374,False,0.016557649,0.21102703,0.77241534
phrasebank_sentences_allagree_1853,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,phrasebank,controlled_gold_split,neutral,0.8983077,0.3616969,False,0.010102376,0.8983077,0.09158998
phrasebank_sentences_allagree_1279,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,phrasebank,controlled_gold_split,neutral,0.8532318,0.47553217,False,0.020019965,0.8532318,0.12674828
phrasebank_sentences_66agree_4156,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,phrasebank,controlled_gold_split,neutral,0.68958217,0.66188574,False,0.0094927745,0.68958217,0.30092502
phrasebank_sentences_50agree_517,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive,phrasebank,controlled_gold_split,neutral,0.7612665,0.5866443,False,0.00860079,0.7612665,0.23013271
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.828125,0.50918585,False,0.014759263,0.828125,0.1571157
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.96454585,0.17778125,False,0.96454585,0.018171716,0.01728234
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.9116453,0.3315487,False,0.010811827,0.9116453,0.07754285
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.93284065,0.2845305,False,0.01728667,0.93284065,0.049872704
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.95286804,0.22213247,False,0.020074073,0.95286804,0.027057944
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.9449232,0.25074303,False,0.023368897,0.9449232,0.031707857
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.8457698,0.47434318,False,0.012905634,0.8457698,0.1413246
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.8933433,0.36494023,False,0.0068655033,0.09979123,0.8933433
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.91103154,0.3347094,False,0.011665257,0.91103154,0.07730325
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.8637463,0.4758029,False,0.10119103,0.8637463,0.035062734
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.8198591,0.4994465,False,0.00645912,0.17368177,0.8198591
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.62492496,0.7171187,False,0.012711464,0.62492496,0.3623635
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.76209277,0.6565537,False,0.1978154,0.76209277,0.04009187
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,neutral,0.72445124,0.67481595,False,0.24954614,0.72445124,0.02600256
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.9422908,0.25542727,False,0.016803203,0.9422908,0.040906027
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.89483136,0.36448693,False,0.007958653,0.0972101,0.89483136
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.7514466,0.59054494,False,0.0064186784,0.24213466,0.7514466
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.97366107,0.13648075,False,0.97366107,0.019850422,0.0064885416
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.94713694,0.24347687,False,0.027254049,0.94713694,0.025609013
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.9431911,0.24801975,False,0.012491278,0.044317566,0.9431911
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.87982273,0.41600928,False,0.87982273,0.10331738,0.016859956
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.9462258,0.24058948,False,0.014264499,0.9462258,0.039509624
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.9294153,0.29308468,False,0.016128352,0.9294153,0.054456305
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.957461,0.20387864,False,0.015584664,0.026954323,0.957461
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.95224357,0.2246798,False,0.021304643,0.026451802,0.95224357
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.8933749,0.37141544,False,0.009491388,0.8933749,0.09713371
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.86176604,0.43080842,False,0.0074705305,0.13076347,0.86176604
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.8628939,0.4272341,False,0.0069715125,0.13013466,0.8628939
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.95269555,0.22281215,False,0.027006995,0.020297494,0.95269555
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.93905956,0.26985788,False,0.022842314,0.93905956,0.038098052
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.9439313,0.25247127,False,0.019885764,0.9439313,0.036182906
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.93100494,0.27868143,False,0.009500045,0.05949496,0.93100494
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,positive,0.7376687,0.6223244,False,0.011381935,0.2509494,0.7376687
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.7267979,0.6186403,False,0.0069075,0.26629466,0.7267979
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.9354108,0.27329424,False,0.014091016,0.9354108,0.050498165
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,positive,0.49668816,0.7849892,True,0.48082775,0.022484126,0.49668816
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.9307769,0.2804058,False,0.010109188,0.059113864,0.9307769
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,positive,0.81669813,0.51159835,False,0.008776351,0.17452554,0.81669813
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.8273623,0.49864024,False,0.0101457825,0.16249192,0.8273623
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.5899088,0.73592734,True,0.013404102,0.5899088,0.39668715
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.9514315,0.22762631,False,0.027056422,0.021512024,0.9514315
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.88743275,0.38442516,False,0.009500863,0.10306637,0.88743275
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.92683524,0.28912073,False,0.009045737,0.06411906,0.92683524
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.86703306,0.42623907,False,0.009511712,0.86703306,0.123455286
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.95081174,0.22916308,False,0.019531291,0.95081174,0.029656941
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.942031,0.253888,False,0.01444486,0.04352415,0.942031
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.97553444,0.13045382,False,0.97553444,0.01639869,0.00806689
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.9506737,0.22886755,False,0.017951611,0.031374693,0.9506737
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.97581375,0.13043031,False,0.97581375,0.013816105,0.010370172
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.94780886,0.2409899,False,0.027737917,0.024453266,0.94780886
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.90374935,0.36516535,False,0.01942075,0.90374935,0.07682983
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.8461664,0.45672166,False,0.006658556,0.14717507,0.8461664
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.9472608,0.24126217,False,0.019525409,0.033213805,0.9472608
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.95953214,0.19746889,False,0.01979901,0.020668799,0.95953214
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.9494273,0.23470074,False,0.021558106,0.9494273,0.029014608
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.7381785,0.70596385,False,0.20946133,0.052360132,0.7381785
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.9479165,0.23472714,False,0.013808489,0.9479165,0.03827499
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.94172704,0.25939736,False,0.019594846,0.03867806,0.94172704
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.9109905,0.3509958,False,0.022903137,0.9109905,0.06610643
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.9520108,0.22506407,False,0.028228594,0.9520108,0.019760635
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.7620694,0.5835894,False,0.007970919,0.7620694,0.22995967
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,negative,0.5421641,0.8223071,True,0.5421641,0.41909876,0.03873717
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,neutral,0.70499307,0.67830825,False,0.019469747,0.70499307,0.27553722
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.7869692,0.54731745,False,0.0065841014,0.7869692,0.20644675
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.8736719,0.41093105,False,0.008666935,0.8736719,0.11766121
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.8418102,0.47144228,False,0.00908859,0.8418102,0.14910115
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.9752647,0.13126516,False,0.9752647,0.017047307,0.007687965
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.9681299,0.1578055,False,0.9681299,0.02499235,0.006877696
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.94342893,0.24701518,False,0.012273627,0.0442975,0.94342893
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.8912841,0.3699615,False,0.0070635728,0.10165239,0.8912841
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.65026325,0.68355614,False,0.007509572,0.65026325,0.34222716
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.9221022,0.3067056,False,0.0117845,0.9221022,0.06611332
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,positive,0.7732888,0.56242263,False,0.005845086,0.22086614,0.7732888
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.9434127,0.25301817,False,0.01820549,0.9434127,0.0383818
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.8761191,0.45589063,False,0.045231104,0.8761191,0.078649856
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.9236117,0.304299,False,0.0127456095,0.063642696,0.9236117
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,negative,0.761705,0.62495863,False,0.761705,0.21519428,0.02310077
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.8649295,0.4265603,False,0.008100819,0.8649295,0.1269697
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.9756363,0.12921742,False,0.9756363,0.017320933,0.0070427223
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.6020795,0.7054336,False,0.0065204017,0.6020795,0.3914
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.95262444,0.22081313,False,0.01571153,0.95262444,0.031663984
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,phrasebank,controlled_gold_split,negative,0.9755333,0.13171563,False,0.9755333,0.010707702,0.013759054
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,phrasebank,controlled_gold_split,positive,0.62934494,0.69842297,False,0.008136615,0.36251843,0.62934494
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,phrasebank,controlled_gold_split,positive,0.71192247,0.64016885,False,0.008911485,0.27916607,0.71192247
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,phrasebank,controlled_gold_split,neutral,0.8918255,0.40165043,False,0.025410002,0.8918255,0.08276447
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.9110929,0.33162755,False,0.010175235,0.9110929,0.07873186
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,phrasebank,controlled_gold_split,neutral,0.5319049,0.73726976,True,0.009430878,0.5319049,0.45866427
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,controlled_gold_split,positive,0.954087,0.21777125,False,0.02580377,0.020109264,0.954087
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,phrasebank,controlled_gold_split,positive,0.7866858,0.5536444,False,0.008377226,0.20493694,0.7866858
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,phrasebank,controlled_gold_split,positive,0.95181465,0.22299024,False,0.014964646,0.03322066,0.95181465
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,controlled_gold_split,positive,0.9584311,0.2005661,False,0.01592763,0.025641154,0.9584311
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.9434281,0.25133073,False,0.040346503,0.9434281,0.01622538
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,phrasebank,controlled_gold_split,neutral,0.92781496,0.2915479,False,0.011888297,0.92781496,0.06029669
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.95287097,0.2226407,False,0.023474883,0.95287097,0.023654217
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,phrasebank,controlled_gold_split,neutral,0.8683774,0.42982784,False,0.012083731,0.8683774,0.11953891
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,phrasebank,controlled_gold_split,positive,0.686783,0.6642871,False,0.009521343,0.30369565,0.686783
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,phrasebank,controlled_gold_split,positive,0.91619676,0.31813943,False,0.009771931,0.07403129,0.91619676
phrasebank_sentences_50agree_822,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.5278415,0.7342149,True,0.008512299,0.5278415,0.46364623
phrasebank_sentences_50agree_1816,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,phrasebank,controlled_gold_split,neutral,0.75696725,0.59078836,False,0.008315712,0.75696725,0.23471706
phrasebank_sentences_50agree_1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,phrasebank,controlled_gold_split,positive,0.6642877,0.6728468,False,0.007176585,0.32853565,0.6642877
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.9381735,0.26211342,False,0.011807952,0.0500185,0.9381735
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.61600953,0.7064967,False,0.008425627,0.3755649,0.61600953
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.95905864,0.19044298,False,0.95905864,0.03342643,0.007514991
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.9235646,0.30842078,False,0.0154294055,0.9235646,0.06100599
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.9076546,0.35005736,False,0.076629415,0.9076546,0.015716013
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.9293871,0.28705835,False,0.011782135,0.9293871,0.058830798
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.9496486,0.2334379,False,0.020146314,0.9496486,0.030205043
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.9569886,0.20720056,False,0.020999046,0.022012368,0.9569886
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.97562927,0.12998515,False,0.97562927,0.016416974,0.007953739
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.940576,0.2596359,False,0.015645714,0.940576,0.04377833
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.9522049,0.2236894,False,0.018119859,0.9522049,0.029675245
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.9246018,0.30085945,False,0.012261143,0.9246018,0.06313704
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,negative,0.49839726,0.77644956,True,0.49839726,0.019771006,0.48183164
