id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1582,"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,controlled_gold_split,neutral,0.9902298,0.0018458134,0.9902298,0.007924384
phrasebank_sentences_allagree_2020,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,phrasebank,controlled_gold_split,negative,0.9840642,0.9840642,0.013649888,0.0022858465
phrasebank_sentences_50agree_1515,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.99547607,0.0014312799,0.99547607,0.0030926852
phrasebank_sentences_75agree_3251,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,phrasebank,controlled_gold_split,neutral,0.99571556,0.0022351996,0.99571556,0.002049275
phrasebank_sentences_allagree_557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,phrasebank,controlled_gold_split,neutral,0.9964186,0.0019453386,0.9964186,0.0016361012
phrasebank_sentences_allagree_1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,phrasebank,controlled_gold_split,neutral,0.99599993,0.001957412,0.99599993,0.0020426242
phrasebank_sentences_75agree_1121,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,phrasebank,controlled_gold_split,neutral,0.9723823,0.0013169656,0.9723823,0.02630067
phrasebank_sentences_allagree_447,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,phrasebank,controlled_gold_split,positive,0.96497136,0.0011515539,0.033877008,0.96497136
phrasebank_sentences_allagree_1289,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,controlled_gold_split,neutral,0.99579144,0.0014313688,0.99579144,0.00277719
phrasebank_sentences_75agree_1407,Profit of the accounting period was EUR 0.3 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.99166626,0.006078818,0.99166626,0.0022549701
phrasebank_sentences_50agree_1958,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral,phrasebank,controlled_gold_split,positive,0.7439335,0.0017523667,0.25431415,0.7439335
phrasebank_sentences_66agree_889,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral,phrasebank,controlled_gold_split,neutral,0.9681931,0.0016149768,0.9681931,0.030191952
phrasebank_sentences_50agree_4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,phrasebank,controlled_gold_split,neutral,0.85157496,0.14436875,0.85157496,0.0040562046
phrasebank_sentences_75agree_2865,Net loss in the same period in 2009 was euro18 .6 million .,neutral,phrasebank,controlled_gold_split,negative,0.6373203,0.6373203,0.35853383,0.004145825
phrasebank_sentences_allagree_1831,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,controlled_gold_split,neutral,0.9961169,0.0019956175,0.9961169,0.0018875323
phrasebank_sentences_66agree_489,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,phrasebank,controlled_gold_split,positive,0.98736995,0.0025192162,0.010110855,0.98736995
phrasebank_sentences_50agree_1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive,phrasebank,controlled_gold_split,positive,0.91436994,0.0012934345,0.08433667,0.91436994
phrasebank_sentences_75agree_3262,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",negative,phrasebank,controlled_gold_split,negative,0.9863663,0.9863663,0.011388531,0.002245246
phrasebank_sentences_allagree_1146,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.996077,0.0022520304,0.996077,0.0016709355
phrasebank_sentences_allagree_365,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,controlled_gold_split,positive,0.99107695,0.004008852,0.004914269,0.99107695
phrasebank_sentences_50agree_4209,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative,phrasebank,controlled_gold_split,negative,0.9267822,0.9267822,0.06806427,0.0051534763
phrasebank_sentences_allagree_1049,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,phrasebank,controlled_gold_split,neutral,0.99660033,0.0014711886,0.99660033,0.001928468
phrasebank_sentences_66agree_1978,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,phrasebank,controlled_gold_split,neutral,0.99422616,0.001116783,0.99422616,0.004657054
phrasebank_sentences_allagree_846,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,phrasebank,controlled_gold_split,positive,0.99228525,0.0033682943,0.0043464852,0.99228525
phrasebank_sentences_75agree_3179,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,phrasebank,controlled_gold_split,positive,0.9912601,0.004820284,0.0039195674,0.9912601
phrasebank_sentences_50agree_2045,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,neutral,phrasebank,controlled_gold_split,neutral,0.9960317,0.0010473366,0.9960317,0.0029209503
phrasebank_sentences_50agree_1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral,phrasebank,controlled_gold_split,positive,0.9821852,0.0018679267,0.015946833,0.9821852
phrasebank_sentences_66agree_747,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,phrasebank,controlled_gold_split,positive,0.86041516,0.0015356033,0.13804929,0.86041516
phrasebank_sentences_allagree_47,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,phrasebank,controlled_gold_split,positive,0.9915888,0.0047855806,0.0036255796,0.9915888
phrasebank_sentences_75agree_1438,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral,phrasebank,controlled_gold_split,neutral,0.9961434,0.0017824558,0.9961434,0.0020742035
phrasebank_sentences_allagree_1031,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.99591064,0.0016842333,0.99591064,0.0024051166
phrasebank_sentences_66agree_1790,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,phrasebank,controlled_gold_split,positive,0.9721175,0.0011949468,0.026687577,0.9721175
phrasebank_sentences_66agree_1377,"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,phrasebank,controlled_gold_split,positive,0.69656557,0.0022100809,0.30122435,0.69656557
phrasebank_sentences_66agree_637,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,phrasebank,controlled_gold_split,positive,0.7646386,0.0015530739,0.23380831,0.7646386
phrasebank_sentences_allagree_608,The company specialises in temporary electrification and heating at construction sites .,neutral,phrasebank,controlled_gold_split,neutral,0.9959033,0.0019180259,0.9959033,0.0021786585
phrasebank_sentences_allagree_877,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,phrasebank,controlled_gold_split,positive,0.759612,0.23598357,0.0044044694,0.759612
phrasebank_sentences_75agree_591,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,phrasebank,controlled_gold_split,positive,0.9897522,0.0031589428,0.0070888163,0.9897522
phrasebank_sentences_66agree_3298,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.54525083,0.0033403703,0.54525083,0.45140883
phrasebank_sentences_75agree_1129,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,phrasebank,controlled_gold_split,positive,0.95869344,0.0019765312,0.039330002,0.95869344
phrasebank_sentences_75agree_387,The revenues of the business reached NOK 12 million for 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.9601471,0.0013726171,0.9601471,0.038480304
phrasebank_sentences_allagree_161,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.9915769,0.0050857407,0.003337237,0.9915769
phrasebank_sentences_66agree_3889,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,phrasebank,controlled_gold_split,positive,0.97173023,0.001844368,0.026425388,0.97173023
phrasebank_sentences_75agree_398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,phrasebank,controlled_gold_split,positive,0.96669453,0.001299356,0.032006066,0.96669453
phrasebank_sentences_75agree_836,"Entire paper mills may be set up , especially in the new EU member states .",neutral,phrasebank,controlled_gold_split,neutral,0.98927164,0.0008486122,0.98927164,0.00987979
phrasebank_sentences_allagree_1949,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.9963349,0.001620916,0.9963349,0.002044164
phrasebank_sentences_66agree_1509,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,phrasebank,controlled_gold_split,positive,0.9896355,0.0042129033,0.0061515146,0.9896355
phrasebank_sentences_allagree_2119,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9890303,0.9890303,0.008748445,0.0022212365
phrasebank_sentences_allagree_402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,controlled_gold_split,positive,0.99093455,0.0039448394,0.00512067,0.99093455
phrasebank_sentences_allagree_2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99053323,0.99053323,0.005158894,0.0043077855
phrasebank_sentences_allagree_82,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.99016005,0.0058989,0.003941109,0.99016005
phrasebank_sentences_allagree_669,The fine print is here .,neutral,phrasebank,controlled_gold_split,neutral,0.99400073,0.001989068,0.99400073,0.0040101823
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,phrasebank,controlled_gold_split,positive,0.7771434,0.0014683286,0.2213883,0.7771434
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,phrasebank,controlled_gold_split,positive,0.9861881,0.002266025,0.011545827,0.9861881
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,phrasebank,controlled_gold_split,positive,0.9926427,0.0039951894,0.0033621378,0.9926427
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,phrasebank,controlled_gold_split,neutral,0.99603194,0.0022600503,0.99603194,0.0017079997
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,phrasebank,controlled_gold_split,positive,0.9610366,0.0049993517,0.033964016,0.9610366
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,phrasebank,controlled_gold_split,neutral,0.99641573,0.0015625348,0.99641573,0.0020217616
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,phrasebank,controlled_gold_split,positive,0.98732275,0.0052276286,0.0074496116,0.98732275
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,phrasebank,controlled_gold_split,neutral,0.98876697,0.0036337913,0.98876697,0.007599188
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,phrasebank,controlled_gold_split,neutral,0.9962106,0.002275555,0.9962106,0.0015138348
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,phrasebank,controlled_gold_split,neutral,0.98383915,0.00091091346,0.98383915,0.015249948
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,phrasebank,controlled_gold_split,neutral,0.6188506,0.36045364,0.6188506,0.020695783
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,phrasebank,controlled_gold_split,neutral,0.9931156,0.0016063666,0.9931156,0.005278095
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,phrasebank,controlled_gold_split,neutral,0.99168515,0.0007268859,0.99168515,0.0075880187
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,phrasebank,controlled_gold_split,neutral,0.99540555,0.00086795806,0.99540555,0.0037264964
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9939289,0.001140014,0.9939289,0.004931095
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,controlled_gold_split,negative,0.98844147,0.98844147,0.009714943,0.0018436381
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,phrasebank,controlled_gold_split,negative,0.98704857,0.98704857,0.01101837,0.0019329849
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,phrasebank,controlled_gold_split,positive,0.9910493,0.0026293907,0.00632138,0.9910493
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,phrasebank,controlled_gold_split,positive,0.98352504,0.0014822392,0.014992761,0.98352504
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.9590189,0.0009743437,0.9590189,0.040006764
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,phrasebank,controlled_gold_split,neutral,0.9957145,0.0013043884,0.9957145,0.002981056
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,phrasebank,controlled_gold_split,positive,0.53424805,0.0016599019,0.4640921,0.53424805
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.9963658,0.0016702472,0.9963658,0.0019639465
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,phrasebank,controlled_gold_split,neutral,0.99287933,0.0039822957,0.99287933,0.0031383894
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,phrasebank,controlled_gold_split,positive,0.7971019,0.0019247326,0.20097329,0.7971019
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,phrasebank,controlled_gold_split,neutral,0.8854979,0.10993301,0.8854979,0.0045690523
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,controlled_gold_split,neutral,0.98868203,0.0007539676,0.98868203,0.010564024
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,phrasebank,controlled_gold_split,negative,0.98645264,0.98645264,0.011691864,0.0018555535
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,phrasebank,controlled_gold_split,neutral,0.99258184,0.0007535805,0.99258184,0.0066645746
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,phrasebank,controlled_gold_split,neutral,0.99669766,0.001477875,0.99669766,0.0018244772
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,phrasebank,controlled_gold_split,negative,0.98913646,0.98913646,0.008174509,0.002688986
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,phrasebank,controlled_gold_split,neutral,0.91047186,0.001099547,0.91047186,0.088428535
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,phrasebank,controlled_gold_split,neutral,0.75835484,0.0026809021,0.75835484,0.23896426
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,phrasebank,controlled_gold_split,neutral,0.9939182,0.0027672825,0.9939182,0.0033145156
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.99401844,0.00089706975,0.99401844,0.0050845128
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,phrasebank,controlled_gold_split,neutral,0.93969834,0.0012103507,0.93969834,0.0590913
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,controlled_gold_split,positive,0.9912875,0.005419629,0.0032928518,0.9912875
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,phrasebank,controlled_gold_split,neutral,0.55852586,0.002421402,0.55852586,0.43905276
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,phrasebank,controlled_gold_split,positive,0.9923976,0.0032672738,0.004335133,0.9923976
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,controlled_gold_split,positive,0.99271834,0.0034208759,0.0038607137,0.99271834
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.9955842,0.0031133108,0.9955842,0.0013025415
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,phrasebank,controlled_gold_split,neutral,0.99490356,0.0010219606,0.99490356,0.0040744445
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.996024,0.0021927413,0.996024,0.0017831755
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,phrasebank,controlled_gold_split,neutral,0.9948455,0.0021299943,0.9948455,0.0030245387
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,phrasebank,controlled_gold_split,neutral,0.7374229,0.0024342567,0.7374229,0.26014283
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,phrasebank,controlled_gold_split,positive,0.9851291,0.002142077,0.012728874,0.9851291
phrasebank_sentences_50agree_822,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.88952965,0.0015060827,0.88952965,0.10896422
phrasebank_sentences_50agree_1816,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,phrasebank,controlled_gold_split,neutral,0.9667581,0.0010611922,0.9667581,0.0321807
phrasebank_sentences_50agree_1245,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,phrasebank,controlled_gold_split,positive,0.5758686,0.0018531004,0.42227829,0.5758686
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.98935074,0.0028683133,0.007780929,0.98935074
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.60474926,0.0018414493,0.39340925,0.60474926
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.9774745,0.9774745,0.020479968,0.0020455278
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.99590284,0.0013555951,0.99590284,0.0027415836
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.9931532,0.005656763,0.9931532,0.0011900472
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.99584717,0.001708161,0.99584717,0.0024446817
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.9953052,0.0031174438,0.9953052,0.0015773657
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.99231166,0.0043467833,0.0033415114,0.99231166
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.990236,0.990236,0.0077617173,0.002002308
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.99575365,0.0014239107,0.99575365,0.0028224264
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.99640673,0.0016503365,0.99640673,0.00194287
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.99585056,0.0014774946,0.99585056,0.0026719356
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,negative,0.6519599,0.6519599,0.0044816025,0.34355852
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.9957703,0.0011400193,0.9957703,0.0030896883
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,negative,0.92539084,0.92539084,0.07237007,0.0022391211
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.9955199,0.0025558907,0.9955199,0.0019242263
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,neutral,0.5507207,0.44497356,0.5507207,0.004305713
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.9911055,0.005654219,0.0032402878,0.9911055
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.99662447,0.0017157447,0.99662447,0.0016597518
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,positive,0.62435377,0.006071523,0.36957473,0.62435377
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.99428564,0.0032798345,0.99428564,0.002434488
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.9960478,0.0020976518,0.9960478,0.0018545409
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,negative,0.4981974,0.4981974,0.009878265,0.49192435
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.9884884,0.9884884,0.008998405,0.0025132615
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.99608374,0.0021373662,0.99608374,0.001778896
