id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.86,0.07666666666666666
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05333333333333334,0.6733333333333333,0.2733333333333333
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.10333333333333333,0.7166666666666667,0.18
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.016666666666666666,0.41333333333333333,0.57
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05,0.8966666666666666,0.05333333333333334
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.13333333333333333,0.7966666666666666,0.07
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.36333333333333334,0.5333333333333333,0.10333333333333333
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02666666666666667,0.88,0.09333333333333334
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.006666666666666667,0.9533333333333334,0.04
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.09666666666666666,0.8366666666666667,0.06666666666666667
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.023333333333333334,0.77,0.20666666666666667
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.9866666666666667,0.0033333333333333335
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.056666666666666664,0.43,0.5133333333333333
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.04,0.23666666666666666,0.7233333333333334
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.12666666666666668,0.6933333333333334,0.18
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.12333333333333334,0.33,0.5466666666666666
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05333333333333334,0.84,0.10666666666666667
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06,0.5433333333333333,0.39666666666666667
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.7433333333333333,0.24333333333333335
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02666666666666667,0.9433333333333334,0.03
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.08666666666666667,0.6033333333333334,0.31
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04,0.7666666666666667,0.19333333333333333
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06,0.92,0.02
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.6133333333333333,0.3233333333333333
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.16666666666666666,0.14,0.6933333333333334
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.14333333333333334,0.8233333333333334,0.03333333333333333
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.54,0.12666666666666668,0.3333333333333333
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.17333333333333334,0.5566666666666666,0.27
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0,0.96,0.04
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.09,0.7866666666666666,0.12333333333333334
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.12,0.27666666666666667,0.6033333333333334
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05333333333333334,0.8366666666666667,0.11
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06666666666666667,0.55,0.38333333333333336
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.043333333333333335,0.6,0.3566666666666667
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07,0.5833333333333334,0.3466666666666667
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.023333333333333334,0.6591369463738951,0.31752972029277154
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.19,0.5966666666666667,0.21333333333333335
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.7266666666666667,0.21
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0033333333333333335,0.9666666666666667,0.03
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.13,0.6866666666666666,0.18333333333333332
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.016666666666666666,0.97,0.013333333333333334
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.2,0.20333333333333334,0.5966666666666667
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.17666666666666667,0.6666666666666666,0.15666666666666668
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04,0.8433333333333334,0.11666666666666667
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.68,0.30666666666666664
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.21666666666666667,0.5366666666666666,0.24666666666666667
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.3433333333333333,0.19,0.4666666666666667
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.02666666666666667,0.41,0.5633333333333334
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05333333333333334,0.52,0.4266666666666667
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.12666666666666668,0.2733333333333333,0.6
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.6633333333333333,0.3233333333333333
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.11333333333333333,0.7133333333333334,0.17333333333333334
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.8966666666666666,0.09333333333333334
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05333333333333334,0.48,0.4666666666666667
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07666666666666666,0.7366666666666667,0.18666666666666668
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.5233333333333333,0.45,0.02666666666666667
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.043333333333333335,0.46,0.49666666666666665
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.16666666666666666,0.8133333333333334,0.02
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.05,0.88,0.07
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.27666666666666667,0.21,0.5133333333333333
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.99,0.0
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.17,0.63,0.2
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03333333333333333,0.5833333333333334,0.38333333333333336
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0,0.8366666666666667,0.16333333333333333
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.17666666666666667,0.5366666666666666,0.2866666666666667
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.10666666666666667,0.76,0.13333333333333333
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0,0.72,0.28
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.7033333333333334,0.2833333333333333
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.043333333333333335,0.8766666666666667,0.08
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.006666666666666667,0.8266666666666667,0.16666666666666666
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.7666666666666667,0.22
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.006666666666666667,0.99,0.0033333333333333335
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04666666666666667,0.82,0.13333333333333333
phrasebank_sentences_allagree_2016,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.4,0.25333333333333335,0.3466666666666667
phrasebank_sentences_66agree_1648,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.28,0.5666666666666667,0.15333333333333332
phrasebank_sentences_allagree_1491,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02,0.92,0.06
phrasebank_sentences_50agree_2456,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.09,0.6566666666666666,0.25333333333333335
phrasebank_sentences_75agree_1194,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.23666666666666666,0.6066666666666667,0.15666666666666668
phrasebank_sentences_66agree_145,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.07666666666666666,0.4166666666666667,0.5066666666666667
phrasebank_sentences_75agree_2516,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0,0.9466666666666667,0.05333333333333334
phrasebank_sentences_allagree_788,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03666666666666667,0.7933333333333333,0.17
phrasebank_sentences_allagree_446,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.05,0.3333333333333333,0.6166666666666667
phrasebank_sentences_allagree_316,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.19,0.49333333333333335,0.31666666666666665
phrasebank_sentences_75agree_3229,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.2833333333333333,0.21,0.5066666666666667
phrasebank_sentences_allagree_1662,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.2633333333333333,0.39,0.3466666666666667
phrasebank_sentences_allagree_1841,The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03,0.8766666666666667,0.09333333333333334
phrasebank_sentences_allagree_601,The agreement is valid for four years .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0033333333333333335,0.83,0.16666666666666666
phrasebank_sentences_75agree_1056,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0033333333333333335,0.91,0.08666666666666667
phrasebank_sentences_66agree_1947,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.6466666666666666,0.3433333333333333
phrasebank_sentences_50agree_895,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.55,0.38666666666666666
phrasebank_sentences_75agree_1397,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.10333333333333333,0.7033333333333334,0.19333333333333333
phrasebank_sentences_allagree_30,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.54,0.39666666666666667
phrasebank_sentences_75agree_1283,Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07666666666666666,0.6233333333333333,0.3
phrasebank_sentences_allagree_559,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03,0.8566666666666667,0.11333333333333333
phrasebank_sentences_allagree_717,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07666666666666666,0.8433333333333334,0.08
phrasebank_sentences_allagree_1232,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03,0.7666666666666667,0.20333333333333334
phrasebank_sentences_50agree_3495,A profit is still on target .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.11666666666666667,0.6633333333333333,0.22
phrasebank_sentences_allagree_282,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.15333333333333332,0.6333333333333333,0.21333333333333335
phrasebank_sentences_66agree_3650,"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.12,0.7733333333333333,0.10666666666666667
phrasebank_sentences_66agree_4008,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.29,0.5433333333333333,0.16666666666666666
phrasebank_sentences_66agree_3847,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.27666666666666667,0.43666666666666665,0.2866666666666667
phrasebank_sentences_allagree_963,Exel is headquartered in Mantyharju in Finland .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.19,0.7349371231696813,0.07506287683031869
phrasebank_sentences_75agree_1272,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07,0.5866666666666667,0.3433333333333333
phrasebank_sentences_66agree_3050,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.07,0.6,0.33
phrasebank_sentences_allagree_502,"It is necessary to strengthen the company 's operations , however .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.023333333333333334,0.44333333333333336,0.5333333333333333
phrasebank_sentences_allagree_1619,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04666666666666667,0.71,0.24333333333333335
phrasebank_sentences_allagree_1238,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.08666666666666667,0.6333333333333333,0.28
phrasebank_sentences_66agree_4098,The company said that the fall in turnover had been planned .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.18333333333333332,0.72,0.09666666666666666
phrasebank_sentences_75agree_331,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04666666666666667,0.78,0.17333333333333334
phrasebank_sentences_allagree_358,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.38,0.12666666666666668,0.49333333333333335
phrasebank_sentences_50agree_1814,Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02,0.5,0.48
phrasebank_sentences_75agree_266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02,0.5433333333333333,0.43666666666666665
phrasebank_sentences_75agree_1358,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.10333333333333333,0.6933333333333334,0.20333333333333334
phrasebank_sentences_allagree_2054,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04666666666666667,0.81,0.14333333333333334
phrasebank_sentences_allagree_1278,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.023333333333333334,0.8,0.17666666666666667
phrasebank_sentences_allagree_2248,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.33666666666666667,0.47,0.19333333333333333
phrasebank_sentences_allagree_1730,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06666666666666667,0.8566666666666667,0.07666666666666666
phrasebank_sentences_allagree_2171,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.43,0.16333333333333333,0.4066666666666667
