id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_12279,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,positive,0.6251324,0.7470105,False,0.3522182,0.022649318,0.6251324
row_12280,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",positive,positive,0.8557546,0.44378924,False,0.0080999965,0.1361454,0.8557546
row_12281,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive,neutral,0.6002558,0.7091953,False,0.0072581237,0.6002558,0.39248616
row_12282,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive,positive,0.9473203,0.24270168,False,0.028289527,0.024390247,0.9473203
row_12283,`` We are pleased to welcome Tapeks Noma into Cramo group .,positive,positive,0.8278394,0.49329066,False,0.0085464865,0.1636141,0.8278394
row_12284,$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,negative,neutral,0.8819505,0.41895062,False,0.021435672,0.8819505,0.096613824
row_12285,$TZA is a rocket ship!!!,negative,neutral,0.900159,0.39177042,False,0.060284786,0.900159,0.039556187
row_12286,RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,negative,negative,0.9598103,0.18943253,False,0.9598103,0.03157421,0.008615437
row_12287,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,negative,neutral,0.88436127,0.42167383,False,0.027583247,0.88436127,0.08805543
row_12288,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,negative,neutral,0.929875,0.2967579,False,0.020989187,0.929875,0.049135774
row_12289,$HITK  Resuming advance into new historical highs.,negative,positive,0.8522255,0.5208998,False,0.06873931,0.0790352,0.8522255
row_12290,Australia clears AB Inbev's $100 billion SABMiller buyout plan,negative,neutral,0.709978,0.6783234,False,0.021313557,0.709978,0.26870847
row_12291,$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,negative,positive,0.8689577,0.4479615,False,0.022187684,0.10885462,0.8689577
row_12292,MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,negative,positive,0.8140901,0.5395123,False,0.018066123,0.16784383,0.8140901
row_12293,@ACInvestorBlog: $SPY eod run :),negative,neutral,0.9345517,0.28516918,False,0.04056833,0.9345517,0.024879951
row_12294,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,negative,positive,0.921515,0.32860044,False,0.033461984,0.045022935,0.921515
row_12295,Britain's FTSE gets lift from Prudential results,negative,positive,0.9093054,0.35286704,False,0.020707682,0.06998699,0.9093054
row_12296,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,negative,positive,0.94052804,0.26673332,False,0.029509675,0.029962316,0.94052804
row_12297,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,negative,neutral,0.9121162,0.35707095,False,0.05192776,0.9121162,0.03595597
row_12298,$BAC $ADSK $NFLX long this morning,negative,neutral,0.85985905,0.4528424,False,0.014970422,0.85985905,0.1251705
row_12299,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",negative,positive,0.8785906,0.41478246,False,0.014826647,0.1065828,0.8785906
row_12300,$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,negative,neutral,0.79542977,0.55797505,False,0.014094449,0.79542977,0.19047579
row_12301,$SPY  still wants higher I think.,negative,positive,0.6337776,0.8117602,False,0.054956518,0.31126595,0.6337776
row_12302,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,negative,positive,0.53817016,0.785414,True,0.024292279,0.43753758,0.53817016
row_12303,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,negative,positive,0.8593,0.4925221,False,0.09808373,0.042616233,0.8593
row_12304,$DCTH Near HOD,negative,negative,0.45014003,1.0661404,True,0.45014003,0.30437848,0.2454815
row_12305,AB InBev offers SABMiller $3 billion breakup fee,negative,neutral,0.8925194,0.37334806,False,0.00950788,0.8925194,0.09797272
row_12306,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",negative,neutral,0.74627167,0.6570112,False,0.22451234,0.74627167,0.029215941
row_12307,easyJet expects resilient demand to withstand security fears,negative,positive,0.9446305,0.24738935,False,0.016075825,0.039293725,0.9446305
row_12308,$aapl.  Test the high today and probably go beyond after hours...,negative,positive,0.82711524,0.52183867,False,0.01974235,0.15314236,0.82711524
row_12309,NYSE owner ICE considers offer for LSE,negative,neutral,0.8971447,0.36716557,False,0.011416148,0.8971447,0.09143909
row_12310,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",negative,neutral,0.9206248,0.31235605,False,0.012831022,0.9206248,0.06654419
row_12311,Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,negative,positive,0.703936,0.6798165,False,0.019665318,0.27639872,0.703936
row_12312,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,negative,neutral,0.85519505,0.47035378,False,0.01925483,0.85519505,0.12555015
row_12313,Aviva weighs cash handout after beating profit forecast,negative,positive,0.8555151,0.5012482,False,0.10118027,0.04330465,0.8555151
row_12314,Tesco PLC's Recovery Continues With A ÃÂ£250m Cash Infusion,negative,positive,0.94595855,0.2474542,False,0.02441435,0.029627092,0.94595855
row_12315,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,negative,neutral,0.9430486,0.2579683,False,0.028199079,0.9430486,0.028752252
row_12316,Passengers rise at EasyJet and Aer Lingus,negative,positive,0.7944384,0.5741478,False,0.020241879,0.18531977,0.7944384
row_12317,ouch looks like $tsla shorts getting skinned again,negative,neutral,0.7998334,0.63917917,False,0.09562084,0.7998334,0.104545765
row_12318,"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition",negative,positive,0.95183474,0.2263445,False,0.02576764,0.022397542,0.95183474
row_12319,$KCG bot at 2.24,negative,neutral,0.8012233,0.634621,False,0.1129722,0.8012233,0.08580453
row_12320,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",negative,neutral,0.504951,0.7448899,True,0.010747244,0.504951,0.48430172
row_12321,$AAPL Nice RSI 33 bounce at 9:58,negative,negative,0.46211794,0.91551894,True,0.46211794,0.45841742,0.07946467
row_12322,"took some $ENDP long this am, using VWAP as guide",negative,neutral,0.9093194,0.35141218,False,0.019575782,0.9093194,0.0711048
row_12323,$AXP Looking for continuation with volume increase http://stks.co/c8sR,negative,positive,0.90607077,0.36013347,False,0.01996986,0.07395937,0.90607077
row_12324,bot $AMZN 600 weekly calls here @ 5.93,negative,neutral,0.93909156,0.2710787,False,0.034720834,0.93909156,0.026187623
row_12325,New Morrisons duo get former boss's support to diffuse investor tension,negative,positive,0.7329738,0.6198814,False,0.009073137,0.25795308,0.7329738
row_12326,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,negative,positive,0.93107015,0.28515303,False,0.013641331,0.055288453,0.93107015
row_12327,4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,negative,neutral,0.74936956,0.654318,False,0.22089064,0.74936956,0.02973982
row_12328,"$TSLA steaming up again, this stock is relentless at the moment",negative,neutral,0.5867709,0.9401918,True,0.27669606,0.5867709,0.13653305
row_12329,"@Binkster69 Not that. it's just ER's lol. But looking at the correlation of $ARIA and foreign price charts, they are all poised to breakout.",negative,positive,0.56849384,0.9177563,True,0.10034576,0.33116028,0.56849384
row_12330,$FB gettin in the buy zone soon ;),negative,neutral,0.8782399,0.41758424,False,0.01589235,0.8782399,0.105867684
row_12331,3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,negative,neutral,0.72056425,0.7022517,False,0.03731411,0.72056425,0.24212164
row_12332,$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB,negative,neutral,0.8562393,0.48844224,False,0.111364186,0.8562393,0.032396544
row_12333,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,negative,neutral,0.9002897,0.36074615,False,0.011822229,0.9002897,0.08788801
row_12334,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,positive,negative,0.96960753,0.15611623,False,0.96960753,0.019174889,0.011217553
row_12335,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,positive,neutral,0.86637783,0.47120026,False,0.09749467,0.86637783,0.03612749
row_12336,"$CNDO 21% short float, shorts likely to take profits into close",positive,positive,0.7531489,0.7269378,False,0.14267874,0.10417237,0.7531489
row_12337,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,positive,negative,0.94991475,0.22875422,False,0.94991475,0.035749055,0.014336091
row_12338,$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,positive,negative,0.77086127,0.62403387,False,0.77086127,0.20076917,0.028369544
row_12339,Short more $FAZ for all who don't know that means markets will tank now :-p,positive,neutral,0.79181665,0.6272806,False,0.050853707,0.79181665,0.15732959
row_12340,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",positive,negative,0.96721864,0.16511686,False,0.96721864,0.02189822,0.010883239
row_12341,City spirits sink after Diageo comes up short with sales slide,positive,negative,0.95336574,0.22038832,False,0.95336574,0.02019519,0.026439078
row_12342,Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,positive,neutral,0.67760265,0.84801084,False,0.1869184,0.67760265,0.13547893
row_12343,$GOOGL is a short below 740 into the upper BB and is overbought,positive,negative,0.74106365,0.7295455,False,0.74106365,0.18192421,0.077012084
row_12344,@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm,positive,neutral,0.7193223,0.69375587,False,0.24839698,0.7193223,0.03228075
row_12345,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",positive,negative,0.9614881,0.18845877,False,0.9614881,0.024454573,0.014057247
row_12346,"FTSE led lower by M&S, GlaxoSmithKline",positive,negative,0.9644081,0.17784205,False,0.9644081,0.02077403,0.014817814
row_12347,"Homebuilders - $RYL breaking below support, watch this one.  $SPY",positive,neutral,0.6561755,0.8518945,False,0.24262333,0.6561755,0.10120115
row_12348,Meggitt share price tumbles as profit falls in 'challenging year',positive,negative,0.97177964,0.14601097,False,0.97177964,0.019422617,0.008797719
row_12349,$SPY Could the pride of social media be gettin ready to fall?  $FB - chart rolling over?,positive,neutral,0.66402537,0.7778609,False,0.28699905,0.66402537,0.048975583
row_12350,Standard Chartered Shifts Emerging-Markets Strategy After Losses,positive,neutral,0.90770674,0.3708932,False,0.05254978,0.90770674,0.039743494
row_12351,Glencore chief blames rivals' overproduction for share price fall,positive,negative,0.9551386,0.20494169,False,0.9551386,0.036315944,0.008545463
row_12352,Here come the shorts marchin' in.  $GMCR.  Lovin' it!,positive,neutral,0.8853771,0.42792127,False,0.036672488,0.8853771,0.077950455
row_12353,$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,positive,negative,0.943728,0.25431207,False,0.943728,0.03410656,0.022165388
row_12354,$AAPL I am big OUT from this. seems its falling towards 530.. :(,positive,negative,0.9585215,0.19694494,False,0.9585215,0.030140325,0.011338287
row_12355,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.",negative,negative,0.9736005,0.13943154,False,0.9736005,0.016554095,0.00984543
row_12356,"Indeed, a number of members saw merit in the staff forecast that some further disinflation was a likely prospect in such circumstances.",negative,positive,0.5929212,0.9579431,True,0.20366855,0.20341024,0.5929212
row_12357,"Consistent with the optimism driving stock prices, spreads of corporate bond yields over comparable-maturity Treasury yields narrowed markedly across the credit spectrum, most notably for debt securities of the lowest credit quality firms.",negative,negative,0.9001256,0.37874648,False,0.9001256,0.02303718,0.0768372
row_12358,Weaker demand and significantly lower oil prices were holding down consumer price inflation.,negative,negative,0.94546384,0.24942702,False,0.94546384,0.02825367,0.0262825
row_12359,"Core consumer price inflation continued to slow, and inflation expectations remained subdued over the closing months of 2003.",negative,negative,0.88802457,0.42805153,False,0.88802457,0.059243515,0.05273186
row_12360,"Further out, TIPS-based inflation compensation 5 to 10 years ahead edged down slightly on net.",negative,negative,0.9598924,0.19475426,False,0.9598924,0.014913766,0.025193872
row_12361,"In these circumstances, a pause seemed desirable to monitor the still-incomplete effects of the Committee's easing over the past year--a significant part of which had been implemented in recent months--and the contours of the turnaround in economic activity.",negative,neutral,0.7643341,0.6488824,False,0.037247114,0.7643341,0.19841877
row_12362,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",negative,negative,0.8823059,0.42916605,False,0.8823059,0.08764598,0.030048048
row_12363,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.",negative,negative,0.8304857,0.5720079,False,0.8304857,0.07759722,0.09191701
row_12364,"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",negative,negative,0.96223366,0.18406822,False,0.96223366,0.026173089,0.011593263
row_12365,"At longer maturities, yields drifted lower over most of the intermeeting period in response to incoming data that suggested economic growth would remain moderate and inflation subdued,",negative,negative,0.9649967,0.17594872,False,0.9649967,0.018333782,0.016669657
row_12366,"A few participants expressed less confidence in this outlook for inflation and commented that inflation had averaged less than 2 percent over the past several years even as resource utilization had increased, or pointed to downward pressures from global or technology-related factors that could continue to suppress inflation.",negative,negative,0.95818603,0.19762114,False,0.95818603,0.030949552,0.010864444
row_12367,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",negative,negative,0.9217978,0.32854337,False,0.9217978,0.039959405,0.03824287
row_12368,another indicated that the Committee could provide guidance stating that it would not raise its target for the federal funds rate if the inflation rate was expected to run below a given level at a specific horizon.,negative,neutral,0.7532855,0.7005969,False,0.18207027,0.7532855,0.0646442
row_12369,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,negative,negative,0.8954049,0.40752423,False,0.8954049,0.050866764,0.05372826
row_12370,"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.",negative,positive,0.88858974,0.38739213,False,0.011938395,0.099471785,0.88858974
row_12371,"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.",negative,negative,0.9398069,0.25901878,False,0.9398069,0.047104847,0.013088361
row_12372,"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.",negative,positive,0.9450978,0.24375756,False,0.013890753,0.041011434,0.9450978
row_12373,Expectations of greater and longer-lasting slack in labor and product markets than anticipated earlier had led to downward revisions to forecasts of wage and price inflation.,negative,negative,0.9717444,0.14587392,False,0.9717444,0.019792868,0.0084628025
row_12374,"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",negative,negative,0.901178,0.37588227,False,0.901178,0.022814363,0.07600772
row_12375,"Inflation has been running somewhat below the Committee's longer-run objective, apart from temporary variations that largely reflect fluctuations in energy prices.",negative,negative,0.9168788,0.33199215,False,0.9168788,0.0632942,0.019826984
row_12376,"and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",negative,negative,0.93650085,0.28040648,False,0.93650085,0.03350353,0.029995715
row_12377,"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",negative,negative,0.95901096,0.19756004,False,0.95901096,0.026727928,0.014261149
row_12378,"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",negative,neutral,0.56208956,0.7404741,True,0.012016182,0.56208956,0.4258943
row_12379,"The pickup in demand had yet to materially narrow currently wide margins of idle labor and other resources, and these margins along with the uncertainties that still surrounded current forecasts of robust economic growth suggested that an accommodative monetary policy might remain desirable for a considerable period of time.",negative,positive,0.76793206,0.63167125,False,0.20177254,0.030295378,0.76793206
row_12380,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",negative,negative,0.93528694,0.28405264,False,0.93528694,0.036555383,0.028157668
row_12381,"Depository institutions continued to bid aggressively for 28-day funds at the Term Auction Facility (TAF) during the intermeeting period, and demand for funds was strong at both of the 84-day TAF auctions.",negative,positive,0.9471029,0.24108303,False,0.018316478,0.03458065,0.9471029
row_12382,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",negative,positive,0.5279376,0.9252514,True,0.092585385,0.37947705,0.5279376
row_12383,"Real GDP was forecast to decline and the unemployment rate to rise, on net, in the first half of this year.",negative,negative,0.96168786,0.18824658,False,0.96168786,0.023181146,0.015131082
row_12384,Together these structural changes would imply that the economy can now operate at a lower unemployment rate and at a higher growth rate than previously without inflationary consequences.,negative,positive,0.77413905,0.59103304,False,0.015624919,0.21023601,0.77413905
row_12385,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",negative,negative,0.96623814,0.1692678,False,0.96623814,0.02222187,0.01154004
row_12386,"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.",negative,negative,0.96592593,0.17222711,False,0.96592593,0.017649135,0.016424999
row_12387,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",negative,negative,0.95648426,0.20780927,False,0.95648426,0.027078459,0.016437307
row_12388,The moderation reflected lower growth in most major expenditure sectors.,negative,negative,0.9534957,0.2202895,False,0.9534957,0.02416371,0.022340631
row_12389,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",negative,positive,0.61955804,0.7383598,False,0.01853402,0.36190802,0.61955804
row_12390,And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,negative,neutral,0.45911276,0.93622833,True,0.44903392,0.45911276,0.09185335
row_12391,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",negative,neutral,0.7461985,0.7221849,False,0.17685911,0.7461985,0.07694241
row_12392,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",negative,neutral,0.68753093,0.7192802,False,0.029736381,0.68753093,0.2827327
row_12393,"Nonetheless, many participants expressed concern that ongoing developments in the housing market could have a more pronounced impact on consumer and other spending, especially if house prices declined significantly.",negative,negative,0.9642361,0.17692095,False,0.9642361,0.023961,0.011802918
row_12394,"The changes to the policy statement that we made over the past few FOMC meetings bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",negative,positive,0.5188924,1.0240953,True,0.21966422,0.26144332,0.5188924
row_12395,"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.",negative,positive,0.95512503,0.21336335,False,0.018006492,0.026868567,0.95512503
row_12396,"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.",negative,negative,0.93277377,0.28147206,False,0.93277377,0.052713845,0.014512447
row_12397,"not enough to lower the unemployment rate, and labor productivity seemed to be trending sharply upward.",negative,negative,0.8396129,0.495265,False,0.8396129,0.017346092,0.14304088
row_12398,"Committee Policy Action In their discussion of monetary policy for this meeting, members agreed that the coronavirus outbreak was causing tremendous human and economic hardship across the United States and around the world.",negative,negative,0.8752701,0.45760652,False,0.8752701,0.08006606,0.04466383
row_12399,"Their trade accounts tend to be in surplus, in some cases substantially, an indication that they are supplying more goods into the global economy than they are demanding.",negative,negative,0.8906011,0.42096257,False,0.8906011,0.052098818,0.057300076
row_12400,"While the underlying demand for residential housing continued to be robust and government outlays evidently were rising, the expansion of consumer spending seemed to have slowed, and outlays for capital spending were still very sluggish in an environment of business uncertainty and pessimism.",negative,negative,0.9078897,0.366717,False,0.9078897,0.03174327,0.060366888
row_12401,"I would like to address two aspects of the issue of underemployment of minorities: first, the implications of ignoring the potential that already exists and, second, the need to encourage young people to seek the types of education and training that will meet the demands of work in the twenty-first century.",negative,neutral,0.85391444,0.4684287,False,0.01701646,0.85391444,0.12906913
row_12402,"Subsequently, the expected future path of monetary policy dropped amid increasing concerns about the health of financial institutions.",negative,negative,0.9510282,0.22894835,False,0.9510282,0.021089071,0.02788269
row_12403,"On the one hand, an inverted yield curve could indicate an increased risk of recession; on the other hand, the low level of term premiums in recent years--reflecting, in part, central bank asset purchases--could temper the reliability of the slope of the yield curve as an indicator of future economic activity.",negative,negative,0.90089095,0.38162515,False,0.90089095,0.07163489,0.027474206
row_12404,"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",negative,negative,0.90305775,0.3780039,False,0.90305775,0.029650573,0.06729171
row_12405,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.",neutral,neutral,0.5567002,0.7473724,True,0.013569564,0.5567002,0.42973018
row_12406,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective,",neutral,negative,0.8177889,0.60058796,False,0.8177889,0.0847704,0.09744067
row_12407,Measures of inflation compensation were little changed on net.,neutral,neutral,0.77025944,0.67047024,False,0.17014824,0.77025944,0.05959233
row_12408,"On the other hand, including a reference risked the possibility of suggesting greater concern on the part of the Committee than was actually the case, perhaps leading to the misimpression that monetary policy was likely to respond to increases in volatility.",neutral,negative,0.8449648,0.4986052,False,0.8449648,0.13077019,0.024264941
row_12409,"First, I will discuss the available empirical evidence from the United States on the effect of changes in asset prices on household consumption and business investment.",neutral,neutral,0.88867605,0.39539647,False,0.016165035,0.88867605,0.09515891
row_12410,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",neutral,positive,0.54175305,0.9233322,True,0.09485012,0.36339682,0.54175305
row_12411,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",neutral,positive,0.5619099,0.75328207,True,0.015743582,0.42234653,0.5619099
row_12412,"However, with the contraction in housing activity expected to abate this year, the pace of economic growth was anticipated to edge back up to a level that was close to the staff's estimate of potential output growth by the end of 2007 and to remain in that same range throughout 2008.",neutral,positive,0.95234877,0.22448531,False,0.025244117,0.022407116,0.95234877
row_12413,What implications do these results have for our broader understanding and for the practice of monetary policy?,neutral,neutral,0.9230434,0.32351863,False,0.031998638,0.9230434,0.044957984
row_12414,"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",neutral,neutral,0.89871186,0.3859331,False,0.026320625,0.89871186,0.07496754
row_12415,Participants judged that it would be appropriate to move the stance of monetary policy toward a neutral posture expeditiously.,neutral,neutral,0.8392128,0.53502893,False,0.043690555,0.8392128,0.11709674
row_12416,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",neutral,neutral,0.878086,0.45465165,False,0.055046823,0.878086,0.06686717
row_12417,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",neutral,neutral,0.76629883,0.7056087,False,0.113597415,0.76629883,0.12010379
row_12418,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",neutral,positive,0.897376,0.38192654,False,0.020354297,0.08226968,0.897376
row_12419,The guidance indicates an expectation that it will be appropriate to maintain the current target range of the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,neutral,positive,0.9134943,0.33879095,False,0.01813069,0.068375,0.9134943
row_12420,continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,neutral,positive,0.94832844,0.2391354,False,0.027347323,0.024324216,0.94832844
row_12421,"as before, core inflation was projected to be quite subdued at rates below last year's pace.",neutral,negative,0.5055618,1.0358018,True,0.5055618,0.2479109,0.24652727
row_12422,"The changes to the policy statement that we made over the fall bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",neutral,neutral,0.5960898,0.9527842,True,0.18316725,0.5960898,0.22074302
row_12423,Several participants stated that such risks should not inhibit the Committee from pursuing its mandated objectives for inflation and employment.,neutral,neutral,0.8566388,0.5092951,False,0.080523975,0.8566388,0.062837265
row_12424,” The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: “The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal.,neutral,positive,0.57016236,0.77486336,True,0.02365742,0.40618017,0.57016236
