text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
6c7fc54fd66862bd840e3d85b3bc1f7eb8151ac05297dcc1d2ac8d7eac6760ce,val,neutral,neutral,0.021707794,0.9382357,0.04005648,0.9382357,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3c85d1a9088e67b78db2b2479d51b08c86d3e2ac8f56599150a8e8728c02b493,val,neutral,neutral,0.014241624,0.9454015,0.040356893,0.9454015,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1deeb1a21d2a1597673627ca4e2b7a654ea32410489f13aaf21f633124ecbbe,val,positive,positive,0.017040715,0.027511992,0.95544726,0.95544726,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
da08af4c2a1efd5b632da4c641132970934c2bb370ff22fea8f56b17667903c5,val,positive,positive,0.010978889,0.058470093,0.93055105,0.93055105,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a525cb1e1a334a07fbb44c10f5d5eba1d72e7289384e8cd7f81fe897bbe8a5a6,val,neutral,neutral,0.0372624,0.9400535,0.022684084,0.9400535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
21831ef90c9abe6e9d2aa637df2dd1e4fc786c21ffef0703a5520735fd3793b3,val,negative,negative,0.9634527,0.017759653,0.018787732,0.9634527,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
271e9f8bfe7a8e8aac1772ffb906a8ef179e6874cf6515c75d8621776f69b0af,val,neutral,neutral,0.010496086,0.9155985,0.07390544,0.9155985,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7dd9fd904a160f4716b184276b7c00c72ec26d311dd72be75e8746210ee382a6,val,negative,negative,0.9719225,0.010055173,0.01802226,0.9719225,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
55bf58e443aa4ac61102d1c007110aed26c5d608bbe1d2dcb2667e6e8bdc453d,val,neutral,neutral,0.007333695,0.6541259,0.3385404,0.6541259,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3c620955beb99e784ea3a8e170905d9f36ee3d1afab31c4c30cf6b9400f872a,val,neutral,neutral,0.011745474,0.90087765,0.08737684,0.90087765,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7821e0c1175a082e9137760fa22a8c62988a5c9b90bc3d21f8a92b01a96ab97e,val,negative,negative,0.96794385,0.014650528,0.017405592,0.96794385,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f943089341d5a67958bb1d140d1d196687d357f447127ddf9a97e1070c7bdfd1,val,positive,positive,0.024316804,0.023160523,0.95252275,0.95252275,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b74819a218a5695a17602c38333b83af9c83340610587d42413cbc4e848dba50,val,negative,negative,0.97117907,0.022098297,0.0067225876,0.97117907,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
816a191e2e1ac35256a521ea6ced74f45da37ef38d30bc6cfba44f010b65fb1c,val,neutral,neutral,0.010126131,0.92154294,0.06833096,0.92154294,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bd15d9dd680e4334c0086ba8dc6119d04e69576de53a8d7f19a2df988988bcb6,val,neutral,neutral,0.017747607,0.94006956,0.042182837,0.94006956,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
711e2509af5c30aebe6f156dd77425b571d113e1b4bd3254255deb1b5dd8926e,val,positive,positive,0.01519611,0.035218444,0.9495854,0.9495854,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3fb3b0065bdc893b0ee6e96e5e402e951a435ae515a7fbb523fecbf0e6d4aa70,val,positive,positive,0.022105195,0.024231324,0.95366347,0.95366347,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3b00474cfce378e932e5bd8134f936f2176e4304a6e4efd0ae6e394d8c5d0e9a,val,neutral,neutral,0.014430692,0.9214682,0.06410112,0.9214682,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
463f69c8a09d2f20a92b67404dfef7385eb061ec5c0a16d240090f502c47103a,val,positive,positive,0.027702149,0.022885878,0.9494119,0.9494119,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5b818c6eaa4e2f319b5d7af1853a88a70954eaa924d2cac6b9d0e0881898be95,val,negative,positive,0.019399367,0.036843084,0.9437575,0.9437575,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
841b13acf76fe17c2bb253b4da3bf987cb26978547f4cb68156e79e06a426322,val,neutral,neutral,0.009341929,0.9087989,0.08185921,0.9087989,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7ae2ef15fd7f66318139a0bbff8d3f3de039858c68bb4fe40d1d01a9411e1039,val,neutral,neutral,0.012238001,0.9245617,0.06320035,0.9245617,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
542a45be454ecaf6faecacc25e554b4f4e563b58832b3c7dc586358b645a8f0a,val,neutral,neutral,0.010094544,0.92352426,0.06638123,0.92352426,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7a8d5bfb070228531f93cca1e3997a05c55d7748d78dd16beb6ac0ef2a51f8b4,val,neutral,neutral,0.00971582,0.9181212,0.07216296,0.9181212,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5b7c92e3d8213f1146a34b1e9505972cb239b515c14a86092f86b67fd1b310c7,val,neutral,neutral,0.01574932,0.9429904,0.04126026,0.9429904,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f17ae73e7fd0e4a55b1d4e0a6ded60d5f825e8255355304b3690c7b3f7cf935c,val,positive,positive,0.014635085,0.040833805,0.9445311,0.9445311,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8222d7a6c86a5bcac305ef3d744112b4bb54ea2f0398c9cec18152dbb57e063f,val,neutral,neutral,0.008655658,0.84938955,0.14195475,0.84938955,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cb438208daae73d2a872fab6b499d238f8e4bc22c9a597b9a89f0dd36ab520c3,val,neutral,neutral,0.009918414,0.9290638,0.06101785,0.9290638,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
81b6773e47f6fcb4bd93bdbbb9cbb8941fa5d1e955ff29f9c6484a01a37f6f6e,val,negative,negative,0.9761854,0.008789779,0.01502478,0.9761854,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
95edded2cc902238b62120454d6f2339860da935494ce0dab368649685930982,val,neutral,neutral,0.017799156,0.94580656,0.036394347,0.94580656,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
64e81d202b29b448d026abae2a2e506d5ebc5ff8b7ed1c759b28ffdb2d7d0e04,val,neutral,positive,0.06554293,0.18954884,0.7449083,0.7449083,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
638efc0b07bddcb4c7e02190f1cc86c5e574d19a66cf83047fe633819ce5e261,val,neutral,neutral,0.023535924,0.93814194,0.038322117,0.93814194,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77ab3643ab3728dadc263884094ee84cfe8dddb4ccb5f9bc8aefc268da815584,val,neutral,neutral,0.03752658,0.9185837,0.04388974,0.9185837,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c08f4507b6d4238fe14777ada0055beb23d56fcf372078ba1709ee727533ccd3,val,neutral,neutral,0.012186595,0.9280499,0.059763435,0.9280499,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
71caba2913f52b0a7d1acb87f16b63c48e9889f0ced61d19625d3ce152ee17c6,val,neutral,neutral,0.01569989,0.65052235,0.33377776,0.65052235,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c43973320bf6d351f70c1566ad78869fb7552c34713fc5ff54002369d5369c68,val,neutral,neutral,0.022085777,0.938411,0.039503265,0.938411,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1928f8a5214049c0510c2325ae0cd7c4bb5b1db643c32d5132c5a3494358f6d2,val,neutral,neutral,0.007643609,0.8204511,0.1719053,0.8204511,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
340a059a65508659dee5ce4b129a586b325cd15dc3db6d43c73b600f629fb491,val,neutral,neutral,0.0072085196,0.58009815,0.41269335,0.58009815,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6a88221788e5974639f5cd5ae2a322d57950048d35b0d5588f27c444580e6888,val,neutral,neutral,0.15220892,0.5367637,0.31102738,0.5367637,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
efe9adcf1b29c5d57b58383715819fbc90ea78f771d765ad72ca54e06a9fe5ed,val,neutral,neutral,0.011896147,0.91940075,0.06870305,0.91940075,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
da0fd7603896e62e65324d0d6747a884ca2c5fd482def7918aebbfa01f4e2662,val,positive,positive,0.013299417,0.045498688,0.9412019,0.9412019,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0bbd7e0eece51997580988ced6a415a6371487cd3245a4d5e1fce5ecf92e282f,val,positive,positive,0.027823532,0.028837616,0.94333875,0.94333875,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f18de94b0829a7072a7484931d9d104a47cc35106368fae5729e42d2f4fbb798,val,positive,positive,0.013362935,0.04868582,0.9379512,0.9379512,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
678317a2e86436cb0d3b7d47a13ccebcc3be580ab3418446a9d39ff491438baf,val,negative,neutral,0.41219923,0.5507894,0.037011318,0.5507894,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7bda46a52626eb9feb8943492b83206142954e4824a05a0fb49f4481ba79efbf,val,positive,positive,0.027595975,0.018562468,0.9538415,0.9538415,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f849a0ccde9ed78eae9c0cb6cdc159967cf290d797fad1d3acabbdcd33854f4f,val,positive,positive,0.42441392,0.030516367,0.54506975,0.54506975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3a98e054daf2e3bbf85fa541cf46a529e66c626949dbd0ce0a1065fc4e051f39,val,neutral,positive,0.008857445,0.26194975,0.72919273,0.72919273,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c61ae0270da1ea9401310835a84ce797f0de78709402c42c9b9456f4be447c08,val,positive,positive,0.01829007,0.1099384,0.8717716,0.8717716,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f814973ba4b331ce30b3705bd3c179997a6e83fa9c4181901f04b8c5dbd86016,val,neutral,neutral,0.030488128,0.9361291,0.033382747,0.9361291,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
33d09187c24e6565e23693b10b2dcea5cb59c982022e467028e40e0aae86d882,val,negative,negative,0.9764291,0.015606417,0.007964482,0.9764291,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f4528a14719220e46ee70436eb4fd6d4809e3f5af3191d49adb2f44de16622d1,val,neutral,neutral,0.04911611,0.91828704,0.032596894,0.91828704,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
357a546b33af3b30745e51c5576d3ae19b66574ba956a5c02b9129cdd56dc15c,val,neutral,neutral,0.013047609,0.9501621,0.036790304,0.9501621,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
80ebb6bc1f3653c95e5f0d1e46c12609d549d93a533bf869a2d8e682381548b5,val,positive,positive,0.008090613,0.25694916,0.7349602,0.7349602,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
428e6ce21e4db85558dea2f6e5132ca1aa32df03f22c2bcb056daf99a785274a,val,neutral,neutral,0.00786049,0.57394016,0.41819942,0.57394016,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1b1a78099e12e7cc3ae4a06bd6cf1f4aa0d769ccd8432a0ef0037347c9fcb774,val,neutral,neutral,0.015081265,0.91515,0.06976877,0.91515,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2b861bb5a647692e935a038db225fbc11ef8afe8298c87b4c519866bb3f8a942,val,neutral,neutral,0.00808739,0.83928514,0.1526275,0.83928514,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5c655c732f4f4e87eeb6eedba14b77ec92d1aa09dfb4d5c41d7c47ada2d2a72d,val,neutral,neutral,0.02751346,0.9490533,0.023433262,0.9490533,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ddc888872ccc7a55f51b7e59309c6e9c2fcf4e7de8cee9d66071a8f31b1ccd83,val,positive,positive,0.010496346,0.06498086,0.9245228,0.9245228,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ec84be2f653158ac1cca5d3fc8d93730e0c6cbf897b3ca6de36dbe67afbf417b,val,negative,negative,0.96348953,0.027684946,0.008825504,0.96348953,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c56161e7897e49d4eab3a850ed5ba3ea24a5fae6feaed9f48e8735ca06ee2913,val,neutral,neutral,0.018866474,0.9372247,0.043908816,0.9372247,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
211c6ca919a6412812f0f01ba8d26c8c2ef6b9a7b7d91a3f8495a5d108b0947d,val,neutral,neutral,0.011959486,0.9391644,0.048876062,0.9391644,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4dec3a43d46f1fa725eadba10ba6498bbfa17f55b4a6e134700b16ccc26c0d04,val,negative,negative,0.97317016,0.014693603,0.012136289,0.97317016,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3a41dd42f39f16dc93c2b5aa4b87883222191370040700a1ec83d04fe78be14b,val,neutral,neutral,0.04790831,0.7038306,0.24826102,0.7038306,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7fef44071598f08324810a0fd9fbc3fd48a4daa532b8d29d8b30426b95a988a4,val,negative,negative,0.9764429,0.01668338,0.006873774,0.9764429,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
30a436e06165d2a6dae25b09d50f0c6bbb4ce3c04f36490b6cde5a3432f1b09d,val,neutral,neutral,0.00838095,0.6352988,0.35632026,0.6352988,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0152e35d8855714d0730ae6806c7ab74ebc954d1fd9381a9ad0d2484f64a858e,val,neutral,neutral,0.008982285,0.8821511,0.10886655,0.8821511,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
540d1b4a42552650047ac08ead44a9315d81dfacda7053250a0d17c82455bc28,val,negative,negative,0.93917567,0.034356996,0.026467357,0.93917567,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eea901c09493ef7384fef670f01665f66279644238ebf376959a8f014805c180,val,neutral,neutral,0.02489469,0.95264477,0.022460563,0.95264477,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ae354c507c577e2b41acdd719d4b716f5fb64a6451c3666b104106705cd0bd2a,val,neutral,positive,0.009091468,0.063306935,0.9276017,0.9276017,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dbf464c5aa7d58f9aae15ef748164e15a7f8481275a7ea0cd1f55d4f1031c28f,val,neutral,neutral,0.009991155,0.87702423,0.11298464,0.87702423,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
250857ed2f0d38ad994edb65e70655de7d5db94816cd270414d1e210c977f4c5,val,negative,negative,0.9732293,0.01754128,0.009229519,0.9732293,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e6cbbca1407376d046900b17cb84641ef57495fd74d5430125dd8fe464820266,val,neutral,neutral,0.06289657,0.9180763,0.019027105,0.9180763,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d4fc362c5e4367e02e4e340f11692c55ea29aa065f278090cba6c0cb9d5ef7bd,val,positive,positive,0.009454225,0.08162125,0.9089244,0.9089244,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
48894aca38a152d015a68f1e0e5c1302c192ce04f826f45696758023f7a6c255,val,negative,negative,0.93625414,0.05496351,0.008782243,0.93625414,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c985aae3f2821d63e2e8f85c4e3fa171ec66d427349b41098f7f2b0cb3b21306,val,neutral,neutral,0.019384097,0.95173454,0.02888138,0.95173454,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3a9f18cc83f664edad23f5ff14978d75a33526223dcb5504b7df30cdcea1320,val,positive,positive,0.01994311,0.024418479,0.95563835,0.95563835,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7c8a58ca0dcb061c491f1cf763e3d63ecc8e09463f6b1e410b67c5604677e66b,val,neutral,neutral,0.012213446,0.91126037,0.07652623,0.91126037,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f88d25a0ab7a918f68854fd1df466a12dc7c9bffb7fc880098ca06f2040ac44,val,neutral,neutral,0.007264668,0.89812654,0.09460879,0.89812654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5fb967513afdfd708879ee070baba9def4bf17f6cfe0702542a5100c6b27ebde,val,negative,negative,0.9755206,0.017881,0.006598342,0.9755206,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1887c3dc0cda62d75f22f4f5f60f64c619efea978b7289275a0ed1807c5cd52c,val,neutral,neutral,0.0216196,0.8964451,0.08193525,0.8964451,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f1c2a43477c029eff601c452424d0a8f6cc8c1af30e07de49372008e757d2e18,val,negative,negative,0.9684696,0.017434614,0.014095665,0.9684696,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
06842ed596a4bd264f6578b2eace97ca1956b94658a145d79b7a74c483b932d9,val,neutral,neutral,0.01700078,0.9490104,0.03398891,0.9490104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d3c9b16dfe41b7d5c674bf5d27acdffb4e3664f6e4926cde476523bfe36dc799,val,neutral,neutral,0.046675105,0.5719972,0.38132763,0.5719972,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
871bae80d9e811c8effffa1b54c3ba2fcc51d4d0ce948efed229ce613cfe4ff9,val,negative,negative,0.9705363,0.020460056,0.0090035945,0.9705363,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8296490a799fb817dec1043a0c556cde295db0e2a9f7e1b35676051d830f0500,val,neutral,positive,0.007622367,0.48583683,0.5065408,0.5065408,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5bf15c5b0eebc171cb03ffc8fca8fd6029748102ef39e6a592c5f0cefe525a14,val,neutral,neutral,0.01261618,0.9244938,0.06289001,0.9244938,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5bf921e58fd9bb6f51a59f37faac08c91310f434f0aaeeb9da90e3019247b166,val,positive,positive,0.025486134,0.021788679,0.9527252,0.9527252,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ab1fe3602b2662d41485f626c0de70d0f5cb89e97895d5f6032ef74607c7b062,val,neutral,neutral,0.050688107,0.9195081,0.029803833,0.9195081,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0278b64256a9abae5e30bbafe28ea23507f5cc1ca7ef3e0f1c1a49b0be8d2a0d,val,positive,positive,0.008048031,0.3046727,0.6872793,0.6872793,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8ab29e5c4eb288c726e03cb8089245634f4e725fcbc5749d9ba8ac47017c61a4,val,neutral,neutral,0.018323692,0.931253,0.050423298,0.931253,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
440aaac593837b8ae7979c20781f6f8ff2040fc435a12c19ea6023a07faf709e,val,neutral,neutral,0.01883174,0.95296645,0.028201783,0.95296645,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f33d958373ba5de55910e382b02baf0afc02c068a64e61d9dd55b85fd36d7059,val,negative,negative,0.9752805,0.016352411,0.008367009,0.9752805,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ae17e79fe685998069e6273a6b94ac9296b4c438c091d5384b2aed618b0cae77,val,positive,positive,0.024445979,0.021674503,0.9538795,0.9538795,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
052a9a96cbe9b57189e5cc650f34ff5dc16e699c6a1b1c626ca49c87d1337a19,val,neutral,negative,0.9501065,0.043146476,0.006747011,0.9501065,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a2e92c1b6d6b9f46e30fa0ccbd1a17471039d5e94d52ac09e8ed977b85eb80fa,val,neutral,neutral,0.024852773,0.95161587,0.023531388,0.95161587,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a058b7edd32dba3d9e9318c56517a5000ea1a46f6a0a2a4ed62cb02ed4f25d4e,val,neutral,neutral,0.008844955,0.84508365,0.14607133,0.84508365,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
917725fefd05803b7953691ecb68257533453eefc9188936bb8e7c18a149a8e8,val,positive,positive,0.0068746125,0.2419765,0.7511488,0.7511488,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fd7e94c2e4034488df9c639094baeb7282c96c39f93ca5ce7f823d48030538d5,val,neutral,neutral,0.43674767,0.5468926,0.016359717,0.5468926,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5064059e922e5453387ff0e59e037dca9100734df2b0a1b8dc7c320ec530d27b,val,neutral,neutral,0.02016586,0.94327474,0.036559474,0.94327474,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aba3473ca560836c74836186fedbce67c7669c78baed36a34144ccc6ce5915cb,val,neutral,neutral,0.010006827,0.8905623,0.0994309,0.8905623,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c880a234f5d072d1e156605b8f12735729309c0729c526f420728c475d74f1c9,val,neutral,neutral,0.03401308,0.9441784,0.021808457,0.9441784,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
22c5eeaa64f166c43a43b273c1e202e1f49c3dddaa1331ec23b6ef73b3c9dcb8,val,neutral,neutral,0.02242286,0.9537389,0.02383817,0.9537389,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c2335b1d2d3fb20974cf0bd2e2a2cb1e1ef2b3dcc3974a8566542fd32a2029d9,val,positive,positive,0.018943876,0.024856038,0.9562,0.9562,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0331ac6d2508bf5fe0df58a194617665fa515994fb559ade409f54578c26a160,val,neutral,neutral,0.008836262,0.89222497,0.09893878,0.89222497,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
64561e47bd921483dad1448b7d25da58167074790963fd3b39053d0618dfc329,val,neutral,neutral,0.014869563,0.8749756,0.11015487,0.8749756,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
