text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e124d464e943c6f6330f27d10cd6c37a5091ea854d110496904b67e1d89e8d45,test,positive,positive,0.010552197,0.35646716,0.6329806,0.6329806,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6c28934395b08235fae7e735d5da77ef415928681550a671807a6d81d7017f60,test,neutral,neutral,0.0074412148,0.8916094,0.100949384,0.8916094,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9b38e4da6fd3f2f626290f229bfd8afa494ea20f8d75ae47abc2a065e7b5822e,test,neutral,neutral,0.011680651,0.9509712,0.03734812,0.9509712,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e2521d6feedcc74c1e3da4194e5276108cb58b4976001ccf697b2a0135d71b26,test,negative,negative,0.9560101,0.034740552,0.0092493035,0.9560101,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4cb29100fec9ace7bcf6b7078a9d05923af2a6cdd990a14ef8533f91ce50b29f,test,neutral,neutral,0.026507504,0.9523251,0.021167437,0.9523251,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
734e342bd8010904244e51739f863dcb4615c065cd43ae13a9d4fb6692886c8e,test,neutral,neutral,0.009531513,0.9089831,0.08148538,0.9089831,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d1aa319961dbeb24e52bee4d010058be055e15f493bf5b5d70c1637e8535c72d,test,neutral,neutral,0.013568581,0.953593,0.032838363,0.953593,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0af7134030b9f29f70de88736f0a6b454bd8e7b85e72ca3586a2be50e02ef81f,test,neutral,neutral,0.022414668,0.95892614,0.01865919,0.95892614,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9de34786df3453a0073fe46fa7f8a9265d8341237909544b328e278b692236e2,test,neutral,positive,0.011213054,0.4888168,0.49997008,0.49997008,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
53be41ddb940f8e633297f6192a63c318c73671dabfe4e9a3eda3a715ba03f3c,test,negative,negative,0.9741063,0.013281582,0.0126120765,0.9741063,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1d46ab3d28b45608c22206b5ad4f3ce47061767907db3f6668a4e668c7a399af,test,positive,positive,0.018431658,0.02880198,0.9527664,0.9527664,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
afe0b29c7903142894ddf9298ab98041f10d32e082e399d03a21f301b2ca3216,test,neutral,neutral,0.00855673,0.9116014,0.0798419,0.9116014,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
966ef12e00393916ece6704df2c41347257bd94616ef037f4ff00ddeb3f95e00,test,positive,positive,0.0070818253,0.22432368,0.76859444,0.76859444,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
369a19e3b81f5e4305b99c4ff7a91eb048568b1ec11680158de98c86a427eac5,test,positive,neutral,0.008653116,0.5221601,0.46918672,0.5221601,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b857e4cad2c7a27bb65beb6e4f3abf98a3baf8950b48184dda676ad781d3c8a6,test,negative,negative,0.96442944,0.017814254,0.017756423,0.96442944,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
badc395520c6f4d0501521b2d46ece74416553f505b93c4b4cda3cdbecec2ed6,test,neutral,neutral,0.012612405,0.9417153,0.045672245,0.9417153,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7d1c2db6994922da439a44dd0e1845eea6cab5d1b5dad411817d5813b020f154,test,neutral,neutral,0.017497052,0.95429546,0.02820752,0.95429546,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b9cab570348f5aee08dc8558b8bed295fd5c1be1f24f598042f6715b504e45db,test,neutral,neutral,0.00878438,0.92578876,0.065426886,0.92578876,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8b80077a5594d9f7ceb3fc169259095d3aa3f95a0117aeee0ba7361606ae12b4,test,neutral,neutral,0.009393151,0.89038223,0.10022457,0.89038223,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
04e00ad8b59df10f075ef85fc8ba36dc01d54b5904cc92cb141b4c755efff3c1,test,neutral,neutral,0.025483415,0.9555331,0.018983513,0.9555331,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
68f5009e79f7994216941eeb02a2f2d5825f0952ba129d73da4b00a7ee7f600a,test,positive,positive,0.020833615,0.024058277,0.95510817,0.95510817,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1811f563dd4486cb4babe98090803c783856ebec06f2b1bc83c477ab6bc3bb5d,test,neutral,neutral,0.0072920457,0.91264695,0.08006105,0.91264695,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cd0cbbf39b59407acf9fe88838aceaace635ca29077f17a580796d176a37351e,test,neutral,neutral,0.0087109255,0.92084855,0.07044052,0.92084855,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
581f425d030c0be4d458977babcc05b7e1f91c51e34b43046ba3879123209672,test,positive,positive,0.009743121,0.16605116,0.8242057,0.8242057,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e7c08764ede56e80cf1b18022fdbc1e88eee49c54ccb51f0b0ef80ba7c6d4d9c,test,neutral,neutral,0.010248871,0.9445134,0.045237694,0.9445134,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
70e713e585c3a94720e65d20a632a484dab96964c7e499a74120e78f687acd0d,test,neutral,positive,0.01262623,0.39350858,0.5938653,0.5938653,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ec9d1715487c8663d2c29294cbd6eb77e149ffe2265c98df0750ef29930e2d82,test,neutral,neutral,0.010711255,0.94342506,0.045863677,0.94342506,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
719db5f281c6548a066301eb95b22badde5451e048e8a206c848c79279100826,test,neutral,neutral,0.015986972,0.8971211,0.08689198,0.8971211,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b8d4fd767409bdb6871dcd9525fe1804ad4307d2e8965a7413e7ac2d41041a64,test,neutral,neutral,0.0080813635,0.78914225,0.20277642,0.78914225,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
839661f2c447f0aa61732c22bfc9b2a7a878b88447a1f3213ebb487766824325,test,positive,neutral,0.0077979136,0.8888358,0.1033663,0.8888358,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ed046c529727b1c87524460084f2e1d39885c71daa5d0059a07bcf9b4823a762,test,neutral,neutral,0.0131170675,0.89756167,0.089321226,0.89756167,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cbd06c9024da9c2ed7a06cfe79991fc417e29630aa4f2c89a3c82946f4cc976e,test,negative,negative,0.94187784,0.036765903,0.021356227,0.94187784,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
43b10d7de7d7447098718f76f76a376c8a07518736e82e2ca467b83ae02ce2b6,test,neutral,neutral,0.009824847,0.9365932,0.053581923,0.9365932,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e10ab61e5e88241bca02f8535f0ff6afb057e744825cc74155fa3500728b0d91,test,neutral,neutral,0.016296562,0.95079637,0.03290706,0.95079637,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7729c2e5906f9757c7c23ced9c600d2fb779730df016526359ef3ddd297a9330,test,neutral,neutral,0.015758777,0.95955276,0.024688493,0.95955276,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b175325cd2f54a82fecaf174469bfb768bcc520c38a294b897b6dbdd20249cad,test,neutral,neutral,0.016021179,0.9523881,0.031590685,0.9523881,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7d89c4dc276b0f81deeeec42da2e460b6a0aff129d11dea8928458a0eace9011,test,neutral,neutral,0.010339545,0.9067624,0.08289807,0.9067624,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
62443a0c4897284b2cde96e1a1a8752eb0353fd3060e475b628533d6c81ce07a,test,positive,positive,0.006637803,0.2543401,0.7390221,0.7390221,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eb1b35f17b503900e6430eb38c334552a92a489cce096e985b763bd67099a23f,test,neutral,neutral,0.011392814,0.9371724,0.051434696,0.9371724,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
53adf1e375eb2e936d1a7d1cb0ee068bb5067168f684c1bb93f34e0ba904a433,test,neutral,neutral,0.03331025,0.9370885,0.029601218,0.9370885,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f6ae96f04438245d870af54316448dd2c1e30f23cdd40a4841b6ad8f134e59f8,test,neutral,positive,0.00819991,0.43829298,0.55350715,0.55350715,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6a19c3d6b330af211ede54606e6be3c2a99c51c23ebf802a04e6f15f3a035e5a,test,neutral,neutral,0.010854777,0.81324464,0.17590061,0.81324464,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fad8deaafad282f99bc441b3a7fdb5bdd1ccc5336b6c423e2ecc32f8c066d3c9,test,neutral,neutral,0.03221132,0.9440645,0.023724126,0.9440645,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c5483828d292269c71fd4a95e524d24961c29780bf099f06829cc8d9ec987da2,test,neutral,neutral,0.12843709,0.8466331,0.024929862,0.8466331,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9767165254c6c02e85e006e57485d6a1fdc61ce5b3472a092f85d35e6f87dbb2,test,neutral,neutral,0.016761735,0.95339227,0.029845977,0.95339227,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1aded4ba7265372cfd0a621788b3bf06527094be44aad869ea1a9cfbd5c57a0e,test,positive,positive,0.009775102,0.41324463,0.5769803,0.5769803,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9d0d1d9c2f58349e30da3aca4182cd93515707af3b534de4bdd91bbc641d9ddd,test,positive,neutral,0.0066277226,0.63209826,0.36127403,0.63209826,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7924b022ea3f021cb8373615db39fe898a544a9c369f94ee4061eab4fd2c1517,test,negative,negative,0.9703738,0.022518024,0.0071082134,0.9703738,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
af35441eb739774819e41d9db83801e2e31d1963766cc8c03b819bd6dbf2f9ce,test,neutral,neutral,0.017789375,0.9567867,0.02542393,0.9567867,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c130523e143d29dba93e47f1981bb96e58dee42c49be76da0b563fba3f1faa9e,test,positive,positive,0.009965796,0.07808181,0.9119523,0.9119523,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
31352bc9763e31ad086508736d179ffb952f179bccc6e693d4c5eacb918a932c,test,negative,negative,0.72218823,0.25418198,0.023629716,0.72218823,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dc8698aee2f727dd237618d3da516673a3167a9db49f0be3accdb85c78da6179,test,neutral,neutral,0.014667182,0.9586797,0.026653135,0.9586797,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
67999ceea868083a5fcddb81819b8ba90dde3296feac66d44ccdb0d130ab1e90,test,neutral,neutral,0.012873272,0.94415486,0.042971864,0.94415486,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f27c5b18db7bbffc153986f8dc6e2d76115b4d3785039636266156854624b62a,test,positive,positive,0.012868373,0.03809521,0.9490363,0.9490363,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1592aa357a37767b5dc23500904c06cf1278e6ef341ec2a624e313d4ba848b64,test,positive,positive,0.015183733,0.037828963,0.9469872,0.9469872,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
83bcd61303cb4e595053775de06841c70a7a816cc9c1e8882fb68bab520ae2d4,test,neutral,neutral,0.009626256,0.93883276,0.05154097,0.93883276,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ea7446a54a0da34dcea30f4d385445c98d858cc1963085997be6703d7c8197c2,test,neutral,positive,0.009189476,0.3865857,0.6042248,0.6042248,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aec2fe9f2a01413a470cb8b4cc9e3f524491b80afdf9f45603fef85ccb0f8a18,test,positive,neutral,0.0080299955,0.66167504,0.330295,0.66167504,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
08a7d041f0320280c1189752b3c5b4577ee23175cdb02fd135b2a022cbc180af,test,positive,positive,0.023924997,0.023201898,0.9528731,0.9528731,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d4fd1168baa7db5240edf583864e9392723f0aa8e01d49ae31ae486ccecdd73b,test,neutral,neutral,0.017226938,0.9506083,0.032164764,0.9506083,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
61ac9039df223f1168c449bcd536bb6090e499315d11173e76e171888fce361e,test,neutral,neutral,0.018615246,0.9549266,0.026458155,0.9549266,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bb8f242ce229b2c03c19ff5f6f16d9de24d993502ec37bfce95bc5ce2845ba99,test,positive,positive,0.007112204,0.11940886,0.87347895,0.87347895,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3dc5e7875b6d8297a25385652dcdce06e735c12642a21100c35360d81642e753,test,positive,neutral,0.00903769,0.5227408,0.46822155,0.5227408,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
76aa77d1036db96c013c00e20a8895b6425ac210399fdb1231edbad56e6babf0,test,positive,neutral,0.0073734815,0.5452255,0.44740102,0.5452255,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
088bcb1494dbb818eb9105cab8f591040e0e0a894f5b2037cda28f1ce5cec6ce,test,neutral,neutral,0.014444679,0.9505994,0.03495595,0.9505994,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f2d7c2d8275877be7caf069dd9fc2ccefadd754beefb399bbd1aebc9d51da71b,test,positive,positive,0.06992113,0.01660673,0.9134722,0.9134722,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f9713ea1e385db9734e2d81875464a638375c27bcead6e7e14786f6de936c064,test,positive,positive,0.0077077844,0.12828739,0.8640048,0.8640048,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e7d0fbd7fa0fbad44c05cf0a0f91fae46d20028e32e73164247b3b20406e4576,test,neutral,neutral,0.009096765,0.7494536,0.24144965,0.7494536,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9e6892dc0ddfd9d6668e23d3ff7bea73f4d87f9021b8a2d9e361c0c093b29326,test,positive,neutral,0.011196024,0.6020968,0.38670722,0.6020968,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dd83765e4dc7f48085f8cc16fa37a1fe280afa307ee73be8762a2d7cf48f3c23,test,neutral,neutral,0.010074769,0.7218481,0.26807716,0.7218481,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
14f7edfc9dd9c556820f57cc54babdf64f8fb1df649fa4f6d7d0ed56ef8094e0,test,positive,positive,0.025781661,0.023982534,0.9502357,0.9502357,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d73d1d44bc603c0dcbfc7ec7a41a2c8545531320d29ec989b94760fc2813eaae,test,positive,positive,0.009064803,0.18252674,0.8084084,0.8084084,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3e94e2790cc0df2e2f7143de3ceeaf295e82bed1c39e4194b8693f02db25ad48,test,positive,positive,0.0072389278,0.116064794,0.8766963,0.8766963,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5de962893f49238def84b9793bee669ae3b8ece533dbbc02058ac6cc1ebb6573,test,neutral,neutral,0.009689953,0.9320871,0.058222964,0.9320871,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4a4e8882d561bd94d3cfda5282ca46f3b34e6c8faa7cb8f612549f871a906d98,test,neutral,neutral,0.017342033,0.9583448,0.024313148,0.9583448,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
159174946d7b64a0ca4ffa505b46e8fa37ab0b61b40d2c73472a8d177119adfe,test,positive,positive,0.009257448,0.08719085,0.90355176,0.90355176,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b70c72da252bc92e5f13e59ff91f59c581b54e372de9f4eb9d0fe8a84843d198,test,negative,negative,0.9743517,0.016352955,0.00929532,0.9743517,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
388894be24aca35e7fb2c34b8a6d06742552eff1744242cc5bc361db9ae9ceff,test,positive,positive,0.013456559,0.04453687,0.9420066,0.9420066,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3f09a9b62d5815e7c1a2b8da22913747dda9b12bdd73eb37263a3779f4f70493,test,negative,negative,0.9766024,0.008343553,0.015054102,0.9766024,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d6868c5e57256e5899dda2ee1e2569cdacb8419d67df3f552ac719fb31bf8da6,test,positive,positive,0.026771212,0.025902148,0.94732666,0.94732666,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2314453bb6273fb9637a2da96c0762efc81c3f4a0feec6f89626ca0332c8126c,test,neutral,neutral,0.01601044,0.92236984,0.061619706,0.92236984,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0a1a51071f601f2921e0cbeb61da5fc80a3e5597af76e1470122281143b07dba,test,neutral,positive,0.0076534413,0.2981353,0.6942112,0.6942112,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4af06e88aadc2ba3a92a88e322743df1b88c0df152b77c714422e360aa2594c4,test,positive,positive,0.01529347,0.05061783,0.9340887,0.9340887,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5581247c534bdc227c1b6df89a926461744ca2301ad01fc2e15fe2f224d29780,test,positive,positive,0.01914286,0.023900693,0.9569564,0.9569564,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9444cdf7566a451669bcbaca43e2ae973a92881aff91705be7d7061c0413a9db,test,neutral,neutral,0.021316221,0.95743906,0.021244671,0.95743906,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fbad35a26261fba3c2d82cfe036b76523bfe5a19fba076be72e45ccbdc82d516,test,neutral,positive,0.045511827,0.048887927,0.9056002,0.9056002,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b1597c845f4d5001db4be6cdfa7fe296b68b1135af5ca90096b4e8073219e05d,test,neutral,neutral,0.014694596,0.9584827,0.02682273,0.9584827,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aaca81d0e039a0c6793ccda9061651c492ca254d0806d3975151908f20f4e92c,test,positive,positive,0.013201427,0.078633726,0.90816486,0.90816486,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7fb37b02fa4dd49604328ee7721ddf3c65b323566847066705b65d8c0a4bb7e9,test,neutral,neutral,0.014191575,0.925655,0.06015338,0.925655,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8457ff602e7e8803c6fe1ed003b382aa1c4976c92525eaef8ffbb5538f65ae6e,test,neutral,neutral,0.020095438,0.96144515,0.018459454,0.96144515,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4851931f5e0fa5281a9cc07636db96b4491d793196ea8bf87718e5f77b49e15b,test,neutral,neutral,0.008489627,0.8957689,0.09574148,0.8957689,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1cd014807f4f1daa22dbe506bccd141a71302bd8a652a93f00cef7dd1e1fa24f,test,negative,neutral,0.10527916,0.85133576,0.04338513,0.85133576,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1f9d06a97696920a15b135528aa21ecbf45491accf44dee7e343bb5242958892,test,neutral,neutral,0.008459878,0.85363925,0.13790086,0.85363925,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
de157d3fa90fcc1ffde62b9b7959ad28f20fe9a645a47d12c62b1454805e7eef,test,neutral,neutral,0.0071664187,0.9090358,0.08379775,0.9090358,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
58d5de0bcb705ea7d4f21827cf5fb36a87ccfa63c421310ce0e199afa6c46b20,test,neutral,neutral,0.008714994,0.93624234,0.055042587,0.93624234,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
08eb84f03ec22888a2a22a4f4ee058787d3a9043bc1063280550da9a7114901d,test,neutral,neutral,0.009253417,0.92509115,0.06565549,0.92509115,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
