text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e9b17849a720d5a7b4ef0f2167d4a2bc218ad31796770ec820a2142be0e806ad,val,positive,neutral,0.0059293685,0.55250615,0.44156453,0.55250615,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
34c93c038d55a4be0d3c067c27c4a66f06ada1b950e8b4222090e63f91190dd3,val,neutral,neutral,0.0039670696,0.98303646,0.012996503,0.98303646,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b0aed51eb2db748e3afc2e53271d60e76790cb9b0c3b4bbd9add6df94f1c4fbf,val,negative,neutral,0.48921525,0.5013125,0.00947226,0.5013125,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
519904da432ab78ca6f1cea243db9bae72ff6931094d320aa5a48eff15e12325,val,positive,positive,0.00804575,0.032078758,0.95987546,0.95987546,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
06fbcd633fb0513f0b34afa8a3ea3c1551a0088f5167371c381210ba96c185a0,val,neutral,neutral,0.0032309361,0.96910113,0.027667958,0.96910113,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
008d2b44b4bba4565420ece05be62c548039fc12f9d33b67377d9e557c2a1509,val,positive,positive,0.003560758,0.15122569,0.8452136,0.8452136,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a07b3d1ae0873e7c91ca7083e0a9e61657fdef64475319ea4a2af5e6710909c5,val,positive,positive,0.0076359306,0.21572031,0.7766438,0.7766438,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b5cddc7449584ffd2fa550b164a0445d253254da2c58b5b8ac0fc2f298e7ab75,val,positive,positive,0.008770429,0.013562786,0.9776668,0.9776668,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
15cf6850003e6d1e7fcabf577379a5d62be390aa32ab82bb065d7a360e9ea389,val,neutral,neutral,0.011971155,0.97836965,0.009659224,0.97836965,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
01af5bd5ce3823a51e5af079f3877e1fe46bf10741326f45b5fdd3eceac0f60e,val,positive,positive,0.0038389396,0.22412804,0.772033,0.772033,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
310e1183dbb6c9221f730cc94ba21022eb18f4507c4b3b530050e3aa19f82bbd,val,neutral,neutral,0.005014244,0.9792812,0.015704589,0.9792812,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5a06f340ee73ee45a25b5fee5bf76a211d1cf8a22f671a54f6ab4321f70cf56e,val,positive,positive,0.012921154,0.013169499,0.97390944,0.97390944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9174803c93261fc81159df1f5fe769b03d05fc172c8b750e7c58a21a51811404,val,neutral,positive,0.010721468,0.01781051,0.97146803,0.97146803,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8750de5fbf046e9700cb183fd25272fd100238f42a4e086dfb450ee1f1bfad43,val,neutral,neutral,0.005375887,0.984171,0.010453077,0.984171,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
92e5a8c910c77ecd9e811827d5bedc6574dccdad2a98abc62e8f7f30b8f4dfce,val,neutral,neutral,0.005044022,0.98576176,0.009194226,0.98576176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b13af52819bb42dead72bf5035a30b2d1db4265b44732b9ae7e36bb37c2d6f49,val,neutral,neutral,0.009080115,0.9830205,0.007899419,0.9830205,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e1e86ff1faf75ce3f03bdb589d440156caaf99a45091d4e7970b4601c1ce19e2,val,neutral,neutral,0.002999849,0.93945944,0.057540674,0.93945944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
92732c512c70a4349127a654d826c472016a292d806669e4d919b47d8f288ac4,val,neutral,neutral,0.003545413,0.952518,0.043936525,0.952518,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
19abda71185f0e9ef535365da3bab35ff133426be6ad8631208fccf354eea019,val,neutral,neutral,0.0033040193,0.89136326,0.10533269,0.89136326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1a84582fa9156b67d69fed35f8da3358061cd967c56b21770f210216c7588c7,val,neutral,neutral,0.0051303897,0.9835391,0.011330461,0.9835391,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5463df2e435178c686bb3b418e79222cea1f10e9c28820b15e8b78771eb6f612,val,neutral,neutral,0.0032362344,0.9589524,0.037811335,0.9589524,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cf3e4ea84fc709a8ffc91f0b5818776ef8fb18ac5da0ed4d1b64325307e9b1c3,val,positive,positive,0.007995555,0.39476392,0.59724057,0.59724057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
62c868e1237d58ad388b232a860c9b28bb9ecd21690367bd59fd224a47a05508,val,neutral,neutral,0.0065266658,0.9826461,0.01082727,0.9826461,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
46e5f3e56e63fdc317ca71195842855ef1ed1b9a5a18859568d0ab5392dc523e,val,neutral,neutral,0.0038796396,0.9669531,0.029167274,0.9669531,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e65268f6fb1ed6b429b69033c50cf9503281a86fffa2c4eaa0c65d1d0c55464,val,negative,negative,0.9480714,0.04684727,0.0050813816,0.9480714,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d950fb3c9d68376efd1834c84d1d01a6b278cf6011ff419a38bd3bc410074598,val,neutral,positive,0.05259519,0.23516458,0.7122403,0.7122403,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6b2f39780f59fe384085260ecfd64f383e6c43d6bd694182802cb7ed648d007b,val,neutral,neutral,0.0034471147,0.97512686,0.021426043,0.97512686,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3b7044d5650e973d3d5c7ae978faa057ba081d681acd17b6b312a0566a4464dc,val,positive,positive,0.00407124,0.17259002,0.82333875,0.82333875,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c333a149b0ed261b670073141ef79b5263a594da5f7bfb2a9474bf76ae82adfc,val,positive,positive,0.004435367,0.25890052,0.7366641,0.7366641,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d9e11734655814ffcd15b582ae2ab5c83895d0d58abf9d7f2b9db84adb8bc23e,val,neutral,neutral,0.0032832962,0.947481,0.049235735,0.947481,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
052998ff45a64eceed98b716054f01f2f2dc37ff6da548a5b59e2092dd71739b,val,neutral,neutral,0.011428339,0.9827639,0.0058077727,0.9827639,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2cb241df76c7b0c35a133a286800418c5fa3f0ea8513427ae35f09c223606f6c,val,neutral,neutral,0.0033292277,0.85464674,0.14202408,0.85464674,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
206e8a5512096ca5676a47aa5770e9614bf6bfe1033934e1cd81fe9a9d00f899,val,negative,negative,0.94841677,0.042675883,0.00890735,0.94841677,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7c5bf591b6437531c2333ba376a0a0dc3efb02c3e9801c7e11489e4e3ec07347,val,negative,negative,0.95251197,0.03825073,0.009237275,0.95251197,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b6405449057c65bca90bd9ff05fe9403c4968a42fc71ca6af1800f10a4703734,val,neutral,neutral,0.00373694,0.9704836,0.025779415,0.9704836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8e8642907c3b028a48b6677245699cd53e92686c76e8c073868c08fb9ec5fd2d,val,positive,neutral,0.004706337,0.6750296,0.3202641,0.6750296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e12f0344656b4e8e0b35c0b098d774723ff01d27233bbb1d0791f54109657b51,val,positive,positive,0.004698671,0.21804987,0.7772515,0.7772515,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a53f0b0f5540d22356402fc40efafd8606968ad9bde737b03b5cee3a6f38c99a,val,positive,positive,0.004354447,0.040638916,0.9550066,0.9550066,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e969397e3aed9bd099001ebe023eb808a6f5eceab111bd63ea0549eb5ecfe61,val,neutral,neutral,0.00437041,0.9782577,0.01737191,0.9782577,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8507330077385fbf0d76bf42d358e3966b596aba78ae7defe997195059b826ba,val,neutral,neutral,0.0043006493,0.9807608,0.014938558,0.9807608,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5582ccb52bfb24e586392b1d7ab93f00c788676ae77c52068887f051c34a92b7,val,positive,positive,0.007818263,0.4409421,0.55123967,0.55123967,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f5338b60a1b665b34dc50e3c59b7c22611e04ac4c32f77fd35871f1cad9f1b49,val,positive,positive,0.009427841,0.013352229,0.9772199,0.9772199,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
516d2ab26f156d63ac10c94fa7bc6a7d0fa31b9ee5734c210c7efd6008ac28fa,val,neutral,neutral,0.008596175,0.9585938,0.032810114,0.9585938,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
392523d5f808084a6d3ea5b9a8f790b4968d18d337a1a679bc0ef79b783c2388,val,neutral,neutral,0.0045719063,0.976489,0.018939104,0.976489,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
227533afe549c2c9aa6269e554090f56ab39b1f3d6ed847a6f6bfac52e255681,val,negative,negative,0.66151625,0.31968015,0.018803643,0.66151625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f137eaf4ea96c923e528abf7800315a6e801e2f9b4e70b15f69644cd59b0a4ba,val,neutral,neutral,0.004196593,0.98005325,0.015750183,0.98005325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
785a8b49edaec2d5903f73e1ee35be9247b342b32f770d1de7a74d2b46eb20fb,val,positive,positive,0.0050335247,0.29406098,0.7009055,0.7009055,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
63ef2bb666e3cd3b3570525f73b47866c5bf153fe29a288b8cf5eef56d9db38a,val,positive,positive,0.00462113,0.1966862,0.7986927,0.7986927,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a9699d3f1c44bcf1d1bcb1b24be75b8e88aeafdee812f12707bba8184b06c5c0,val,neutral,neutral,0.008996827,0.98384905,0.0071541187,0.98384905,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ad0df6ced9f1fabf61ea50e1b83536abc2785d180c4f30f033f5d5b9a1a98296,val,neutral,neutral,0.0074496283,0.86995375,0.12259668,0.86995375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
942ff6ce40574270af6bbf42e170f1f1906ef51d4d10c460e3c96d58f684e1ed,val,neutral,positive,0.004032599,0.19361442,0.80235296,0.80235296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
df207c7f90f4d5bb92e06bf04a468056bdf9ab6ca9348eedc175d440296b9d4f,val,neutral,neutral,0.0040463144,0.87434614,0.121607594,0.87434614,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
33ef14d52b3248ab4581eff866332ae93b0181294436bf1e1995cfe3d12d1754,val,neutral,neutral,0.0031334101,0.93333375,0.06353279,0.93333375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
533e1020c1722bea94d389dafb0e7ccf5ba1d552e4d8badadb551ca53b4c3df5,val,neutral,neutral,0.0049141515,0.9856904,0.009395415,0.9856904,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
42212ca8515b91eafcc783b62026af31eec2b9c10b49adbef9e204714f454428,val,neutral,neutral,0.0048248456,0.91777164,0.07740354,0.91777164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c57a90b142615cde1effeaafff63761367ba0579f168efb5f4bc4f6c307cab71,val,neutral,neutral,0.018565457,0.9635836,0.017850995,0.9635836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
45c1054d39e07053f1d4203a6d2aaf49e76e7fa4ab8cc18575c114fcbc6793cd,val,neutral,neutral,0.0050899335,0.98686326,0.008046777,0.98686326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ea6ed3b11a87090be8328847419060781e59f375336bbb80b3e659a70baf532f,val,neutral,neutral,0.0033449654,0.85488814,0.14176688,0.85488814,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73dfae0095b92bfcaeaab80ae67ce73e0d12fa2ba3d168680838dc5286131dd4,val,positive,positive,0.008966448,0.015205908,0.9758277,0.9758277,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5a316093781d83b5c18676ab57e98f88e10be308de296dd983af55ce68b6bde6,val,neutral,neutral,0.0067723896,0.9852792,0.007948434,0.9852792,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3cbd1a6ef21e6b291125951a0b9529c3417b3bc3f4474a1946f7fa851c9ccec,val,neutral,neutral,0.0041170046,0.9536496,0.042233437,0.9536496,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
932dc6d51ce87d5045ad493f194f2de6943f800dbe8d4800e34f7ea8ac616a4c,val,neutral,neutral,0.003172358,0.90382934,0.09299835,0.90382934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5165008f6c6455305f42fe0e61e5a97f4bc12f7bf29b2f15476ba628e9e2b3c2,val,negative,neutral,0.22975655,0.7619782,0.008265273,0.7619782,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aaaa33b446df8869b6102696f3249d86ecd2ed74953702a042577c2564fb99de,val,neutral,neutral,0.0069641545,0.9861719,0.006863971,0.9861719,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b76be37ff102773eee59db72c2ea7e3b927780aae3d4ded5b11fe8de5afa0344,val,neutral,neutral,0.013281447,0.9811832,0.0055354172,0.9811832,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6c7fc54fd66862bd840e3d85b3bc1f7eb8151ac05297dcc1d2ac8d7eac6760ce,val,neutral,neutral,0.006539055,0.9823613,0.011099709,0.9823613,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3c85d1a9088e67b78db2b2479d51b08c86d3e2ac8f56599150a8e8728c02b493,val,neutral,neutral,0.0057979696,0.9843444,0.009857601,0.9843444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1deeb1a21d2a1597673627ca4e2b7a654ea32410489f13aaf21f633124ecbbe,val,positive,positive,0.0065792017,0.018938834,0.9744819,0.9744819,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
da08af4c2a1efd5b632da4c641132970934c2bb370ff22fea8f56b17667903c5,val,positive,positive,0.005363076,0.042940855,0.9516961,0.9516961,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a525cb1e1a334a07fbb44c10f5d5eba1d72e7289384e8cd7f81fe897bbe8a5a6,val,neutral,neutral,0.009001613,0.9834909,0.0075074635,0.9834909,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
21831ef90c9abe6e9d2aa637df2dd1e4fc786c21ffef0703a5520735fd3793b3,val,negative,negative,0.6873698,0.056518372,0.2561117,0.6873698,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
271e9f8bfe7a8e8aac1772ffb906a8ef179e6874cf6515c75d8621776f69b0af,val,neutral,neutral,0.0035324523,0.9464212,0.050046355,0.9464212,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7dd9fd904a160f4716b184276b7c00c72ec26d311dd72be75e8746210ee382a6,val,negative,negative,0.97330046,0.014705174,0.011994301,0.97330046,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
55bf58e443aa4ac61102d1c007110aed26c5d608bbe1d2dcb2667e6e8bdc453d,val,neutral,neutral,0.0035651864,0.748503,0.24793175,0.748503,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3c620955beb99e784ea3a8e170905d9f36ee3d1afab31c4c30cf6b9400f872a,val,neutral,neutral,0.0044873976,0.98094386,0.014568718,0.98094386,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7821e0c1175a082e9137760fa22a8c62988a5c9b90bc3d21f8a92b01a96ab97e,val,negative,negative,0.7410155,0.23598094,0.023003604,0.7410155,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f943089341d5a67958bb1d140d1d196687d357f447127ddf9a97e1070c7bdfd1,val,positive,positive,0.012136083,0.013636815,0.97422713,0.97422713,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b74819a218a5695a17602c38333b83af9c83340610587d42413cbc4e848dba50,val,negative,negative,0.97420776,0.020529523,0.0052626785,0.97420776,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
816a191e2e1ac35256a521ea6ced74f45da37ef38d30bc6cfba44f010b65fb1c,val,neutral,neutral,0.0036258877,0.9731408,0.023233315,0.9731408,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bd15d9dd680e4334c0086ba8dc6119d04e69576de53a8d7f19a2df988988bcb6,val,neutral,neutral,0.0049841627,0.98374844,0.011267368,0.98374844,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
711e2509af5c30aebe6f156dd77425b571d113e1b4bd3254255deb1b5dd8926e,val,positive,positive,0.007184677,0.019348133,0.9734672,0.9734672,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3fb3b0065bdc893b0ee6e96e5e402e951a435ae515a7fbb523fecbf0e6d4aa70,val,positive,positive,0.011264322,0.014466823,0.9742688,0.9742688,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3b00474cfce378e932e5bd8134f936f2176e4304a6e4efd0ae6e394d8c5d0e9a,val,neutral,neutral,0.0053226324,0.9837373,0.010940087,0.9837373,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
