text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
5582ccb52bfb24e586392b1d7ab93f00c788676ae77c52068887f051c34a92b7,val,positive,neutral,0.007376096,0.7250046,0.26761922,0.7250046,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f5338b60a1b665b34dc50e3c59b7c22611e04ac4c32f77fd35871f1cad9f1b49,val,positive,positive,0.009329709,0.011960873,0.97870934,0.97870934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
516d2ab26f156d63ac10c94fa7bc6a7d0fa31b9ee5734c210c7efd6008ac28fa,val,neutral,neutral,0.044036373,0.94193304,0.014030545,0.94193304,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
392523d5f808084a6d3ea5b9a8f790b4968d18d337a1a679bc0ef79b783c2388,val,neutral,neutral,0.0046421173,0.98382735,0.011530497,0.98382735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
227533afe549c2c9aa6269e554090f56ab39b1f3d6ed847a6f6bfac52e255681,val,negative,negative,0.8079424,0.18060015,0.011457469,0.8079424,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f137eaf4ea96c923e528abf7800315a6e801e2f9b4e70b15f69644cd59b0a4ba,val,neutral,neutral,0.0035101802,0.9817,0.014789831,0.9817,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
785a8b49edaec2d5903f73e1ee35be9247b342b32f770d1de7a74d2b46eb20fb,val,positive,positive,0.004909014,0.27921236,0.71587867,0.71587867,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
63ef2bb666e3cd3b3570525f73b47866c5bf153fe29a288b8cf5eef56d9db38a,val,positive,positive,0.004375297,0.086931586,0.908693,0.908693,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a9699d3f1c44bcf1d1bcb1b24be75b8e88aeafdee812f12707bba8184b06c5c0,val,neutral,neutral,0.007598534,0.985932,0.0064695077,0.985932,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ad0df6ced9f1fabf61ea50e1b83536abc2785d180c4f30f033f5d5b9a1a98296,val,neutral,neutral,0.008472587,0.8808324,0.110695034,0.8808324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
942ff6ce40574270af6bbf42e170f1f1906ef51d4d10c460e3c96d58f684e1ed,val,neutral,positive,0.0036024887,0.14926253,0.84713495,0.84713495,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
df207c7f90f4d5bb92e06bf04a468056bdf9ab6ca9348eedc175d440296b9d4f,val,neutral,neutral,0.006958842,0.90667325,0.08636787,0.90667325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
33ef14d52b3248ab4581eff866332ae93b0181294436bf1e1995cfe3d12d1754,val,neutral,neutral,0.003152336,0.9764603,0.020387402,0.9764603,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
533e1020c1722bea94d389dafb0e7ccf5ba1d552e4d8badadb551ca53b4c3df5,val,neutral,neutral,0.0043885517,0.98845685,0.0071546747,0.98845685,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
42212ca8515b91eafcc783b62026af31eec2b9c10b49adbef9e204714f454428,val,neutral,neutral,0.0043311934,0.9571761,0.038492724,0.9571761,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c57a90b142615cde1effeaafff63761367ba0579f168efb5f4bc4f6c307cab71,val,neutral,neutral,0.038214687,0.94491655,0.016868781,0.94491655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
45c1054d39e07053f1d4203a6d2aaf49e76e7fa4ab8cc18575c114fcbc6793cd,val,neutral,neutral,0.004502494,0.9888748,0.0066227643,0.9888748,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ea6ed3b11a87090be8328847419060781e59f375336bbb80b3e659a70baf532f,val,neutral,neutral,0.0026814742,0.93610245,0.061216056,0.93610245,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73dfae0095b92bfcaeaab80ae67ce73e0d12fa2ba3d168680838dc5286131dd4,val,positive,positive,0.009122402,0.013030777,0.97784674,0.97784674,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5a316093781d83b5c18676ab57e98f88e10be308de296dd983af55ce68b6bde6,val,neutral,neutral,0.0060630464,0.9884837,0.005453264,0.9884837,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3cbd1a6ef21e6b291125951a0b9529c3417b3bc3f4474a1946f7fa851c9ccec,val,neutral,neutral,0.0044734725,0.9559996,0.039526913,0.9559996,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
932dc6d51ce87d5045ad493f194f2de6943f800dbe8d4800e34f7ea8ac616a4c,val,neutral,neutral,0.0032798953,0.95341504,0.043305025,0.95341504,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5165008f6c6455305f42fe0e61e5a97f4bc12f7bf29b2f15476ba628e9e2b3c2,val,negative,neutral,0.13696542,0.85478956,0.008245005,0.85478956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aaaa33b446df8869b6102696f3249d86ecd2ed74953702a042577c2564fb99de,val,neutral,neutral,0.009344672,0.9858445,0.004810853,0.9858445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b76be37ff102773eee59db72c2ea7e3b927780aae3d4ded5b11fe8de5afa0344,val,neutral,neutral,0.010699888,0.98423994,0.005060194,0.98423994,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6c7fc54fd66862bd840e3d85b3bc1f7eb8151ac05297dcc1d2ac8d7eac6760ce,val,neutral,neutral,0.007747767,0.98506933,0.0071829287,0.98506933,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3c85d1a9088e67b78db2b2479d51b08c86d3e2ac8f56599150a8e8728c02b493,val,neutral,neutral,0.0051760366,0.9866904,0.008133584,0.9866904,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c1deeb1a21d2a1597673627ca4e2b7a654ea32410489f13aaf21f633124ecbbe,val,positive,positive,0.0077971234,0.0161708,0.9760321,0.9760321,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
da08af4c2a1efd5b632da4c641132970934c2bb370ff22fea8f56b17667903c5,val,positive,positive,0.006043571,0.03297528,0.96098113,0.96098113,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a525cb1e1a334a07fbb44c10f5d5eba1d72e7289384e8cd7f81fe897bbe8a5a6,val,neutral,neutral,0.008258335,0.9854643,0.0062773577,0.9854643,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
21831ef90c9abe6e9d2aa637df2dd1e4fc786c21ffef0703a5520735fd3793b3,val,negative,negative,0.807084,0.07842009,0.11449582,0.807084,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
271e9f8bfe7a8e8aac1772ffb906a8ef179e6874cf6515c75d8621776f69b0af,val,neutral,neutral,0.0039154533,0.97645843,0.019626096,0.97645843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7dd9fd904a160f4716b184276b7c00c72ec26d311dd72be75e8746210ee382a6,val,negative,negative,0.9743483,0.016748432,0.008903224,0.9743483,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
55bf58e443aa4ac61102d1c007110aed26c5d608bbe1d2dcb2667e6e8bdc453d,val,neutral,neutral,0.003903691,0.7268774,0.26921892,0.7268774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3c620955beb99e784ea3a8e170905d9f36ee3d1afab31c4c30cf6b9400f872a,val,neutral,neutral,0.004339506,0.98478806,0.010872422,0.98478806,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7821e0c1175a082e9137760fa22a8c62988a5c9b90bc3d21f8a92b01a96ab97e,val,negative,negative,0.5452135,0.42521843,0.029568031,0.5452135,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f943089341d5a67958bb1d140d1d196687d357f447127ddf9a97e1070c7bdfd1,val,positive,positive,0.011911354,0.012475233,0.9756134,0.9756134,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b74819a218a5695a17602c38333b83af9c83340610587d42413cbc4e848dba50,val,negative,negative,0.97483474,0.020204429,0.0049608247,0.97483474,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
816a191e2e1ac35256a521ea6ced74f45da37ef38d30bc6cfba44f010b65fb1c,val,neutral,neutral,0.0033359083,0.9783694,0.018294696,0.9783694,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bd15d9dd680e4334c0086ba8dc6119d04e69576de53a8d7f19a2df988988bcb6,val,neutral,neutral,0.0044398056,0.9857268,0.0098334085,0.9857268,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
711e2509af5c30aebe6f156dd77425b571d113e1b4bd3254255deb1b5dd8926e,val,positive,positive,0.0068833935,0.020833055,0.9722836,0.9722836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3fb3b0065bdc893b0ee6e96e5e402e951a435ae515a7fbb523fecbf0e6d4aa70,val,positive,positive,0.011726197,0.012592664,0.9756811,0.9756811,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3b00474cfce378e932e5bd8134f936f2176e4304a6e4efd0ae6e394d8c5d0e9a,val,neutral,neutral,0.0045284904,0.98420066,0.011270837,0.98420066,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
463f69c8a09d2f20a92b67404dfef7385eb061ec5c0a16d240090f502c47103a,val,positive,positive,0.013589036,0.012200461,0.9742105,0.9742105,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5b818c6eaa4e2f319b5d7af1853a88a70954eaa924d2cac6b9d0e0881898be95,val,negative,positive,0.008103477,0.034569822,0.9573267,0.9573267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
841b13acf76fe17c2bb253b4da3bf987cb26978547f4cb68156e79e06a426322,val,neutral,neutral,0.0031250168,0.9742911,0.022583984,0.9742911,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7ae2ef15fd7f66318139a0bbff8d3f3de039858c68bb4fe40d1d01a9411e1039,val,neutral,neutral,0.0049709533,0.9846442,0.010384831,0.9846442,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
542a45be454ecaf6faecacc25e554b4f4e563b58832b3c7dc586358b645a8f0a,val,neutral,neutral,0.0035548601,0.98628575,0.0101594,0.98628575,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7a8d5bfb070228531f93cca1e3997a05c55d7748d78dd16beb6ac0ef2a51f8b4,val,neutral,neutral,0.003910576,0.9855966,0.010492766,0.9855966,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5b7c92e3d8213f1146a34b1e9505972cb239b515c14a86092f86b67fd1b310c7,val,neutral,neutral,0.0056812563,0.9867056,0.0076131457,0.9867056,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f17ae73e7fd0e4a55b1d4e0a6ded60d5f825e8255355304b3690c7b3f7cf935c,val,positive,positive,0.0061943727,0.033377033,0.9604286,0.9604286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8222d7a6c86a5bcac305ef3d744112b4bb54ea2f0398c9cec18152dbb57e063f,val,neutral,neutral,0.00306157,0.9737299,0.023208527,0.9737299,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cb438208daae73d2a872fab6b499d238f8e4bc22c9a597b9a89f0dd36ab520c3,val,neutral,neutral,0.0035638378,0.9861398,0.010296358,0.9861398,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
81b6773e47f6fcb4bd93bdbbb9cbb8941fa5d1e955ff29f9c6484a01a37f6f6e,val,negative,negative,0.97585684,0.014756914,0.009386146,0.97585684,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
95edded2cc902238b62120454d6f2339860da935494ce0dab368649685930982,val,neutral,neutral,0.005332431,0.9861631,0.008504504,0.9861631,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
64e81d202b29b448d026abae2a2e506d5ebc5ff8b7ed1c759b28ffdb2d7d0e04,val,neutral,neutral,0.010171418,0.8293092,0.16051936,0.8293092,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
638efc0b07bddcb4c7e02190f1cc86c5e574d19a66cf83047fe633819ce5e261,val,neutral,neutral,0.00714101,0.9835239,0.0093351435,0.9835239,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
77ab3643ab3728dadc263884094ee84cfe8dddb4ccb5f9bc8aefc268da815584,val,neutral,neutral,0.011246975,0.9803796,0.008373448,0.9803796,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c08f4507b6d4238fe14777ada0055beb23d56fcf372078ba1709ee727533ccd3,val,neutral,neutral,0.0036437665,0.98281646,0.013539772,0.98281646,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
71caba2913f52b0a7d1acb87f16b63c48e9889f0ced61d19625d3ce152ee17c6,val,neutral,neutral,0.0047477908,0.8988672,0.09638502,0.8988672,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c43973320bf6d351f70c1566ad78869fb7552c34713fc5ff54002369d5369c68,val,neutral,neutral,0.006120543,0.98608273,0.007796696,0.98608273,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1928f8a5214049c0510c2325ae0cd7c4bb5b1db643c32d5132c5a3494358f6d2,val,neutral,neutral,0.002606752,0.9708953,0.02649792,0.9708953,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
340a059a65508659dee5ce4b129a586b325cd15dc3db6d43c73b600f629fb491,val,neutral,neutral,0.002619418,0.9515933,0.04578731,0.9515933,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6a88221788e5974639f5cd5ae2a322d57950048d35b0d5588f27c444580e6888,val,neutral,neutral,0.019433243,0.7074653,0.27310142,0.7074653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
efe9adcf1b29c5d57b58383715819fbc90ea78f771d765ad72ca54e06a9fe5ed,val,neutral,neutral,0.0035968649,0.9825052,0.013897964,0.9825052,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
da0fd7603896e62e65324d0d6747a884ca2c5fd482def7918aebbfa01f4e2662,val,positive,positive,0.0064309025,0.027810194,0.9657589,0.9657589,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0bbd7e0eece51997580988ced6a415a6371487cd3245a4d5e1fce5ecf92e282f,val,positive,positive,0.014327833,0.019308101,0.966364,0.966364,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f18de94b0829a7072a7484931d9d104a47cc35106368fae5729e42d2f4fbb798,val,positive,positive,0.00562661,0.046306543,0.94806683,0.94806683,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
678317a2e86436cb0d3b7d47a13ccebcc3be580ab3418446a9d39ff491438baf,val,negative,neutral,0.017137256,0.974799,0.008063741,0.974799,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7bda46a52626eb9feb8943492b83206142954e4824a05a0fb49f4481ba79efbf,val,positive,positive,0.0109153325,0.011876533,0.97720814,0.97720814,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f849a0ccde9ed78eae9c0cb6cdc159967cf290d797fad1d3acabbdcd33854f4f,val,positive,positive,0.010823685,0.015006075,0.9741702,0.9741702,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3a98e054daf2e3bbf85fa541cf46a529e66c626949dbd0ce0a1065fc4e051f39,val,neutral,positive,0.0039503523,0.25444886,0.7416008,0.7416008,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c61ae0270da1ea9401310835a84ce797f0de78709402c42c9b9456f4be447c08,val,positive,positive,0.009606316,0.123019405,0.86737436,0.86737436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f814973ba4b331ce30b3705bd3c179997a6e83fa9c4181901f04b8c5dbd86016,val,neutral,neutral,0.004687127,0.9795895,0.015723396,0.9795895,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
33d09187c24e6565e23693b10b2dcea5cb59c982022e467028e40e0aae86d882,val,negative,negative,0.97547114,0.019230353,0.005298499,0.97547114,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f4528a14719220e46ee70436eb4fd6d4809e3f5af3191d49adb2f44de16622d1,val,neutral,neutral,0.0060032755,0.9811319,0.012864802,0.9811319,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
357a546b33af3b30745e51c5576d3ae19b66574ba956a5c02b9129cdd56dc15c,val,neutral,neutral,0.004541945,0.98825794,0.0072000767,0.98825794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
80ebb6bc1f3653c95e5f0d1e46c12609d549d93a533bf869a2d8e682381548b5,val,positive,neutral,0.005219904,0.6869422,0.30783784,0.6869422,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
428e6ce21e4db85558dea2f6e5132ca1aa32df03f22c2bcb056daf99a785274a,val,neutral,neutral,0.0037637192,0.96874183,0.027494414,0.96874183,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1b1a78099e12e7cc3ae4a06bd6cf1f4aa0d769ccd8432a0ef0037347c9fcb774,val,neutral,neutral,0.004885948,0.98300666,0.012107376,0.98300666,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2b861bb5a647692e935a038db225fbc11ef8afe8298c87b4c519866bb3f8a942,val,neutral,neutral,0.0034837986,0.9836609,0.012855327,0.9836609,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5c655c732f4f4e87eeb6eedba14b77ec92d1aa09dfb4d5c41d7c47ada2d2a72d,val,neutral,neutral,0.0096271355,0.98499215,0.005380724,0.98499215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ddc888872ccc7a55f51b7e59309c6e9c2fcf4e7de8cee9d66071a8f31b1ccd83,val,positive,positive,0.005300298,0.03104446,0.96365523,0.96365523,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ec84be2f653158ac1cca5d3fc8d93730e0c6cbf897b3ca6de36dbe67afbf417b,val,negative,negative,0.9530814,0.0410284,0.0058902386,0.9530814,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c56161e7897e49d4eab3a850ed5ba3ea24a5fae6feaed9f48e8735ca06ee2913,val,neutral,neutral,0.0047210217,0.98629653,0.008982481,0.98629653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
211c6ca919a6412812f0f01ba8d26c8c2ef6b9a7b7d91a3f8495a5d108b0947d,val,neutral,neutral,0.0047004456,0.9874917,0.007807878,0.9874917,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4dec3a43d46f1fa725eadba10ba6498bbfa17f55b4a6e134700b16ccc26c0d04,val,negative,negative,0.97357655,0.019123865,0.007299502,0.97357655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3a41dd42f39f16dc93c2b5aa4b87883222191370040700a1ec83d04fe78be14b,val,neutral,neutral,0.0043932186,0.9044387,0.091168076,0.9044387,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7fef44071598f08324810a0fd9fbc3fd48a4daa532b8d29d8b30426b95a988a4,val,negative,negative,0.9750254,0.020170754,0.0048037004,0.9750254,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
30a436e06165d2a6dae25b09d50f0c6bbb4ce3c04f36490b6cde5a3432f1b09d,val,neutral,neutral,0.004066785,0.65636027,0.33957294,0.65636027,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0152e35d8855714d0730ae6806c7ab74ebc954d1fd9381a9ad0d2484f64a858e,val,neutral,neutral,0.0032022889,0.9767129,0.020084787,0.9767129,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
540d1b4a42552650047ac08ead44a9315d81dfacda7053250a0d17c82455bc28,val,negative,negative,0.54432434,0.41986316,0.03581247,0.54432434,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eea901c09493ef7384fef670f01665f66279644238ebf376959a8f014805c180,val,neutral,neutral,0.007765542,0.986875,0.005359491,0.986875,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ae354c507c577e2b41acdd719d4b716f5fb64a6451c3666b104106705cd0bd2a,val,neutral,positive,0.004855771,0.03525016,0.959894,0.959894,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dbf464c5aa7d58f9aae15ef748164e15a7f8481275a7ea0cd1f55d4f1031c28f,val,neutral,neutral,0.0051116277,0.9811593,0.013729109,0.9811593,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
250857ed2f0d38ad994edb65e70655de7d5db94816cd270414d1e210c977f4c5,val,negative,negative,0.9644711,0.029845888,0.005683039,0.9644711,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
